@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,female,559,0.511904761905,11,night,1219,1.736,0.69314718056
20,male,1505,0.890169836902,6,early_morning,81,6.22,2.8903717579
?,male,209,0.601639937829,12,post_midnight,176,1.47,0.0
22,male,516,0.653021918238,9,post_midnight,59,5.62,1.09861228867
?,male,397,0.642074557661,9,night,19,4.79,1.38629436112
?,male,475,0.502135275393,12,post_midnight,240,9.053,0.0
?,female,373,1.01615761689,5,post_midnight,408,2.6,1.38629436112
?,male,862,0.548944071483,12,afternoon,51,1.869,0
?,female,728,0.750295631155,12,post_midnight,872,2.127,0
20,male,429,0,1,post_midnight,596,2.68,0
?,female,724,0.520692617845,1,night,93,2.96,0.69314718056
20,male,420,0.511111111111,10,post_midnight,14,4.56,0.69314718056
?,male,631,0.227549916643,2,early_morning,153,7.309,1.79175946923
19,male,409,0.581504593381,1,post_midnight,118,1.85,1.60943791243
?,?,660,0.72426530761,7,early_morning,35,4.69,1.38629436112
?,female,771,2.12669966678,7,afternoon,345,3.98,1.38629436112
20,male,672,0.653061207017,3,afternoon,23,4.91,0
20,female,204,1.66318182059,12,early_morning,78,3.43,0.69314718056
20,male,748,0.722547998929,11,post_midnight,142,8.06,3.61091791264
?,male,858,0.660599030949,7,morning,8,5.72,2.3978952728
20,male,396,0.667603902797,11,evening,214,3.47,0
22,female,2683,0.663216784802,5,evening,0,23.38,1.79175946923
?,male,267,0.612905096277,11,post_midnight,382,4.58,0
?,male,710,1.09462562396,7,evening,135,5.28,1.38629436112
20,male,4495,1.02604421748,3,evening,0,7.42,1.60943791243
19,male,213,0.553944474302,4,post_midnight,1,4.23,0.69314718056
?,male,1494,0.608404560437,10,post_midnight,98,5.14,0.0
?,female,381,0.51506503267,1,afternoon,37,6.1,0.69314718056
?,female,510,0.483740942169,10,night,2,5.83,1.79175946923
?,female,1372,0.539772207761,4,night,23,7.33,0.69314718056
20,male,850,0.277247850853,10,afternoon,3,5.4,0.69314718056
?,female,1276,0.985451177763,9,afternoon,0,10.54,2.30258509299
21,male,862,0,9,early_morning,0,3.82,0.0
?,male,142,0.497943516195,10,afternoon,205,1.395,0
?,female,1276,1.25860939039,5,evening,113,10.54,3.82864139649
?,male,257,0.571715021262,9,post_midnight,23,1.508,0
?,male,1008,0.553518672152,8,evening,38,7.364,0.69314718056
?,female,285,0.637824154245,6,afternoon,216,4.101,1.09861228867
19,female,665,0.552255012353,1,post_midnight,530,8.279,1.60943791243
22,male,471,0.771411042025,12,night,144,3.467,0
?,male,507,0,4,post_midnight,49,7.59,0.69314718056
?,male,1238,0.725180871288,9,afternoon,163,3.869,1.94591014906
20,female,988,1.14097239357,3,post_midnight,95,2.7,1.38629436112
21,female,612,0.752510628946,5,post_midnight,457,2.963,1.94591014906
?,male,369,0,9,post_midnight,1062,3.068,1.79175946923
?,male,1321,0.389037097911,11,post_midnight,2,4.55,0.0
?,female,2071,0.306038047974,5,afternoon,15,12.94,1.79175946923
17,male,563,0.560475682488,9,post_midnight,70,2.96,2.19722457734
36,male,230,1.2388187639,8,early_morning,1311,9.367,2.30258509299
?,male,1551,0.726754306874,5,night,18,13.91,2.48490664979
?,male,657,0.669046796612,7,evening,15,9.31,2.3978952728
?,male,394,0.902836030029,1,afternoon,39,3.451,0.0
27,female,410,0.900020126303,12,afternoon,347,4.101,1.09861228867
?,female,1088,0,9,afternoon,465,12.987,2.30258509299
?,female,620,0.700469500984,12,post_midnight,45,4.78,3.4657359028
21,female,612,0.862229365299,11,night,911,2.963,0.69314718056
26,female,389,0.624789037681,4,night,752,4.71,1.94591014906
?,male,845,0.816302075371,1,post_midnight,190,4.172,0
?,male,252,0.678467077324,6,post_midnight,34,5.59,0.69314718056
21,male,771,0,8,night,23,12.07,2.56494935746
?,male,773,0.603179315924,12,afternoon,67,3.1,0.0
?,female,779,0,3,morning,96,10.663,0
?,male,?,0.90130721444,3,post_midnight,3,2.081,0.69314718056
19,male,490,0.835261626288,9,afternoon,283,2.211,0
23,female,1052,0,3,post_midnight,26,2.8,0.69314718056
?,male,969,0.929372803601,7,afternoon,17,10.95,1.79175946923
?,female,721,0.942893056831,6,morning,149,7.39,3.82864139649
20,male,257,0.55478310577,3,early_morning,25,3.46,0.69314718056
?,male,1350,0.369922295034,1,evening,5326,7.634,2.19722457734
?,male,746,0.674142318653,12,early_morning,71,3.765,0.69314718056
20,female,768,0.588387592383,1,early_morning,99,3.432,0.0
?,female,614,0,2,night,1430,9.927,1.60943791243
21,female,484,0.666271903831,2,post_midnight,410,8.73,2.3978952728
24,female,771,0.70989953859,2,evening,341,5.0,2.56494935746
22,male,624,0.415360449226,10,afternoon,17,2.47,0.69314718056
?,female,430,0.775292730861,11,night,71,1.922,0
?,female,1332,0.652360964094,8,post_midnight,50,14.68,1.09861228867
20,male,411,1.62352926791,11,post_midnight,336,2.364,0.0
?,male,183,0.715168431406,1,post_midnight,1776,1.667,0.0
?,male,424,0.58014266628,8,evening,48,2.5,1.38629436112
?,female,808,0.908042491003,6,evening,32,2.5,0.0
?,female,813,0.709765047372,12,post_midnight,43,3.25,1.79175946923
?,male,1101,0.814303355429,10,night,28,14.12,3.43398720449
?,female,719,0.811869611011,10,post_midnight,326,7.1,2.30258509299
?,female,839,0.613229180855,2,post_midnight,627,6.697,1.94591014906
18,male,1170,0,2,evening,51,2.198,1.60943791243
20,male,4495,0.87342224413,3,post_midnight,0,7.42,1.38629436112
?,male,731,0.516004511912,6,evening,0,2.96,0
20,male,671,0.781548978764,11,post_midnight,?,1.887,0.0
22,male,729,0.323232323232,7,evening,434,5.61,0
?,female,1254,1.09955486411,2,post_midnight,50,7.704,2.19722457734
?,female,702,0.556399377144,1,evening,516,3.145,0.69314718056
?,male,1235,0.638167491293,6,post_midnight,408,8.02,3.52636052462
27,female,410,0.560074947089,9,night,150,4.101,0.0
21,male,670,0.501272072026,12,post_midnight,53,7.88,1.79175946923
?,female,1056,0.734477929956,1,post_midnight,225,8.03,2.3978952728
20,male,1505,0.80055399147,1,evening,48,6.22,1.60943791243
?,male,858,0.465162753351,9,evening,62,5.72,1.38629436112
?,male,716,0.639589380543,2,afternoon,979,5.216,0
20,female,548,0.728020829717,12,post_midnight,196,3.806,1.09861228867
?,male,1172,0.990811152654,2,night,42,14.07,2.19722457734
?,male,?,0.458898640762,5,post_midnight,68,4.022,0
20,male,257,1.03187639205,1,post_midnight,25,3.46,0
19,female,1401,0.599456727024,11,early_morning,0,13.747,0.0
?,male,397,0.562876223075,1,post_midnight,?,4.79,1.38629436112
?,male,1581,0.598423305803,12,early_morning,28,14.794,2.19722457734
?,male,209,1.25159282429,11,evening,11,1.47,0
?,male,452,0.720933468365,11,post_midnight,149,3.648,1.60943791243
21,female,939,0.720385502095,12,night,41,12.0,2.48490664979
22,female,?,0.744926367753,4,post_midnight,29,7.4,0.69314718056
?,male,549,1.05447765804,12,night,382,4.03,1.60943791243
?,female,395,0.736743023328,1,evening,7,3.18,0
?,male,1706,0.673502987415,12,post_midnight,12,4.63,1.09861228867
21,female,873,0.895266651907,9,post_midnight,146,4.44,0.0
18,male,1170,0.671476389614,4,night,118,2.198,1.60943791243
?,male,804,0.538103762614,3,evening,77,5.0,0
?,female,1701,0.585485767662,6,post_midnight,0,11.54,1.79175946923
21,male,692,1.14298535024,4,afternoon,234,4.9,1.38629436112
18,female,1748,0.621557267104,4,evening,-4,3.57,1.09861228867
20,male,73,0.518798678466,8,post_midnight,631,1.111,0
?,male,288,0,6,night,94,6.57,1.60943791243
23,female,163,0.534139632736,1,afternoon,37,2.61,0
?,female,593,1.16329002262,10,post_midnight,651,5.424,1.60943791243
21,male,704,0.826540243226,5,afternoon,430,3.862,1.38629436112
?,female,708,0.814967146902,3,afternoon,40,6.81,1.38629436112
?,female,934,0,11,evening,96,5.11,0
21,male,612,1.5996599962,5,afternoon,217,6.38,2.77258872224
?,male,1292,0.794181740732,5,afternoon,266,4.41,0
22,female,2683,0.558626195853,4,post_midnight,0,23.38,3.55534806149
?,female,1847,0.581817954172,3,night,0,11.83,1.09861228867
?,female,620,0.644354936666,11,evening,57,4.78,0.69314718056
?,male,368,0,5,night,194,4.583,1.38629436112
21,female,873,0,5,post_midnight,434,4.44,1.94591014906
?,male,1350,1.02889353853,12,post_midnight,649,7.634,2.63905732962
24,female,771,0,7,afternoon,176,5.0,1.60943791243
?,female,806,1.10614825095,12,early_morning,205,4.48,1.38629436112
21,female,747,0.658109901947,3,morning,78,2.29,0
?,female,?,0,10,post_midnight,2,4.124,1.38629436112
?,female,721,1.03126663842,12,early_morning,1044,7.39,0.0
?,female,403,0.617024938096,5,post_midnight,1152,3.848,1.94591014906
20,male,318,0.618728550987,3,morning,150,2.508,0.0
19,female,1401,0.499892773397,10,post_midnight,32,13.747,0
?,male,862,0.712275628267,12,post_midnight,35,1.869,0.69314718056
?,male,?,0.715290221141,2,evening,42,36.607,3.09104245336
?,male,629,0.530101147163,8,afternoon,62,3.13,0.69314718056
22,male,656,0.947861628413,6,night,113,18.81,1.09861228867
21,male,771,0.335715669203,9,early_morning,25,12.07,2.99573227355
20,female,625,0.604602240917,9,afternoon,33,3.3,1.09861228867
?,male,257,1.12247498383,10,evening,44,1.508,0
21,male,340,1.66389832908,9,afternoon,113,4.083,1.38629436112
?,male,586,0.824334546474,10,evening,206,6.1,0.69314718056
20,female,607,0,6,evening,72,2.99,0
20,male,495,0.775577619983,9,post_midnight,0,2.08,0
20,male,506,1.14097239357,12,post_midnight,33,1.867,0
?,male,852,0.582135754278,2,evening,112,4.43,0.0
24,female,325,0.90444500512,7,afternoon,1304,2.05,0
?,female,?,0.583788769471,12,post_midnight,?,1.893,0
?,male,613,0.592607277334,3,post_midnight,42,4.63,1.94591014906
20,male,246,0.883674536925,1,afternoon,28,2.16,1.09861228867
?,male,2119,0.629951885243,11,evening,15,3.37,0.69314718056
?,male,?,0.787205740565,6,afternoon,11,4.022,0
21,female,330,0.6,4,post_midnight,26,3.96,0.0
?,female,1122,1.22222222222,10,night,359,6.01,0.0
?,female,2596,0.721284640799,2,afternoon,45,22.14,3.04452243772
?,female,?,0.277232088087,4,post_midnight,?,8.125,0.0
?,male,753,0.525714704503,7,afternoon,4089,3.978,0.0
20,male,1834,0.767752250464,3,morning,127,17.99,1.38629436112
20,male,876,0.611430662965,12,post_midnight,8,2.97,0.0
17,male,575,1.12593703569,5,post_midnight,150,6.08,0.69314718056
?,male,899,0.725229460424,10,post_midnight,0,16.19,2.48490664979
22,male,309,0.721830748718,6,evening,22,2.012,0
20,female,340,0.643487877543,3,post_midnight,71,2.81,0.69314718056
19,male,699,0.994970096844,2,early_morning,240,1.625,0.69314718056
?,male,657,0.914608645981,8,post_midnight,21,9.31,0.69314718056
?,male,560,0.458660270585,9,night,17,2.1,0
?,male,791,0.753112784254,1,post_midnight,2212,2.294,1.09861228867
20,male,499,0.25,6,post_midnight,1,1.36,0
?,?,1361,0.473333333333,10,afternoon,64,5.0,0.0
26,male,?,0.682458796401,12,evening,518,3.5,2.56494935746
22,male,1327,0.644151964332,11,post_midnight,16,13.4,2.99573227355
?,male,870,0.566592587021,10,night,623,11.05,3.68887945411
?,male,560,0.684190403119,9,evening,?,2.1,0
?,female,1228,0.881632023412,8,post_midnight,33,6.82,0
?,female,465,0.623783588807,7,evening,533,7.18,1.60943791243
?,male,862,1.20071681699,4,evening,141,11.38,2.63905732962
20,female,768,0.673829787267,11,afternoon,522,3.432,1.38629436112
19,male,213,0.526487095663,5,night,169,4.23,0
?,male,980,0.553096746267,11,night,176,5.3,0.69314718056
?,female,945,0.349624116084,12,night,96,8.765,0.0
?,male,586,0.626556265996,8,afternoon,15,6.1,1.38629436112
?,male,492,0.68036215162,7,evening,519,2.72,0.69314718056
?,female,?,0.434131948787,3,evening,306,5.922,1.79175946923
20,female,649,0.62758913551,11,post_midnight,131,2.24,1.09861228867
20,male,?,0.858495643343,11,night,859,4.868,1.09861228867
17,male,575,0.779059955826,2,post_midnight,22,6.08,2.30258509299
?,female,1179,0.541689666316,10,night,382,6.14,1.38629436112
?,female,264,0.507763660396,4,evening,332,4.465,0
?,female,2071,0.625473678,12,post_midnight,268,12.94,2.30258509299
?,female,?,0.6440114177,3,post_midnight,533,4.89,1.09861228867
20,female,988,0.59122990663,10,afternoon,3708,2.7,0.0
20,female,999,0.583472235077,12,evening,18,2.471,0
?,female,2486,0.63436758722,3,night,41,6.95,0
19,female,308,2.69166666667,1,post_midnight,32,3.0,0
19,male,288,0.770790388809,10,post_midnight,3531,1.238,0
?,male,613,0.597246137205,2,early_morning,42,4.63,1.38629436112
?,male,360,0.780717693786,7,post_midnight,320,2.44,0.0
20,male,4495,0.794637944491,3,early_morning,0,7.42,1.38629436112
21,female,895,0.782275465337,5,evening,207,6.102,1.79175946923
?,female,?,0.48925057164,2,afternoon,8,4.52,1.09861228867
18,female,1748,0.543672839506,3,evening,0,3.57,1.38629436112
21,male,862,0.572238687403,2,post_midnight,0,3.82,0
20,female,988,0.7690072788,1,post_midnight,825,2.7,0
?,female,1068,0.628837340762,1,post_midnight,24,9.85,1.94591014906
?,female,771,0.454573139073,10,evening,41,3.98,0
21,male,1180,0.519077185479,9,post_midnight,381,8.17,0.0
20,male,433,0,7,evening,51,2.37,0.69314718056
?,male,?,0.859649122807,5,afternoon,1,2.6,0
?,male,582,0.593547885429,10,post_midnight,123,3.94,0.69314718056
?,female,1019,0.625076715398,2,evening,23,8.47,2.07944154168
?,male,260,0.632590717819,10,morning,58,1.2,0
?,male,1078,0,10,morning,41,7.131,0.0
20,female,509,0.45522303939,11,post_midnight,6,2.8,0.69314718056
?,female,610,0.682353885358,1,early_morning,5,5.82,1.09861228867
20,male,170,0.595827959994,4,evening,16,2.57,0.0
?,female,1204,1.08260538958,12,post_midnight,58,14.1,2.3978952728
20,female,1060,0.644203948385,10,evening,47,3.42,0.69314718056
19,male,1066,0.56695462286,8,evening,17,2.67,0
?,male,870,0.549199975725,6,post_midnight,171,11.05,3.13549421593
?,male,710,0.669892791833,5,afternoon,20,5.28,1.38629436112
29,male,1177,1.11200987799,5,night,17,15.663,3.09104245336
?,female,705,0.673495174899,11,early_morning,47,8.94,2.30258509299
?,male,1376,0.644787466461,1,early_morning,49,7.98,0.69314718056
?,?,660,0.724183078378,8,early_morning,54,4.69,1.94591014906
?,female,2032,0.387492207298,1,post_midnight,437,10.58,0.69314718056
?,male,885,0.702392326358,1,post_midnight,56,6.81,1.60943791243
21,male,469,0.507784916961,3,evening,16,2.081,0
?,female,1019,1.03151815022,1,evening,3,8.47,2.94443897917
?,male,752,0.514241014901,5,post_midnight,5,10.26,0.0
?,female,642,0.684108611537,4,post_midnight,169,9.026,2.7080502011
20,male,779,0.775160032703,12,morning,0,5.73,2.94443897917
?,male,613,0.924273675547,10,post_midnight,287,4.63,1.79175946923
23,male,738,0.548399860213,10,early_morning,6,1.543,0.0
?,female,982,0,12,early_morning,2369,7.468,0.69314718056
?,male,811,1.35364448635,12,night,30,14.93,3.17805383035
?,female,806,0,6,early_morning,12,4.48,0
?,male,507,0.809280029547,4,early_morning,364,7.59,1.79175946923
?,female,593,0.684072235317,9,evening,27,5.424,0
?,female,839,0.452963494961,9,post_midnight,598,6.697,0.69314718056
20,male,246,0.684933635803,7,afternoon,10,2.16,0
16,male,494,0.481415901912,2,post_midnight,23,4.34,0
21,female,612,0.906253844371,10,night,580,2.963,0.0
20,female,509,0.712234221725,2,post_midnight,24,2.8,1.60943791243
?,female,895,0.540639568506,5,post_midnight,34,11.525,2.19722457734
22,male,624,0.553825812524,12,afternoon,44,2.47,0
?,male,607,1.04571186171,10,afternoon,44,2.97,0.0
?,male,1706,0.989390384209,12,post_midnight,4,4.63,1.09861228867
21,female,632,0,9,early_morning,183,6.22,0
?,female,707,1.14097239357,8,morning,915,2.196,0.69314718056
?,male,885,0.682805094389,1,evening,38,6.81,3.13549421593
21,female,979,0.764103482263,12,post_midnight,73,3.63,0.0
20,male,34,0.631374751049,3,night,627,1.313,1.09861228867
21,female,484,0.704603729865,2,post_midnight,112,8.73,2.07944154168
21,female,895,0.61307634602,3,evening,3644,6.102,0.69314718056
?,male,858,0.579230226124,1,post_midnight,10,5.72,1.38629436112
?,male,1101,1.14303085039,10,evening,2,14.12,3.21887582487
23,male,1009,0.484712908135,5,evening,541,3.707,1.09861228867
?,male,1235,0.482696839938,11,post_midnight,30,8.02,0.69314718056
21,male,?,0.867866380961,8,early_morning,104,6.167,0
19,male,?,1.03582583168,1,evening,478,5.86,2.7080502011
21,male,667,0.966922699614,12,post_midnight,97,1.644,0
20,male,506,0.530137045037,11,evening,43,1.867,0.69314718056
?,female,336,2.29104602188,11,early_morning,35,4.66,0
21,male,546,0.895266651907,4,post_midnight,309,6.051,0.69314718056
?,female,578,0.411402986533,9,evening,1,19.56,0
?,male,?,0.56188927323,1,evening,110,2.34,0.69314718056
?,male,360,0.799162580783,2,afternoon,15,2.44,0
20,male,?,0.561059792698,10,post_midnight,235,8.0,1.60943791243
?,female,1250,0.535944395097,4,post_midnight,1339,6.395,2.19722457734
21,male,937,0.547114165917,8,post_midnight,48,10.69,0.69314718056
19,male,875,0.534501542948,7,early_morning,159,3.5,1.79175946923
?,female,744,0.595523189792,6,post_midnight,404,5.9,2.07944154168
?,male,?,0.54597804017,12,evening,15,2.87,0.0
?,male,980,0.748824405656,11,afternoon,64,5.3,1.60943791243
?,female,900,1.32137415542,1,evening,2578,3.727,1.38629436112
?,male,784,0.432032813192,1,early_morning,0,1.579,0
21,male,1195,0.946162120354,4,early_morning,3,5.72,0
?,male,1339,2.17711845148,12,post_midnight,131,18.582,2.77258872224
?,male,470,1.22398434157,1,post_midnight,354,3.4,0
?,female,810,0.783451632702,4,post_midnight,149,6.29,0.69314718056
20,male,257,0.628835878929,2,post_midnight,2,2.01,0.0
21,female,?,0.628226202465,12,post_midnight,197,10.731,2.07944154168
?,female,322,0.79860753084,5,post_midnight,14,5.42,1.09861228867
?,female,517,0.895266651907,3,early_morning,1107,1.873,1.09861228867
?,male,622,0.476302611163,11,evening,333,3.095,1.79175946923
23,male,1009,1.09980915206,3,evening,21,3.707,1.94591014906
?,male,3194,0.593408918393,3,early_morning,35,3.7,2.07944154168
?,male,?,0.718209251301,1,night,309,6.186,0.69314718056
22,female,?,0,10,post_midnight,84,8.18,0.69314718056
20,female,897,0.822859760154,2,night,306,2.867,1.79175946923
?,female,264,0.545081284114,2,night,186,4.465,2.8903717579
20,male,282,0.694732063095,9,night,46,2.267,0
20,female,988,1.31806261064,6,post_midnight,55,2.7,0.0
23,female,974,1.10891714272,11,post_midnight,74,7.33,0.0
21,male,719,0.58647527664,2,post_midnight,77,4.138,0.0
?,female,1445,0.641618150129,5,evening,0,21.765,3.4657359028
?,male,507,0,8,early_morning,6,7.59,0.0
?,female,1226,0,6,afternoon,89,3.511,0.69314718056
21,male,862,1.02556498809,7,afternoon,33,3.82,0
20,female,1653,0.593688324587,5,post_midnight,57,14.09,3.61091791264
?,female,264,0.577862597706,5,evening,45,4.465,0
49,female,1771,0.658643559233,5,afternoon,73,10.46,2.30258509299
?,female,586,0.90469702965,10,afternoon,18,7.34,1.38629436112
20,female,370,0.904323695573,1,post_midnight,130,2.852,0.69314718056
21,male,692,1.05932946399,2,post_midnight,27,4.9,0
21,female,289,0.50339965744,1,evening,569,1.546,0
?,female,705,1.44004583386,10,night,116,8.94,1.94591014906
21,male,739,0.825955378004,12,evening,230,4.566,2.83321334406
27,female,410,0.783844788288,3,afternoon,137,4.101,1.79175946923
21,female,498,0.62899888214,1,post_midnight,30,6.52,1.79175946923
?,male,?,0.562965674888,10,post_midnight,106,2.081,1.60943791243
?,male,260,0.738243422208,6,evening,105,1.2,0
22,male,1327,0.688852149419,2,evening,96,13.4,1.79175946923
?,male,892,0.910073333735,10,post_midnight,531,17.05,3.63758615973
?,male,209,1.23553626116,6,post_midnight,7,1.47,0
?,female,719,0.472394186641,12,post_midnight,291,7.1,0
?,female,907,0.460798746172,6,post_midnight,22,5.37,2.19722457734
?,male,539,0.685862467334,1,early_morning,240,5.58,0.0
?,female,583,0.60286276799,5,afternoon,13,1.99,1.38629436112
?,female,708,0.583099906629,6,evening,17,6.81,0.69314718056
20,female,1041,0.72183716823,9,post_midnight,262,2.967,1.09861228867
?,female,1263,0.671587592508,1,post_midnight,666,11.643,2.94443897917
20,female,897,0.785793562803,2,post_midnight,124,2.867,2.56494935746
21,male,724,0.96687527714,4,night,768,5.04,1.94591014906
?,male,784,0.562935330393,11,night,47,1.579,0
?,female,586,0.569450892732,1,evening,117,7.34,1.79175946923
?,female,373,0.580453265043,5,post_midnight,337,2.6,0.0
?,female,1004,0.166666666667,7,night,38,2.741,0.0
20,female,370,1.03198860209,7,afternoon,69,2.852,0
21,female,939,0.533701441961,2,post_midnight,36,12.0,1.38629436112
?,female,702,0.461851960139,7,early_morning,665,3.145,1.79175946923
?,female,1492,0.666234413953,4,post_midnight,85,4.427,1.09861228867
?,male,602,0.688789431202,9,night,45,5.41,0.0
19,male,60,0.452716018267,12,post_midnight,43,1.011,0
?,female,781,6.94844725074,3,post_midnight,91,8.57,0.69314718056
?,female,639,0.582952190652,1,afternoon,30,8.24,2.83321334406
?,male,1494,0.628668869444,12,post_midnight,67,5.14,1.09861228867
?,male,424,0.587179157406,11,post_midnight,51,2.5,0
?,female,586,1.29810004789,9,evening,48,7.34,0
21,female,289,0.579303350008,6,night,24,1.546,0
?,female,381,0.444222078533,2,post_midnight,22,6.1,1.38629436112
23,female,725,0.660750159732,2,afternoon,111,7.43,0.0
20,male,506,1.7015126749,12,early_morning,2264,1.867,1.38629436112
?,male,1125,0.656501714025,3,post_midnight,150,6.798,2.19722457734
?,female,264,0.456588628479,5,post_midnight,30,4.465,0
?,male,360,1.09755429175,11,early_morning,25,2.44,1.09861228867
?,female,?,0.897029602502,7,early_morning,0,18.444,3.68887945411
?,male,1581,1.14474256362,12,post_midnight,2,14.794,1.09861228867
20,female,1493,0.831262352215,4,evening,0,5.46,0.0
?,male,999,0.643648788222,9,post_midnight,20,3.919,0.0
?,male,267,0.616196039765,5,post_midnight,241,4.58,0.69314718056
?,female,1200,0.600124955873,2,post_midnight,46,18.09,3.43398720449
23,female,974,0.573259208651,10,post_midnight,21,7.33,2.48490664979
20,male,1213,0.643624239582,3,post_midnight,71,7.88,0
18,female,939,0.767540768593,10,post_midnight,10,4.065,0
?,female,2220,1.28340553996,12,evening,18,8.19,1.94591014906
?,male,403,0.57453220199,3,evening,17,1.276,0.69314718056
20,male,672,0.604840851097,2,night,3164,4.91,2.94443897917
?,male,610,0.694016059779,9,evening,2,2.351,1.09861228867
?,female,779,0.614131206211,2,evening,378,5.859,1.60943791243
19,male,451,0.549545557506,2,post_midnight,6,3.66,1.60943791243
21,female,301,0.56807489988,12,afternoon,69,2.217,1.38629436112
20,male,?,0.728430499371,5,post_midnight,32,17.758,2.19722457734
?,male,870,0.654183489094,12,early_morning,11,11.05,2.19722457734
21,male,612,0.559667849567,12,early_morning,274,6.38,0.0
20,female,1041,0.721578812417,3,evening,619,2.967,0.69314718056
?,male,657,0.62530602795,10,post_midnight,22,9.31,1.94591014906
19,male,1214,1.02310714696,3,afternoon,63,2.857,1.38629436112
21,female,1180,0.0909090909091,8,evening,50,4.36,0.0
?,female,216,0.432365376211,7,afternoon,301,4.45,0
?,male,804,0,12,early_morning,346,5.0,2.83321334406
?,male,1354,1.12432418881,3,night,355,7.15,0.69314718056
?,male,899,1.14171482293,10,early_morning,72,16.19,3.13549421593
?,male,549,0,11,early_morning,37,4.03,2.30258509299
16,male,494,0.648291302692,7,afternoon,1,4.34,1.09861228867
?,male,1067,0.697805805609,1,night,77,10.23,1.79175946923
?,male,996,0,6,afternoon,75,26.636,0.0
22,female,?,0.557212553844,11,afternoon,307,8.18,1.60943791243
22,female,?,0.764409625378,6,early_morning,52,7.4,1.38629436112
16,male,494,0.542184781475,2,night,71,4.34,0.0
?,male,430,0.586084251689,3,post_midnight,1440,2.64,0.69314718056
?,female,1701,0.154411764706,10,post_midnight,22,11.54,2.8903717579
21,female,645,0.62074821524,9,evening,25,3.349,1.09861228867
?,female,1122,0.98954406446,3,night,50,6.01,0.0
20,female,340,0.724448007034,4,night,48,2.81,1.94591014906
?,male,?,0.479893062461,2,morning,0,2.6,0
22,male,471,0.642687394753,10,evening,1359,3.467,0
?,male,892,0.473437592608,12,early_morning,219,17.05,1.94591014906
?,female,955,0.795305844529,12,evening,45,5.733,0.0
?,male,1376,0.548333485231,10,post_midnight,27,7.98,0.0
?,male,2119,0,3,post_midnight,57,3.37,1.94591014906
?,male,1073,0.586155129097,9,post_midnight,95,7.612,2.77258872224
?,male,852,0.726158236929,7,afternoon,139,4.43,0.0
?,male,752,0.557577057937,5,post_midnight,1,10.26,1.09861228867
46,male,541,0.772657393555,10,morning,249,3.835,0
20,female,988,1.3211574811,11,early_morning,253,2.7,3.7135720667
?,male,585,0.933694452709,6,night,1558,8.859,2.8903717579
?,female,1356,0.711315717328,8,afternoon,21,9.38,1.79175946923
?,male,1202,0.51096811768,8,post_midnight,116,3.5,0.0
?,male,835,0.68858693762,7,evening,87,17.42,3.68887945411
?,female,808,0.829304442154,7,afternoon,110,2.5,0.0
21,male,902,0.448640741436,10,post_midnight,2,6.067,1.09861228867
?,female,284,0.897654054811,6,evening,48,2.778,1.09861228867
20,male,369,0.824669055615,4,post_midnight,143,4.702,1.09861228867
20,male,?,0,6,evening,5,8.0,1.60943791243
?,female,2071,0.968025616506,10,post_midnight,56,12.94,2.83321334406
?,male,357,0.594536018206,10,night,80,1.71,0
21,male,481,0.804271891524,7,night,22,2.31,0.0
?,female,839,1.94716386555,6,evening,114,6.697,2.07944154168
?,male,1706,0.70595609633,3,early_morning,19,4.63,1.60943791243
21,male,704,0.748247114772,7,night,53,3.862,1.79175946923
?,female,839,0.597159954544,6,early_morning,51,6.697,1.60943791243
?,female,1179,1.04792988945,5,post_midnight,794,1.913,0.69314718056
?,male,1238,0.313149277006,12,post_midnight,75,3.869,0.0
19,female,531,0.2,9,evening,24,2.61,0
?,male,470,1.11354848638,6,post_midnight,287,3.4,0.69314718056
21,female,645,0.611027332529,11,post_midnight,20,3.349,1.09861228867
?,female,779,0,2,night,10,10.663,0
?,male,784,0.500051184014,10,night,107,1.579,0
?,male,1036,0.762551388778,12,early_morning,82,12.79,2.3978952728
22,female,978,0.644399510578,1,post_midnight,24,7.19,1.09861228867
?,?,944,0.95990483412,5,night,30,6.88,1.09861228867
?,male,858,0.711570263891,3,afternoon,154,5.72,0.0
21,male,667,0.709560574431,7,evening,387,1.644,0.69314718056
19,male,451,0.564408210052,12,post_midnight,2,3.66,0
20,female,367,0.480863360924,1,post_midnight,410,2.505,0.0
19,male,1214,0.683993982355,12,afternoon,64,2.857,0.69314718056
19,female,696,0.457872849592,9,post_midnight,99,2.232,0
?,female,1124,0.801107546934,12,night,9118,17.211,3.55534806149
21,female,939,1.3754107768,2,evening,35,12.0,2.07944154168
?,female,573,0.94981819579,3,post_midnight,24,7.95,1.60943791243
?,female,813,0.725497635654,12,morning,52,3.25,0
20,female,509,0.676880936444,2,post_midnight,384,2.8,0
24,male,355,0.753535284688,9,afternoon,28,3.65,0.69314718056
20,male,1436,0.543976762582,8,post_midnight,0,12.919,0
21,male,944,0,1,afternoon,248,6.296,1.38629436112
?,male,424,1.18837104508,10,evening,18,2.5,0.0
