21,female,285,0.154017857143,12,2,352382,?
21,female,285,0.953442927873,11,0,1323747,?
21,female,285,0.781206070429,10,0,98205,?
21,female,285,0.184376158149,9,23,71215,?
21,female,285,0.48576599676,9,1,622473,?
21,female,285,0.49309996732,8,21,232357,?
21,female,285,0.679141367148,8,2,283884,?
21,female,285,0.527495841642,8,2,25348,?
21,female,285,2.55555555556,8,22,88290,?
21,female,285,0.306666666667,8,23,360948,?
21,female,285,0.522772324571,7,2,112941,?
21,female,285,0.615732506474,7,16,834222,?
21,female,285,0.667013237939,6,22,702057,?
21,female,285,1.67782350782,6,20,91442,?
21,female,285,0.504319529277,6,19,327959,?
21,female,285,0.73023646532,5,0,9104,?
21,female,285,0.938053724534,4,3,367171,?
21,female,285,0.417518687319,4,22,157533,?
?,male,507,0.918298886866,12,23,3213398,?
?,male,507,0.842648410377,11,2,445309,?
?,male,507,2.5,10,5,1128748,?
?,male,507,0.495228795211,9,22,750493,?
?,male,507,0.378347702288,9,4,286145,?
?,male,507,0.459215538046,8,0,317652,?
?,male,507,0.94248495805,8,4,572,?
?,male,507,0.925370240057,8,23,280330,?
?,male,507,1.36183843977,7,23,205041,?
?,male,507,1.16811937165,7,5,788831,?
?,male,507,0.789048754888,6,1,611146,?
?,male,507,0.68293111281,5,17,1946677,?
?,male,507,2.58333333333,2,5,1216768,?
?,male,507,0.0,12,7,264121,?
?,male,507,0.639483371024,11,1,270857,?
?,male,507,0.469935471863,11,0,942201,?
?,male,507,1.13955414882,9,4,1307320,?
?,male,507,0.83264412165,6,1,1810392,?
?,male,507,1.12973609696,5,2,4805,?
?,male,507,2.11111111111,4,18,47223,?
?,male,507,0.894891365637,3,2,5001473,?
?,male,507,2.85565210123,12,23,424734,?
?,male,507,0.631407273575,11,2,431984,?
?,male,507,0.372101448853,10,18,102398,?
?,male,507,0.394662513572,9,16,228690,?
?,male,507,4.0,9,21,1405008,?
?,male,507,0.753016814821,8,23,456683,?
?,male,507,0.809021118738,7,22,1626042,?
?,male,507,1.05409674265,6,2,1906382,?
?,male,507,0.522885086332,6,2,117657,?
?,male,507,0.346483264137,4,1,83840,?
?,male,507,2.0,4,2,176409,?
?,male,507,0.403732362639,3,1,162936,?
21,female,300,0.458782906983,1,21,13880763,?
21,female,300,0.420458499603,7,13,692945,?
21,female,300,0.195995735849,5,18,6038915,?
21,female,300,0.553958274332,12,20,3104446,?
21,female,300,1.0,7,1,4923345,?
21,female,300,0.990689024993,2,22,5096941,?
21,female,300,0.639652501933,11,22,1115720,?
21,female,300,0.603697395006,10,2,2879185,?
21,female,300,0.333333333333,8,3,102149,?
21,female,300,0.484046894975,6,20,2389703,?
21,female,300,0.854949606447,3,2,1212420,?
21,female,300,0.529458156161,1,4,263303,?
21,female,300,0.603334649953,1,1,258130,?
21,female,300,0.341724582037,12,19,412397,?
21,female,300,0.50625422223,12,19,241496,?
21,female,300,0.0,11,1,182566,?
21,female,300,0.431374889142,10,19,10240,?
21,female,300,0.713339484779,10,1,616417,?
21,female,300,0.219381662521,9,1,347790,?
21,female,300,0.735461422305,9,0,336125,?
21,female,300,0.671481315604,8,2,1470859,?
21,female,300,0.39398095504,7,4,777137,?
21,female,300,0.517958185271,6,19,?,?
20,male,878,0.621701810382,1,5,560605,?
20,male,878,0.58057649427,1,3,181601,?
20,male,878,0.777658429297,1,6,21103,?
20,male,878,0.497144946448,1,4,10677,?
20,male,878,1.17838999261,1,5,380294,?
20,male,878,0.710514320373,12,4,3065,?
20,male,878,0.696641426559,12,4,42006,?
20,male,878,0.53495090284,12,0,35376,?
20,male,878,4.0,12,0,87258,?
20,male,878,0.0,12,2,250776,?
20,male,878,0.673388214392,11,2,8732,?
20,male,878,0.782351832095,11,2,16643,?
20,male,878,0.738302020107,11,18,54700,?
20,male,878,0.763883709852,11,18,58391,?
20,male,878,0.558015112028,11,5,32160,?
20,male,878,0.739622263763,11,18,47754,?
20,male,878,0.699321068243,11,16,349455,?
20,male,878,0.786121340732,11,1,184473,?
20,male,878,0.26887612548,10,23,90746,?
20,male,878,0.503702223821,10,14,141781,?
20,male,878,0.689377187366,10,0,9717,?
20,male,878,0.585293999488,10,21,73742,?
20,male,878,0.828144073425,10,1,92090,?
20,male,878,0.839952726484,10,15,1007035,?
20,male,878,0.554850790122,9,22,530482,?
20,male,878,0.446895242973,8,22,448631,?
20,male,878,0.542445606554,8,22,415,?
20,male,878,0.528670829093,8,16,332027,?
20,male,878,0.892900593377,7,20,78414,?
20,male,878,0.542053358214,7,0,449201,?
20,male,878,0.909867807303,7,2,626438,?
20,male,878,0.421495858526,7,1,110324,?
20,male,878,0.414986641232,6,0,90001,?
?,male,715,0.851553827163,9,22,6929085,?
?,male,715,0.738034227006,5,1,4240827,?
?,male,715,0.0,12,22,1794010,?
?,male,715,0.411641854798,10,0,507960,?
?,male,715,0.732413647837,9,20,4682401,?
?,male,715,0.779441197721,5,19,496589,?
?,male,715,0.421346630293,4,15,1629844,?
?,male,715,0.44290087317,1,13,403864,?
?,male,715,0.594005009071,12,20,2964279,?
?,male,715,0.494195812367,10,13,3521815,?
?,male,715,0.438967496167,7,15,518839,?
?,male,715,0.651180166362,11,3,1310359,?
?,male,715,0.405302418762,10,21,762141,?
?,male,715,0.709109982746,7,0,3584393,?
?,male,715,0.645245129719,4,1,1136295,?
?,male,715,0.415181199867,3,22,422062,?
?,male,715,0.322459085697,3,21,795066,?
?,male,715,0.833066001942,12,22,1025654,?
?,male,715,0.384441271223,12,0,714210,?
?,male,715,0.365835039201,12,2,17154,?
?,male,715,0.514962417433,11,23,425565,?
?,male,715,0.780098706297,10,0,187628,?
?,male,715,0.284057363113,10,1,19143,?
?,male,715,0.174967474887,10,1,343756,?
?,male,715,0.0,9,20,248643,?
?,male,715,0.847316148835,8,17,685466,?
?,male,715,0.611573048005,7,16,55881,?
?,male,715,0.171292544064,7,11,85123,?
?,male,715,0.345863877086,6,22,71995,?
21,male,470,0.74246031746,2,19,6398380,?
21,male,470,0.259778162858,8,4,9547683,?
21,male,470,0.602757012738,3,22,2427315,?
21,male,470,0.510040499071,11,22,75794,?
21,male,470,0.641646707279,10,2,346411,?
21,male,470,0.558321621502,10,4,19467,?
21,male,470,0.515211694948,7,2,52424,?
21,male,470,1.02333478764,4,1,426962,?
21,male,470,1.00857830183,1,1,3903759,?
21,male,470,4.24610139799,11,21,598909,?
21,male,470,0.52274440495,9,16,53727,?
21,male,470,0.55480564926,9,22,329250,?
21,male,470,0.63302882359,7,16,63858,?
21,male,470,0.801130589594,7,2,53917,?
21,male,470,0.506588936134,7,6,270317,?
21,male,470,0.513088033039,6,20,56268,?
21,male,470,0.585869507496,6,5,179943,?
21,male,470,0.85637420651,6,17,49762,?
21,male,470,0.888173547667,6,16,239476,?
21,male,470,0.485083007336,5,17,38353,?
21,male,470,0.547619445271,5,19,10978,?
21,male,470,0.750583186892,5,1,102559,?
21,male,470,0.569662413819,4,23,120920,?
21,male,470,0.569097837049,4,19,26342,?
21,male,470,0.611601700422,4,3,105176,?
21,male,470,0.62700109499,4,0,130731,?
21,male,470,0.721193022569,4,20,15702,?
21,male,470,0.201351834815,4,21,120684,?
21,male,470,0.598757481886,4,18,79435,?
21,male,470,0.589684780001,3,1,75095,?
21,male,470,0.478881691821,3,4,87227,?
21,male,470,0.297187189401,3,23,69425,?
21,male,470,0.68398563691,3,3,?,?
24,female,803,0.497000999769,10,4,2968486,?
24,female,803,1.0,5,17,3438831,?
24,female,803,0.162850063524,3,16,391725,?
24,female,803,0.344062766467,2,2,111320,?
24,female,803,0.51057437601,2,20,57709,?
24,female,803,0.371625468688,2,3,10886,?
24,female,803,0.279388219434,2,2,521046,?
24,female,803,0.0,1,3,257593,?
24,female,803,0.484178675839,1,1,2244083,?
24,female,803,0.485923049847,11,19,347513,?
24,female,803,0.562601776872,11,15,71035,?
24,female,803,0.52704606416,10,21,1625734,?
24,female,803,0.533338238019,9,18,1087217,?
24,female,803,2.0,8,18,344883,?
24,female,803,0.547769589934,8,2,253066,?
24,female,803,0.57972520321,7,15,173192,?
24,female,803,0.534115395103,7,3,78157,?
24,female,803,0.41961966078,6,3,6186,?
24,female,803,0.666602408539,6,21,1182894,?
24,female,803,0.525462473444,5,1,101684,?
24,female,803,0.488904543349,5,17,841029,?
24,female,803,0.545384298607,4,20,8237,?
24,female,803,0.499731847016,4,20,317097,?
24,female,803,0.433989540319,4,23,89022,?
24,female,803,0.584237999704,4,3,245171,?
24,female,803,0.329480418632,3,20,180368,?
24,female,803,0.524507848697,3,2,169788,?
24,female,803,0.45625,3,6,403037,?
24,female,803,0.595321399345,2,3,283861,?
24,female,803,0.400882343753,1,1,15294,?
24,female,803,0.520166350264,1,6,328921,?
24,female,803,0.33896208185,1,4,1508494,?
24,female,803,0.780779652249,12,16,171914,?
?,male,1483,0,3,17,163866,?
?,male,1483,0.695742334018,3,10,2254909,?
?,male,1483,0,12,20,7242828,?
?,male,1483,0.320884840512,8,3,7028001,?
?,male,1483,1.4322972453,2,2,1088745,?
?,male,1483,0.728324886173,1,4,17808071,?
?,male,1483,0.0,6,3,692279,?
?,male,1483,0.220998890507,5,0,161892,?
?,male,1483,0.635931218514,3,22,3633382,?
?,male,1483,1.26388888889,12,20,4035324,?
?,male,1483,0.229585058535,7,3,473921,?
?,male,1483,0.0,4,20,868084,?
?,male,1483,0.639330402863,4,12,823153,?
?,male,1483,0.596654695821,2,15,836671,?
?,male,1483,0.402488061337,11,1,3978514,?
?,male,1483,0.876895198651,8,0,35,?
?,female,777,0.337155977261,2,15,566794,?
?,female,777,1.3090484905,2,0,200816,?
?,female,777,0.696135539434,1,20,322925,?
?,female,777,0.313151302149,12,5,636947,?
?,female,777,0.793698612214,12,15,747191,?
?,female,777,0.329560540429,11,18,135579,?
?,female,777,0.476002504109,11,17,512872,?
?,female,777,1.00384987048,10,23,9744,?
?,female,777,0,10,2,279928,?
?,female,777,0.749301923401,10,1,600779,?
?,female,777,0.430476040453,10,23,72283,?
?,female,777,0.690743571695,9,0,26817,?
?,female,777,0.584178707095,9,18,307344,?
?,female,777,0.659311372484,8,16,133498,?
?,female,777,0.561697535144,8,21,454347,?
?,female,777,0.932652699445,8,18,984648,?
?,female,777,1.16244983181,7,8,270763,?
?,female,777,0.798502094221,7,5,110233,?
?,female,777,0.370296207758,6,0,917552,?
?,female,777,0.547675667905,6,7,89451,?
?,female,777,0.49032986964,6,0,252863,?
?,female,777,0.427837467009,5,20,438937,?
?,female,777,1.13020439509,5,22,118367,?
?,female,777,0.807869917202,5,0,96370,?
?,female,777,0.593773990613,5,17,84396,?
?,female,777,0.555032791078,5,5,130307,?
?,female,777,0.389574014731,4,17,55385,?
?,female,777,1.72516479772,4,10,338604,?
?,female,777,0.74583684789,4,4,302002,?
?,female,777,0.435531600343,4,4,79433,?
?,female,777,0.744339751245,4,18,44875,?
?,female,777,0.778707075944,3,2,181037,?
?,female,777,0.612148488472,3,5,367331,?
20,female,372,0.52506923633,2,18,272142,?
20,female,372,0.641930938303,9,13,2534823,?
20,female,372,0.665611480564,8,21,346807,?
20,female,372,0.583447013825,7,22,349536,?
20,female,372,2.28992472042,7,17,917324,?
20,female,372,1.61284050721,6,3,3905539,?
20,female,372,0.777918494708,3,19,182805,?
20,female,372,0.885281259013,3,21,292794,?
20,female,372,0.50519231469,1,22,504598,?
20,female,372,0.491035147653,1,1,106021,?
20,female,372,1.25424075794,12,1,1296180,?
20,female,372,0.235494018805,12,4,113669,?
20,female,372,0.63436984551,12,6,23273,?
20,female,372,0.736799956274,11,2,78986,?
20,female,372,0.410233883111,11,4,105334,?
20,female,372,0.512908123425,10,16,733675,?
20,female,372,0.693888977108,10,23,241058,?
20,female,372,0.445422262958,10,4,139236,?
20,female,372,4.0,9,17,322210,?
20,female,372,0.726650683517,8,3,131600,?
20,female,372,0.478301272955,8,11,228024,?
20,female,372,0.665512913116,8,10,1339382,?
20,female,372,0.434805503099,7,17,230103,?
20,female,372,0.625489815019,7,22,239119,?
20,female,372,3.76149554289,6,13,1157623,?
20,female,372,0.599709380898,5,1,325419,?
20,female,372,0.527427783264,4,1,434272,?
20,female,372,1.16040756606,4,1,953624,?
20,female,372,0.274921617677,2,1,88262,?
20,female,372,0.539834752079,2,3,85157,?
20,female,372,0.641761885234,1,5,88295,?
20,female,372,0.605144637841,1,2,92645,?
20,female,372,1.51478163278,1,20,54610,?
?,male,1338,2.76511023717,1,4,192545,?
?,male,1338,1.84538054749,12,0,473956,?
?,male,1338,2.12808178277,12,22,67758,?
?,male,1338,0.584746371255,12,5,345356,?
?,male,1338,5.05293621563,11,22,695046,?
?,male,1338,1.1277981278,11,3,444475,?
?,male,1338,1.24981768382,10,3,161435,?
?,male,1338,0.713859721048,10,22,694887,?
?,male,1338,0.735438850805,9,5,3058360,?
?,male,1338,2.13793483705,7,21,172787,?
?,male,1338,1.27628645768,7,21,20492,?
?,male,1338,2.27663589213,6,19,86881,?
?,male,1338,2.23575963569,6,0,1658166,?
?,male,1338,0.64283161156,5,5,46173,?
?,male,1338,3.4900618075,5,21,1288171,?
?,male,1338,0.877660263299,4,21,3947,?
?,male,1338,0.564769779007,4,1,100714,?
?,male,1338,2.90639067686,3,5,1028457,?
?,male,1338,0.369744666396,3,8,4467,?
?,male,1338,0.612282138201,2,8,150,?
?,male,1338,4.0,2,5,272873,?
?,male,1338,2.34329651709,1,12,129422,?
?,male,1338,0.974552255511,1,23,120466,?
?,male,1338,0.472826382213,1,13,88358,?
?,male,1338,1.5,1,5,442045,?
?,male,1338,2.60117291861,12,16,191594,?
?,male,1338,0.825,12,2,47666,?
?,male,1338,1.27275022849,12,8,42153,?
?,male,1338,0.786737077739,12,8,270096,?
?,male,1338,0.811446439507,12,2,516880,?
?,male,1338,1.00611681145,11,8,492570,?
?,male,1338,0.782492552913,11,18,47213,?
?,female,1734,2.2546140593,10,17,2028,?
?,female,1734,1.36445007605,5,3,4016292,?
?,female,1734,0.87649984879,2,0,7102208,?
?,female,1734,0.792767924666,10,23,5796471,?
?,female,1734,0.614660941649,11,22,2999035,?
?,female,1734,0.911831937013,9,22,342731,?
?,female,1734,0.578956068327,8,2,277480,?
?,female,1734,0.486351041368,8,3,742504,?
?,female,714,1.69176417429,2,18,173066,?
?,female,714,41.0,12,11,280640,?
?,female,714,3.7415112894,11,5,1017,?
?,female,714,1.21676207195,10,16,642102,?
?,female,714,0.50157677751,8,16,5637712,?
?,female,714,0.665556444018,6,3,156509,?
?,female,714,1.02186672224,6,21,956318,?
?,female,714,0.640596844765,3,7,303450,?
?,female,714,1.33333333333,1,0,1851356,?
?,female,714,0,11,3,204014,?
?,female,714,1.12414843269,10,20,2481721,?
?,female,714,0.848475908142,8,21,815692,?
?,female,714,0.532787511582,7,12,694354,?
?,female,714,1.31750588577,6,14,2309007,?
?,female,714,0.968493995775,1,20,448244,?
?,female,714,0.378950696384,12,20,574635,?
?,female,714,0.258593784383,11,19,2867596,?
?,female,714,0.345254798798,8,11,1142880,?
?,female,714,0.315043136641,7,13,1045229,?
?,female,714,0.842564951116,6,8,250294,?
?,female,714,2.19071604515,6,20,354628,?
?,female,714,1.17039733425,5,16,409776,?
?,female,714,0.188504054441,5,0,268653,?
?,female,714,0.585083025539,4,1,601592,?
?,female,714,0.176328502415,4,22,73465,?
?,female,714,0.873700095138,3,18,743235,?
?,female,714,0.180846041022,3,1,11697,?
?,female,714,0.581593128633,3,4,517593,?
?,female,714,0.425417946089,1,1,660647,?
?,female,714,1.05383382778,1,12,903586,?
?,female,714,0.726388858382,12,18,288549,?
?,female,714,0.547376256642,12,1,2207,?
?,female,714,0.709798136924,11,5,370108,?
?,male,881,0.535202954258,1,2,641780,?
?,male,881,1.41377448546,12,14,658524,?
?,male,881,1.61632902288,9,0,430952,?
?,male,881,0.59828248835,9,13,289904,?
?,male,881,0.623291812147,8,21,257005,?
?,male,881,0.782103370781,7,4,286578,?
?,male,881,0.78056535351,6,15,314775,?
?,male,881,0.666666666667,6,3,1001833,?
?,male,881,0.851908068212,5,3,189317,?
?,male,881,2.45141661407,5,4,98204,?
?,male,881,1.38274163777,5,1,271027,?
?,male,881,0.888575859094,4,14,242145,?
?,male,881,0.560736938223,4,21,3116,?
?,male,881,0.654907059477,4,1,1157597,?
?,male,881,0.803955229371,3,6,990622,?
?,male,881,4.39093059581,2,0,75585,?
?,male,881,0.502076546939,2,3,431108,?
?,male,881,0.68329139401,1,17,145808,?
?,male,881,1.29879639183,1,4,648576,?
?,male,881,1.33988232259,12,21,262884,?
?,male,881,0.671872614821,12,21,162826,?
?,male,881,0.767500391356,12,8,789328,?
?,male,881,0.387806424229,11,4,285489,?
?,male,881,1.68064686079,11,17,92777,?
?,male,881,0.602987630109,11,19,137317,?
?,male,881,8.04673338566,10,18,57443,?
?,male,881,2.77777777778,10,2,3112,?
?,male,881,6.5,10,3,23073,?
?,male,881,1.07642877726,9,4,88265,?
?,male,881,2.59758890973,9,14,425071,?
?,male,881,1.28532903236,9,3,170541,?
?,male,881,1.18943784259,8,23,683279,?
?,male,881,0.608942592319,8,18,1714257,?
?,female,509,0.477155631536,2,0,1306734,?
?,female,509,0.593436170482,1,16,2860332,?
?,female,509,0.533313060827,12,5,9908,?
?,female,509,0.728218866266,12,21,222040,?
?,female,509,0.875103720796,12,16,411562,?
?,female,509,0.630359096883,11,2,377052,?
?,female,509,0.540102547224,11,3,13743,?
?,female,509,0.641258828095,11,18,75954,?
?,female,509,0.589553199764,10,3,211752,?
?,female,509,1.01994807522,10,21,377957,?
?,female,509,0.632879893486,10,22,83635,?
?,female,509,4.0,10,2,130951,?
?,female,509,0.690309357122,9,13,352984,?
?,female,509,0.632916575061,9,0,39492,?
?,female,509,0.663696796949,9,17,63263,?
?,female,509,5.0,9,3,57511,?
?,female,509,0.70077659856,8,12,6563,?
?,female,509,0.650188493918,8,17,18897,?
?,female,509,0.685821102781,8,13,150037,?
?,female,509,0.573427854503,8,23,43747,?
?,female,509,1.01963567674,8,3,22955,?
?,female,509,1.0507565547,8,1,337327,?
?,female,509,1.13617619351,8,18,237218,?
?,female,509,1.04108903503,8,16,409951,?
?,female,509,0.625029239766,7,20,106258,?
?,female,509,0.661222078176,7,11,501741,?
?,female,509,0.570198419598,6,21,168937,?
?,female,509,0.764211785471,6,15,55607,?
?,female,509,0.456855348274,6,20,415439,?
?,female,509,0.470077496126,5,0,1652634,?
?,female,509,0.596171312355,5,1,13449,?
?,female,509,0.581115181115,5,3,134496,?
?,female,509,2.40917296577,4,1,90427,?
?,female,1266,0.915212507245,10,4,679455,?
?,female,1266,0.567463718935,8,1,74763,?
?,female,1266,1.40129236238,7,5,2339295,?
?,female,1266,1.06420775171,6,23,759199,?
?,female,1266,0.486225022975,2,16,946952,?
?,female,1266,2.80625,12,4,169132,?
?,female,1266,0.569668159341,11,2,189535,?
?,female,1266,1.0388015486,11,10,36974,?
?,female,1266,0.412778937462,11,2,157190,?
?,female,1266,0.73466487953,11,21,3880725,?
?,female,1266,0.506251281744,9,3,1751192,?
?,female,1266,1.49637434463,6,17,947542,?
?,female,1266,0.710607585656,5,0,2605357,?
?,female,1266,0.482698123757,2,3,267536,?
?,female,1266,0.73821014443,12,4,305718,?
?,female,1266,0.890124697531,12,0,429169,?
?,female,1266,0.853426867539,12,0,588464,?
?,female,1266,1.05039879526,11,0,339595,?
?,female,1266,0.615780534426,11,2,184067,?
?,female,1266,0.700075032361,10,1,254871,?
?,female,1266,1.22671577336,9,18,404719,?
?,female,1266,0.462665435992,9,22,151143,?
?,female,1266,0.301554927509,8,19,258154,?
?,female,1266,0.333995576149,7,22,1103968,?
?,female,1266,1.03434166334,7,22,1211011,?
?,female,1266,0.905946611,6,11,45588,?
?,female,1266,0.855272177447,6,22,274580,?
?,female,1266,0.526148035622,6,3,695144,?
?,female,1266,0.286539100933,5,2,171269,?
?,female,1266,0.583834208936,5,3,37875,?
?,female,1266,0.598847312494,4,5,4243996,?
?,female,1266,0.472060137051,2,6,1049231,?
?,female,631,2.0,11,0,772731,?
?,female,631,1.15655481173,6,2,1044,?
?,female,631,1.02251896683,3,1,2607130,?
?,female,631,0.916416610255,12,7,19779,?
?,female,631,0.852930938414,6,0,480,?
?,female,631,1.48611111111,3,20,2408498,?
?,female,631,0.428042345379,1,8,12015,?
?,female,631,0.590716978998,11,22,147196,?
?,female,631,0.439990902158,11,18,118171,?
?,female,631,0.596953812186,11,18,501401,?
?,female,631,1.05483690965,10,17,467407,?
?,female,631,0.484355184923,10,5,514305,?
?,female,631,0.887459702257,10,17,141540,?
?,female,631,0.583390098353,9,2,1493892,?
?,female,631,0.951224770387,9,2,61861,?
?,female,631,0.630785693522,8,7,32733,?
?,female,631,0.771198689442,8,7,14526,?
?,female,631,0.5614205459,8,7,22877,?
?,female,631,0.685132301155,8,4,3622561,?
?,female,631,0.50571723459,6,17,132476,?
?,female,631,0.606336509012,6,5,335005,?
?,female,631,0.826677064748,6,1,265136,?
?,female,631,0.573363449987,5,4,591028,?
?,female,631,0.378459782981,5,23,832648,?
?,female,631,0.451802581665,3,6,634030,?
?,female,631,0.627641730773,3,9,546184,?
?,female,631,0.484758558533,2,9,175558,?
?,female,631,0.586898672829,2,5,164354,?
?,female,631,0.912147315085,1,13,884376,?
?,female,631,1.0,1,0,218264,?
?,female,631,0.358425647423,12,3,36801,?
?,female,631,0.439504064727,12,7,16034,?
?,female,631,0.29258055109,12,8,?,?
20,female,648,0.721355711427,5,20,497800,?
20,female,648,0.528812890445,4,1,5862227,?
20,female,648,2.0,12,22,1137145,?
20,female,648,0.50345250945,7,16,23905203,?
20,female,648,0.628851060211,9,12,2991973,?
20,female,648,0.0643274853801,6,23,2770884,?
20,female,648,5.0,3,23,3479744,?
20,female,648,0.383718908852,12,5,191477,?
20,female,648,0.596599748406,11,0,592930,?
20,female,648,0.855417406513,10,0,2844075,?
20,female,648,0.523405498277,9,3,2853594,?
20,female,648,0.154166666667,7,21,678833,?
20,female,648,0.527230582903,7,20,1557018,?
20,female,648,0.691910868477,5,3,1557346,?
20,female,648,0.550175196844,4,3,2727741,?
20,female,648,0.294031771136,12,16,1436844,?
20,female,648,0.466420880773,11,1,803037,?
20,female,648,0.466683041719,10,2,604243,?
20,female,648,0.403436803258,9,14,125746,?
20,female,648,0.528154314728,9,20,529292,?
20,female,648,0.518921495547,8,18,359532,?
20,female,648,0.393988538377,8,4,882997,?
20,female,648,0.294866645624,7,21,349613,?
20,female,648,0.548514806387,7,16,258057,?
20,female,648,0.366886942603,7,14,?,?
?,male,605,0,7,17,2581,?
?,male,605,0.627315335576,5,3,206972,?
?,male,605,0.621789426054,3,1,1838861,?
?,male,605,0.608187456959,2,0,72986,?
?,male,605,0.0,2,5,15942,?
?,male,605,0.576198123612,2,20,226731,?
?,male,605,0.707198935485,1,4,537988,?
?,male,605,0.861343938389,12,21,1476788,?
?,male,605,0.533387042374,11,5,2325,?
?,male,605,0.442420747417,10,4,212254,?
?,male,605,0.671985883696,10,18,5837,?
?,male,605,0.583143922749,10,3,468851,?
?,male,605,0.828396812441,10,15,161502,?
?,male,605,0.730942701507,8,20,4223054,?
?,male,605,0.570351019179,6,2,4954323,?
?,male,605,0.995608029537,3,2,554041,?
?,male,605,0.612097609575,3,5,1056175,?
?,male,605,0.373113347865,2,23,495629,?
?,male,605,0.830998589428,1,5,348706,?
?,male,605,0.809666734147,12,17,2334666,?
?,male,605,0.984323387424,10,6,1132239,?
?,male,605,0.572074276929,10,4,527164,?
?,male,605,0.350600313668,9,1,681390,?
?,male,605,0.602936620628,7,14,466252,?
?,male,605,0.279444444444,7,1,3189820,?
?,male,605,0.653912323851,4,12,552459,?
?,male,605,0.521923962177,3,5,177868,?
?,male,605,0.756870203686,3,4,101735,?
?,male,605,0.520418990841,2,19,618209,?
?,male,605,0.75,2,19,514002,?
?,male,605,0.728422780973,1,3,171111,?
?,male,605,0.728859698485,1,6,356071,?
?,male,605,0.685286913154,1,2,169667,?
?,male,863,0.740642601133,5,2,525153,?
?,male,863,0.568299166887,3,6,298562,?
?,male,863,0.742581185475,3,0,76931,?
?,male,863,0.787166127377,3,0,2748583,?
?,male,863,0.579746343024,1,3,518190,?
?,male,863,0.499792248417,12,6,1569788,?
?,male,863,0.469469053167,11,2,88671,?
?,male,863,1.14240215094,11,2,360309,?
?,male,863,0.557541939832,10,2,440202,?
?,male,863,0.584585043114,8,23,262974,?
?,male,863,0.611488753014,6,2,75166,?
?,male,863,0.690881058366,5,4,566052,?
?,male,863,0.503560282051,4,17,38218,?
?,male,863,0.663107263107,4,23,71994,?
?,male,863,0.585687328482,3,21,151683,?
?,male,863,0.368489065083,3,2,647,?
?,male,863,0.779325258369,3,6,3814248,?
?,male,863,0.364479679937,1,23,76424,?
?,male,863,0.575497328386,1,2,94298,?
?,male,863,0.40473920404,12,18,226069,?
?,male,863,0.798922023578,12,1,261529,?
?,male,863,0.631539164405,12,1,249332,?
?,male,863,0.41638983849,12,12,135418,?
?,male,863,0.743406593407,11,16,63108,?
?,male,863,0.727604611371,11,13,472847,?
?,male,863,0.749761195816,11,4,103131,?
?,male,863,0.629389306514,11,19,321586,?
?,male,863,0.377859228314,10,3,14091,?
?,male,863,0.788702332991,10,22,62255,?
?,male,863,0.423805882879,10,2,271382,?
?,male,863,0.388226640411,10,3,217159,?
?,male,863,0.555291915628,10,20,63051,?
?,male,863,0.281235400848,10,21,?,?
21,female,889,2.26339962235,2,14,895579,?
21,female,889,3.38244962153,12,17,146260,?
21,female,889,0.765755494628,12,22,953744,?
21,female,889,0.79903553896,11,3,88175,?
21,female,889,2.14282210791,11,2,340496,?
21,female,889,0.559286366538,10,0,101846,?
21,female,889,0.468366493204,10,0,101043,?
21,female,889,2.0,9,19,337623,?
21,female,889,0.73370735013,9,3,1045852,?
21,female,889,1.22046691381,8,14,578211,?
21,female,889,0.574325922898,7,18,501986,?
21,female,889,0.781985701205,7,16,415052,?
21,female,889,0.84976343538,6,21,526892,?
21,female,889,0.978154878415,6,2,886163,?
21,female,889,1.26761895978,5,23,69665,?
21,female,889,1.47013970746,5,18,667481,?
21,female,889,1.0532663258,5,17,435871,?
21,female,889,1.15163171671,4,20,338611,?
21,female,889,1.13146156937,4,14,569524,?
21,female,889,1.05136345224,4,0,205065,?
21,female,889,0.73688978236,3,19,82864,?
21,female,889,0.840136391374,3,3,881086,?
21,female,889,1.1256766153,3,22,705731,?
21,female,889,1.07473460993,2,23,159359,?
21,female,889,1.09335539499,2,17,318240,?
21,female,889,4.0,1,2,425151,?
21,female,889,0.624207467413,1,18,312650,?
21,female,889,0.990921953359,1,21,283341,?
21,female,889,3.17817792253,12,0,242894,?
21,female,889,0.432910296192,12,7,316182,?
21,female,889,1.12201961478,11,3,96961,?
21,female,889,0.734945981757,11,17,579376,?
21,female,889,1.26232029989,10,22,421943,?
?,female,817,1.1464452326,11,21,11595328,?
?,female,817,0.645039124775,11,15,1632550,?
?,female,817,1.50213216913,10,23,2534323,?
?,female,817,0.510948014204,12,2,1224693,?
?,female,817,0.584167578736,11,18,227142,?
?,female,817,1.35518188543,11,21,21125,?
?,female,817,2.33333333333,11,22,1371393,?
?,female,817,1.61589311434,10,2,1317189,?
?,female,817,0.535206315318,8,20,847546,?
?,female,817,0.581237107241,6,19,247074,?
?,female,817,0.533975725975,6,15,335073,?
?,female,817,5.0,6,17,80698,?
?,female,817,0.480484154909,6,22,169037,?
?,female,817,0.514036263857,5,21,85270,?
?,female,817,1.24665048482,5,2,348385,?
?,female,817,0.646264012146,4,3,537711,?
?,female,817,0.733870435962,4,22,71090,?
?,female,817,0.561796390404,3,9,628628,?
?,female,817,1.11175689266,3,21,148144,?
?,female,817,0.97416923416,2,20,253855,?
?,female,817,0.664680176468,2,2,1043605,?
