@relation 'test-weka.filters.unsupervised.attribute.Remove-R1-3,5-7_predicted'

@attribute message_score numeric
@attribute average_user_likes numeric
@attribute predictedlikes numeric
@attribute likes numeric

@data
0.544402,4.172,1.492446,0
0.491884,7.364,1.843143,1.098612
1.140972,6.89,2.066836,2.995732
0.521668,3.343,0.828302,1.098612
0.666617,3.231,0,2.079442
0.622755,18.77,3.346763,2.772589
0.593539,5.3,1.194506,2.302585
1.555556,6.08,2.157964,0.693147
0.596374,3.511,0.231049,0.693147
0.773526,2.37,0.828302,1.098612
0.906081,25.24,2.125576,1.609438
0.509989,1.922,0,0
0.553912,4.124,0.231049,0
1.088766,6.1,0.767528,1.94591
0.447639,2.795,1.072959,1.386294
0,1.847,0,0
0.520353,4.23,0.462098,0.693147
0.529464,18.77,2.057929,3.258097
0.767059,10.46,3.182271,1.791759
0,11.38,1.059351,2.197225
0.992302,5.922,1.572833,1.791759
0.438073,4.172,0.767528,1.791759
0.539041,8,0.828302,0
0.974053,1.625,0,1.098612
1.012842,7.634,0.963457,0
1.083646,18.582,2.974219,3.295837
0.617667,1.427,0.963457,0
0.936471,19.56,3.020768,4.290459
0.869201,20.13,3.40718,3.583519
0.577475,3.44,1.059351,0
0.575363,7.88,1.030347,1.098612
0.606519,9.053,1.221187,2.564949
0.147072,2.61,0,1.386294
0.619127,7.596,2.379622,0
0.540571,4.56,1.165503,0
0.716149,3.188,0.828302,1.386294
0.668759,14.07,2.500913,2.484907
0.478114,4.263,0.732408,0
0,3.095,1.176783,0
0.607654,1.887,0,0
0.934576,3.98,0.648637,0.693147
0.248934,3.7,0.828302,1.098612
0.465611,7.15,0.998577,1.098612
0.430297,1.457,0.597253,0
0,6.22,0.509418,2.079442
0.645591,9.42,0.366204,2.772589
0.886452,2.6,0,1.94591
0.652704,18.09,2.647691,4.234107
0.656374,7.88,1.805367,2.70805
0.6995,25.434,2.302585,2.995732
0.925859,8.03,2.67408,0.693147
0.149377,3.052,0,0
0.504301,5.3,0.732408,1.098612
0.495044,2.74,0,0
0.434741,1.625,0.231049,0
0.972106,17.99,2.435063,3.496508
0.636365,17.06,0.231049,0
0.591589,11.54,1.734669,2.944439
1.903709,4.79,1.194506,1.386294
0.598641,4.63,1.059351,0
0,4.56,1.298239,0
0,9.96,1.080011,1.609438
0.56534,8.47,1.425555,0.693147
0.773564,6.29,1.268887,0
0.546995,2.78,0.828302,0
0.644006,1.85,0.231049,0
0.68235,2.01,0.462098,0
1.236703,4.03,0.231049,1.386294
0.728661,10.95,2.38669,2.197225
0.797335,3.759,1.2904,1.098612
1.238095,4.172,1.229626,0
0.925498,18.81,2.057929,2.484907
0.880204,3.7,1.229626,0
0,3.1,0.915275,0
0.763946,7.06,2.768824,1.386294
0.704946,4.25,2.244467,1.386294
0.848571,16.19,2.82504,0
0.779541,11.54,1.595831,2.302585
0.481951,2.6,0,0
0.437601,6.395,0.462098,0
0.633916,6.2,1.110735,2.995732
1.066072,6.632,0.231049,0
0.709078,4.56,0.231049,2.197225
0.652587,3.862,1.2904,1.791759
0.778212,1.508,0,0
0.568258,1.276,0,0
0.663439,11.38,0.963457,1.609438
0.601184,13.266,1.954544,1.791759
0.499967,2.196,0,0
0,8.17,0.888184,2.079442
0.166667,3.778,0.366204,0
0.769774,2.232,0.767528,0.693147
0.625585,26.636,3.282306,3.526361
0.669504,5.82,1.364782,0.693147
0.710482,5.5,1.595831,2.302585
0.703774,5.94,1.595831,0.693147
0.688841,22.14,2.843041,2.397895
0.866213,13.18,1.978298,2.70805
0.898975,1.444,0.366204,0
0.715528,2.61,0.053319,0
0.641102,7.16,1.221187,0.693147
0.479211,8.063,1.24589,0
0.645852,2.63,0.597253,0.693147
0.705325,8.94,2.43304,2.079442
0.807948,8.06,2.16408,2.197225
1.008941,1.655,0.231049,0
0.948648,1.769,0.231049,0
0.47462,1.89,0,0
1.084147,3.231,1.416165,0
0.657453,5.61,0.963457,1.791759
0.312654,7.39,0.366204,0
0.722243,2.63,0.462098,1.386294
0.507256,2.967,0.597253,0
0,15.438,3.195939,3.806662
1.013663,9.026,1.617343,1.386294
0.855584,1.867,0.536479,0
1.698013,4.58,2.340361,1.791759
0.787242,2.47,0.366204,1.098612
0.731939,6.1,1.364782,1.098612
0.701028,5.3,0.732408,1.098612
0.632147,2.74,0.462098,0.693147
0,2.217,0.231049,0
0.585233,2.127,0.693147,2.197225
0.856565,8.333,1.843143,2.772589
0,4.172,0.173287,0
0.575352,5.31,1.2904,1.609438
0.779434,3.231,0.924196,0
0.766444,8.542,2.213292,2.079442
0.808016,6.697,1.364782,1.791759
0,11.38,1.059351,2.079442
0.788983,6.067,2.036416,0
1.031361,3.14,0,0
1.180556,4.813,0.536479,2.484907
2.501473,4.41,1.55132,1.94591
0.805133,5.61,0.462098,2.079442
0.654836,5.51,1.962035,2.397895
0.837751,6.1,1.901261,1.386294
1.361295,13.08,2.211106,1.386294
0.95498,2.012,0,0
1.651777,14.1,3.107234,4.094345
0.512198,11.38,1.797876,1.791759
0,2.96,0.22397,0
0.675015,5.82,1.670212,2.079442
0.79531,6.1,2.40262,2.890372
0.463573,4.01,0.597253,1.94591
0.743701,4.48,1.833753,1.791759
0.738736,2.629,0.597253,0.693147
0.749866,10.688,2.583107,2.890372
0,8.051,0.850167,1.386294
0.718787,6.143,1.627601,1.386294
0.648305,5.51,2.568421,1.94591
0.912986,13.08,1.647214,3.931826
0.574476,23.38,3.07277,3.044522
0.598079,6.48,0.924196,2.302585
0.505059,6.38,1.014841,0.693147
0.539156,1.111,0.231049,0
0.614108,3.919,0.462098,0
0.908197,2.629,0.828302,0
0.452716,1.011,0,0
0.642125,5.83,1.782369,1.94591
0.781379,5.94,1.941015,1.94591
2.134831,6.519,2.320748,4.077537
0.63523,8.03,1.059351,0.693147
1.029887,6.89,1.396552,0
0,3.095,1.176783,0
0.704736,6.22,0.767528,2.079442
0.810305,2.74,0.462098,1.098612
0.692861,7.612,1.656604,2.564949
0.631098,3.681,1.425555,0.693147
0.655649,5.46,0.963457,1.386294
0.756223,3.13,0.767528,0
0.724244,10.25,1.656604,1.098612
1.12684,7.145,1.939037,0
0.512583,6.18,0.732408,0
0.498309,2.64,0.597253,1.94591
0.612998,3.919,0.462098,0
0.506077,8.765,1.133732,0
0,2.845,0.3505,0
1.321374,13.747,2.880981,2.484907
0.477834,3.25,1.014841,0
0.732864,25.24,2.623389,0
0.647729,8.19,1.678984,0.693147
0.667819,4.913,1.297273,0
0.675612,6.632,0.828302,2.995732
0.670593,2.6,1.329661,0
0.851942,19.427,3.497008,2.772589
0.744724,13.747,1.531707,2.639057
0.534234,11.818,2.83233,1.94591
0.588981,3.862,0.732408,0
0.725379,3.46,0.828302,0.693147
0.585069,6.48,1.460676,1.098612
0.301877,12.07,1.059351,1.098612
0.692712,19.869,2.028925,2.197225
0.586602,2.72,0.828302,0
0.730829,5.46,0.879686,2.397895
1.559805,6.57,0.597253,0
0.907149,4.36,0.366204,1.098612
0.869925,4.63,0.924196,1.386294
0.497508,3.785,0.924196,0
1.211644,1.457,0,0
0.615872,1.867,0.366204,0
0.838145,5.42,1.439163,3.044522
0.596009,13.91,0.693147,1.386294
0.657005,6.31,2.562971,2.564949
1.192042,6.18,1.329661,0
0.677977,10.54,2.244467,1.609438
0.559376,14.12,2.214597,1.098612
0.44447,14.09,1.962035,0.693147
0.709113,4.582,0.536479,0.693147
0.582297,17.42,3.396723,2.197225
0.77911,1.56,0,0
0.593561,5.51,2.180343,2.079442
1.435689,2.67,1.670212,2.772589
0.570436,3.25,0,1.791759
0.707301,3.47,0.828302,0
0.699926,4.44,1.476939,2.197225
0.646142,5.73,0.828302,2.397895
0.89763,9.546,1.110735,0
0.611149,5.41,2.022809,0.693147
0.784768,17.211,1.416165,2.564949
0.454829,4.465,0.366204,0
0.654249,2.16,0,0
0.462109,2.6,0,0.693147
0.570597,6.632,0.828302,0
0.429197,3.636,1.425555,1.791759
0.575817,1.551,0,0
0,1.419,0.462098,0
0.746813,4.66,1.907862,2.079442
0.616556,25.434,3.634706,1.791759
1.013639,1.887,0.366204,1.098612
0.690479,6.01,1.866141,2.639057
0.646502,4.63,1.612094,2.397895
2.382832,6.17,0.828302,3.526361
0.657603,6.95,1.396552,0
0.811197,3.44,0.902683,2.397895
0.490146,3.5,0.462098,1.098612
0.607618,2.852,0,0
1.878028,2.85,0,2.484907
0.992501,1.736,1.229626,0
0.93152,5.382,1.059351,2.833213
0.925093,9.46,1.833753,2.397895
0.636538,3.862,1.535057,1.098612
0.567967,2.852,0,1.609438
0.711824,6.95,0.693147,2.197225
0.709194,3.42,1.185116,1.386294
0.590111,3.785,0.462098,0
0.722914,5.14,1.155245,3.367296
0.545721,4.77,1.572833,0
0.792667,2.585,0.597253,0
0.830966,6.31,1.416165,3.218876
0.762543,4.9,1.014841,0.693147
0.630283,1.515,0.231049,0
0.612215,4.465,1.364782,0
0.780604,2.091,0.597253,0
0.780156,4.44,1.110735,0
0.690476,5.051,0.462098,1.94591
0.62198,5,1.364782,1.791759
0.580351,3.37,0.879686,1.098612
0.598162,15.663,1.663478,3.931826
0.998664,3.636,1.329661,2.397895
1.00179,17.68,2.759984,2.484907
0.589857,4.76,0.366204,1.386294
0.597446,6.848,1.386294,2.197225
0.593154,4.065,1.2904,0
0.514154,4.56,0.231049,1.098612
1.23375,12.07,2.084813,3.258097
1.138997,7.18,1.341784,3.663562
0.612171,2.9,0.231049,0
0,4.172,0.173287,1.098612
0.5,6.2,0.597253,0
0.605514,18.77,0.828302,2.639057
0.734608,2.081,0.597253,0
0.688914,5.82,1.030347,1.94591
0.717742,4.566,1.452236,1.94591
0.600428,2.44,0.998577,0
0.69024,1.276,0.366204,0
0.809168,6.17,1.098612,2.079442
0.504712,6.22,1.635092,0
0.724254,8.051,2.374826,1.609438
0.634077,3.145,0.998577,2.197225
0.190171,1.206,0,0
1.57872,2.96,1.425555,2.397895
0.465422,5.28,0.828627,0
0.935733,25.24,2.125576,0
0.463256,9.053,2.028925,0
0.798627,5.11,1.110735,1.609438
1.425936,2.61,1.364782,0
0.524615,7.06,1.335778,1.098612
0.539218,3.44,0.924196,2.079442
0.636971,1.276,0,0
0.643486,2.72,0.998577,0
0.398923,3.349,0.963457,0.693147
0.735406,13.18,2.395129,1.609438
0.701548,4.76,0.924196,1.94591
0.504784,3.095,0,1.609438
0.682292,3.65,0.366204,1.609438
0.934462,18.54,3.153752,3.433987
0.563652,7.33,0.767528,2.639057
0.546525,3.212,1.059351,0
0.882344,6.88,0.462098,2.639057
0.544714,4.48,1.678984,1.386294
0.433556,3.25,0.536479,1.386294
1.576943,18.77,2.08461,4.553877
0.594776,3.47,0.693147,0.693147
0.566557,3.14,0.231049,1.94591
0.760356,7.88,0.828302,2.772589
0.558969,7.364,0.828302,2.197225
0.735952,3.37,0.732408,2.079442
0.652223,4.03,1.341784,1.94591
0.910559,6.08,1.752498,0
0.640167,6.788,0.828302,0
0.533312,5.922,0.597253,0
0.594538,2.78,0.462098,0.693147
0.992916,3.65,0.828302,1.609438
0.783746,6.37,1.678984,1.098612
0.731682,17.558,3.3782,0
0.574095,8.24,1.939037,2.484907
0.76471,16.12,3.326816,2.772589
0.539898,5.37,0.231049,1.386294
0.67675,3.649,0.597253,0
0.849881,9.31,2.295851,3.401197
0,2.214,0.173287,0
0.511729,3.068,1.098612,2.484907
0.656506,4.52,0.828302,0
0.53861,4.25,0.828302,0.693147
0.643781,2.25,0.231049,0
0.586094,7.398,0.963457,0
0.681545,7.4,1.110735,1.098612
0.525685,36.607,3.183933,2.833213
0.655933,5.58,0.231049,0.693147
0.212273,6.519,1.194506,0.693147
1.108917,5.37,1.711933,0
0,4.052,0.354987,0
0.487683,1.625,0.902683,0
1.437399,8.02,0.828302,0.693147
0.776302,3.63,0.924196,0
0.225,6.471,1.194506,1.386294
0.939971,1.736,0.231049,0
0,4,1.202253,0
0.519825,1.206,0,0
0.745312,5.84,1.2904,2.890372
0.315454,4.022,1.439163,0
0.659894,2.091,0.902683,0
0.726356,6.38,1.914334,0.693147
0.808464,1.82,0.693147,0
0.662695,19.869,3.288249,4.007333
0.727887,2.778,1.656604,1.386294
0.44323,7.596,0.231049,0.693147
0.960261,6.2,2.241277,0.693147
0.740844,3.89,0.366204,0
0.677374,1.893,0.231049,0
0,4.44,0.621227,2.397895
0.719098,5.84,1.541658,3.295837
0.799309,4.01,1.304008,1.098612
1.055655,10.69,1.364782,3.465736
0.657012,11.525,1.268887,2.944439
0,2.867,0.375535,0.693147
0.804321,8.03,2.16408,2.197225
0.723214,3.44,0.828302,0
1.150369,1.49,0.366204,0
0.635478,6.88,1.707988,0.693147
0.664938,5.27,1.566827,0.693147
0.767502,1.313,0,0
1.361445,10.41,2.559288,2.890372
0.614051,5.82,0.828302,1.94591
0.755422,9.576,1.988716,2.70805
0.855036,5.46,2.06207,0
0.971851,12.79,1.757667,2.70805
0.64589,2.505,0,0
0.701646,2.267,0.231049,1.609438
0.848358,4.702,2.068186,1.098612
0.488419,7.33,1.452236,1.098612
0.776501,2.585,0.462098,0
0.662705,1.89,0.366204,0
0.851022,6.31,0.963457,1.609438
0.661684,1.785,0.963457,1.386294
0.553766,5.57,0.902683,1.791759
0.56793,17.05,1.747249,2.484907
0.490741,2.667,0,2.079442
0.555232,5.73,0.767528,1.791759
0,4.124,0.308065,0
0,3.5,0.742655,0
0.56155,6.37,1.329661,1.386294
0.527516,6.102,0.693147,0.693147
0,5.892,1.238535,0.693147
0,3.1,0.915275,1.386294
0.736248,11.525,1.952644,3.135494
0.653377,8,1.317081,1.791759
0.609481,5.51,1.757667,0.693147
0.768987,6.167,0.963457,0.693147
0.604226,4.022,1.24589,1.609438
0.533925,2.778,1.059351,0
0.6309,1.82,0,0
1.514102,1.71,0.231049,2.302585
0.657436,25.24,3.671782,3.258097
0.635175,1.66,0.231049,0.693147
0.702791,8,0.693147,1.609438
16.156543,7.83,3.244589,4.234107
0.711062,3.94,1.194506,1.609438
0.592543,7.59,1.304008,3.258097
0.405869,3.7,0.828302,1.609438
0.463201,2.9,0.693147,0
0.865365,2.753,0.597253,1.098612
0,1.011,0,0
1.074018,5.859,1.229626,2.197225
0.65355,7.19,1.194506,1.94591
0,1.011,0,0
0.544984,3.25,0.879686,1.098612
0.620835,2.267,0,1.386294
0.978814,5.04,2.424133,0
0.893073,2.6,0.462098,0
0.792619,2.214,0,0
0.962491,3.14,0,0.693147
0.456231,3.4,0.693147,0
0.761875,2.61,0.732408,1.098612
0.60773,4.63,1.059351,0.693147
0.57712,13.08,1.917524,0
0.605066,3.052,0.366204,2.302585
0.620695,3.432,0.462098,0.693147
0.599244,4.66,1.014841,2.197225
0.573148,4.052,0.828302,0.693147
1.195959,10.69,1.812693,1.098612
0.379639,3.862,1.396552,2.079442
0.728468,2.24,0.794513,0.693147
0.433056,1.625,0.231049,0
0.490057,2.629,0.828302,0
0.125,7.25,1.988716,2.995732
0.582997,15.03,2.131197,2.833213
0.357423,17.05,1.939037,3.583519
0.424999,2.6,0,1.791759
0.82304,6.697,2.267465,0
0.581241,7.98,1.364782,1.94591
0.933241,9.69,1.268887,2.564949
0.601982,7.04,2.143777,2.197225
0.824834,1.893,0.231049,0
0.522814,1.785,1.030347,0
0.689257,6.95,1.133732,1.386294
0.569319,5.04,1.133732,0
0.637331,4.172,1.110735,1.94591
0.668848,11.38,1.098612,0
0.805012,2.198,0.597253,0
1.038723,13.18,1.386294,1.791759
0.719573,6.697,2.401135,1.609438
0.797995,5.3,0.536479,1.609438
0,4.065,0.298627,0
0.593719,5.82,1.691725,1.386294
1.110131,2.85,1.133732,1.386294
0.633654,3.432,1.229626,0.693147
0.592169,6.1,1.670212,2.079442
0.915391,2.232,0.366204,0
0.725732,1.82,0,0
0.899794,17.42,2.24684,2.639057
0.786602,3.258,0.366204,0.693147
1.043394,4.052,1.24589,0.693147
1.297339,2.471,1.229626,1.098612
0,5.46,0.64283,1.609438
0.932163,25.24,2.125576,4.343805
0.824702,6.88,2.440396,0
0.2932,2.977,0,0
0,9.38,1.350885,0.693147
0.690476,3.448,0.366204,1.098612
0.599074,4.23,0.693147,0
0.687599,3.76,0.998577,1.098612
0.625945,6.697,1.663478,1.94591
0.723069,1.82,0,1.098612
0,11.818,2.496701,3.178054
1.153813,10.69,1.812693,2.70805
0.566718,8.06,1.364782,0
0.862724,5,1.535057,0
0.499493,8.03,0.828302,1.94591
0.703154,5.31,1.464816,2.079442
0.6005,5.429,2.166596,0
0.72323,2.96,0,1.098612
0.2,6.22,0.767528,0
0.889336,24.488,3.332098,4.369448
1.00172,14.794,1.56071,4.007333
0.677382,4.76,0,2.197225
0.582063,10.46,1.329661,1.386294
1.642189,4.76,1.098612,2.397895
0.132839,8.02,2.145383,0
0.772618,6.52,1.521449,1.386294
0.700873,1.922,0.597253,0
0,2.72,0.317805,1.386294
0,1.99,0,1.098612
0.517108,16.99,2.768495,2.079442
0.634467,1.579,0.231049,0
0.720671,1.99,0.597253,0
0.649124,2.31,0.231049,1.386294
0.738374,2.08,1.133732,0
0.284254,6.051,0.693147,1.609438
0.521715,2.57,0,0
0.719244,3.89,1.391462,0
0.654385,1.313,0,0
0.146815,2.211,0.231049,1.098612
0.87859,2.68,0.924196,0
0.59917,13.4,1.924851,2.70805
0.693965,6.296,1.059351,0.693147
0.728354,2.568,0.462098,1.098612
0.997198,11.2,1.743703,2.772589
0.562697,12.615,1.572833,3.044522
1.205031,1.508,0,0
0.601303,7.46,0.366204,2.70805
1.454252,10.596,2.431006,2.397895
0.72786,7.596,2.136725,1.098612
0.591954,4.25,1.059351,0
0,25.44,1.161098,3.332205
0.596553,7.06,1.425555,1.386294
0.670362,1.66,1.110735,1.098612
0.430512,5.42,1.335778,1.791759
0.683575,4.34,0.998577,0
1.202677,7.18,2.215464,0
0.64081,10.39,2.340361,1.94591
1.444444,3.98,2.180343,2.079442
0.549983,4.48,1.678984,0
0.838542,11.05,2.605338,3.583519
0,3.1,0.915275,0
0.519909,2.33,0,0
0.666667,6.38,1.110735,2.197225
0.520729,9.98,1.873467,2.302585
0,3.5,0.742655,0
0.679106,6.88,1.595831,1.098612
2.066623,6.051,2.484907,3.178054
1.404165,7.12,2.165592,0
0,2.64,0,1.386294
1.071872,3.94,0.231049,0
1.341646,8.73,2.444341,1.94591
1.168546,7.43,1.782369,2.484907
0.571508,15.663,1.663478,3.73767
0.74563,14.794,2.870834,1.609438
1.140972,1.99,0.462098,0
1.038548,9.42,2.12896,2.397895
0.550888,1.625,0,0
0.560212,6.14,1.439163,1.386294
0.640523,2.977,1.364782,0
0.627574,3.93,0.231049,0
0.784031,4.124,1.50362,1.791759
1.054337,2.012,0.767528,0
0.753951,7.25,1.894527,0
0.78911,16.19,3.045277,0
0.620248,36.607,3.894476,3.401197
0.378707,21.765,2.738335,2.772589
0.74596,5.885,1.782369,0.693147
0.822631,1.89,0.231049,0
0.819699,2.629,0.828302,1.791759
0.701021,5.922,1.595831,0.693147
0.621349,8.333,2.740314,3.091042
0.680191,2.99,0.597253,0
1.022823,3.145,0,0
1.344339,8.73,2.444341,2.639057
0.964482,5.31,1.133732,1.386294
0.540717,3.648,0.462098,0.693147
0.701633,2.214,0.231049,0
0.477609,3.5,0.231049,2.484907
1.079277,7.309,2.74317,1.609438
0.365358,5.46,0.366204,0
0.673778,7.59,1.425555,0
1.102568,3.848,0,1.386294
0.679149,4.868,2.08461,2.397895
0.764216,4.77,0.597253,0.693147
0.639071,6.067,1.866141,2.70805
0.593499,8.19,1.50362,0.693147
1.205957,5.83,2.288978,2.639057
0.564778,4.66,1.2904,2.079442
0.61188,3.783,0.536479,0
0.635725,2.74,0.231049,1.098612
0.512703,6.22,1.364782,0
0.665129,3.633,0.231049,2.302585
0.650954,16.2,3.182652,1.098612
0.644504,6.788,1.194506,0.693147
0,4.43,1.069167,0
0.690088,3.636,1.045165,1.386294
0.623513,4.63,1.194506,1.94591
0.613471,3.188,0,0.693147
0.749175,6.848,1.059351,2.079442
0.618072,7.98,1.933031,1.609438
0.528247,4.89,1.691725,2.079442
0.602678,36.607,3.183933,3.258097
0.580692,17.01,2.276237,0.693147
0.753555,4.44,1.229626,0
0.821578,3.633,0.536479,2.079442
15.185185,3.231,1.962035,0
0.589319,9.46,2.157964,0
0.517714,5.51,0.924196,2.70805
0.676255,12.79,1.914334,3.218876
2.025,6.22,2.659323,0.693147
3.301812,7.46,1.803882,3.806662
0.746716,3.759,0.828302,0
0.693308,5.46,0.998577,0
0.283272,5,0.231049,1.098612
0.932916,5.46,0.924196,1.94591
0.990195,8.17,2.47072,2.397895
0.818076,9.85,3.025069,2.70805
0.662992,2.16,0,0
0.878619,7.46,1.954544,2.302585
0.657189,4.32,1.304008,0
0.681924,9.9,1.566827,3.555348
0.217634,1.543,0,0
0.462901,7.612,0.693147,0
0.708486,2.081,0,1.386294
0.760698,1.36,0,0
0.675777,2.67,0.648637,0
0.555064,6.22,1.030347,1.098612
0.57432,6.19,1.416165,0
0.440367,5.424,0.998577,0
0.566733,13.4,2.379622,2.639057
1.151952,3.05,0.693147,1.386294
0.721249,1.49,0,0.693147
0.578564,4.12,0.924196,1.098612
0.812195,6.2,1.476939,0.693147
0.617221,8.542,2.40262,2.484907
0.70614,4.63,1.670212,1.609438
0.69216,3.82,1.901261,1.386294
0.354167,6.22,0.597253,1.609438
0.913656,6.82,1.836463,1.098612
0,2.565,0.584906,0
0.810344,9.99,0.648637,1.791759
0.492503,8.542,0.998577,1.386294
0.785747,14.13,2.450814,2.890372
0.511173,10.58,2.057929,1.386294
0.679207,9.38,1.907862,0.693147
1.106153,2.47,0.462098,0.693147
0.638051,6.051,1.866141,2.302585
0,4.63,0.462098,0
0.539093,5.83,2.036416,0.693147
0.456051,2.56,0.366204,0
1.068347,6.52,2.228204,1.098612
0.865365,3.89,0,2.484907
0.606937,2.31,0.828302,0
0.815729,36.607,3.366899,3.583519
0.752408,19.869,2.734799,3.332205
0,5.04,0.402359,0
1.324467,18.582,2.507286,2.995732
0.598276,6.697,0.879686,1.609438
0.730862,16.2,1.110735,4.219508
1.666667,1.82,0.231049,0
0.898877,6.186,2.195391,0
0.86988,2.753,1.133732,0
1.198019,4.77,2.395129,1.386294
0.724718,4.052,1.185116,2.833213
0.509193,7.1,1.56071,1.791759
1.079947,3.1,1.155245,0
0.647837,19.56,1.627601,3.295837
0.639823,6.09,1.707988,2.564949
0.730177,4.44,1.425555,1.386294
1.143089,1.596,0.536479,0
0.618961,2.74,0.231049,0.693147
0.553409,3.835,1.598597,0
0.522766,15.663,1.647214,2.995732
0.657825,5.41,1.425555,1.94591
0.875554,6.56,1.381045,0
0.561785,4.172,0.648637,0
0.758652,5.82,1.2904,1.609438
0.783745,5.347,2.09719,0
0.816505,7.75,0.597253,0
0.970426,3.343,1.304008,0
0.809486,6.88,1.82688,2.079442
0.611251,7.468,0.732408,1.098612
0.60839,2.852,0.231049,0
0.702945,2.565,1.059351,0
0.726044,11.05,2.022809,3.555348
0.479599,17.05,1.999646,0
0.522858,3.82,1.425555,0
1.053808,8.051,0.732408,3.583519
0.890691,4,0.693147,1.94591
0.660963,2.6,0.536479,0
0.687229,6.31,1.752498,1.791759
0.513258,19.869,3.498745,3.555348
0.942857,5.94,1.535057,1.791759
0.682568,5,0.366204,0
0.95758,2.81,1.229626,0
1.089779,8.333,1.059351,1.609438
0.691393,25.24,3.537634,2.995732
0.921598,12.79,2.352058,3.526361
0.638939,2.97,0.767528,0
0.743374,4.78,0.828302,3.526361
0.640053,5.27,1.521449,1.098612
0.511905,1.736,0,0.693147
0.89017,6.22,1.993117,2.890372
0.60164,1.47,0.231049,0
0.653022,5.62,0,1.098612
0.642075,4.79,0.231049,1.386294
0.502135,9.053,1.797876,0
1.016158,2.6,0.879686,1.386294
0.548944,1.869,1.110735,0
0.750296,2.127,1.416165,0
0,2.68,0.44794,0
0.520693,2.96,0,0.693147
0.511111,4.56,0.536479,0.693147
0.22755,7.309,1.165503,1.791759
0.581505,1.85,0.462098,1.609438
0.724265,4.69,0,1.386294
2.1267,3.98,0.231049,1.386294
0.653061,4.91,0.597253,0
1.663182,3.43,0,0.693147
0.722548,8.06,2.178897,3.610918
0.660599,5.72,2.118703,2.397895
0.667604,3.47,0.462098,0
0.663217,23.38,3.10073,1.791759
0.612905,4.58,1.110735,0
1.094626,5.28,0.828302,1.386294
1.026044,7.42,1.962035,1.609438
0.553944,4.23,2.13231,0.693147
0.608405,5.14,0.536479,0
0.515065,6.1,2.181783,0.693147
0.483741,5.83,0.732408,1.791759
0.539772,7.33,0.828302,0.693147
0.277248,5.4,0.597253,0.693147
0.985451,10.54,1.888809,2.302585
0,3.82,0.277259,0
0.497944,1.395,0,0
1.258609,10.54,1.901261,3.828641
0.571715,1.508,0.597253,0
0.553519,7.364,1.133732,0.693147
0.637824,4.101,0.597253,1.098612
0.552255,8.279,1.059351,1.609438
0.771411,3.467,0.536479,0
0,7.59,1.745166,0.693147
0.725181,3.869,1.869824,1.94591
1.140972,2.7,0.902683,1.386294
0.752511,2.963,0.462098,1.94591
0,3.068,0.855333,1.791759
0.389037,4.55,0,0
0.306038,12.94,1.133732,1.791759
0.560476,2.96,0.879686,2.197225
1.238819,9.367,2.683142,2.302585
0.726754,13.91,1.81844,2.484907
0.669047,9.31,1.730986,2.397895
0.902836,3.451,1.133732,0
0.90002,4.101,1.730986,1.098612
0,12.987,2.47072,2.302585
0.70047,4.78,1.059351,3.465736
0.862229,2.963,0.902683,0.693147
0.624789,4.71,0.597253,1.94591
0.816302,4.172,2.089699,0
0.678467,5.59,0.366204,0.693147
0,12.07,1.583707,2.564949
0.603179,3.1,0,0
0,10.663,1.394351,0
0.901307,2.081,0,0.693147
0.835262,2.211,0.693147,0
0,2.8,0,0.693147
0.929373,10.95,2.328239,1.791759
0.942893,7.39,1.406503,3.828641
0.554783,3.46,1.425555,0.693147
0.369922,7.634,0.648637,2.197225
0.674142,3.765,0.536479,0.693147
0.588388,3.432,1.059351,0
0,9.927,1.080011,1.609438
0.666272,8.73,1.165503,2.397895
0.7099,5,0.462098,2.564949
0.41536,2.47,0,0.693147
0.775293,1.922,0,0
0.652361,14.68,1.531707,1.098612
1.623529,2.364,0.597253,0
0.715168,1.667,0,0
0.580143,2.5,0,1.386294
0.908042,2.5,0.231049,0
0.709765,3.25,0.732408,1.791759
0.814303,14.12,1.635092,3.433987
0.81187,7.1,1.843143,2.302585
0.613229,6.697,1.978298,1.94591
0,2.198,0.89588,1.609438
0.873422,7.42,0.998577,1.386294
0.516005,2.96,0.231049,0
0.781549,1.887,0.536479,0
0.323232,5.61,0.462098,0
1.099555,7.704,1.364782,2.197225
0.556399,3.145,0.462098,0.693147
0.638167,8.02,1.2904,3.526361
0.560075,4.101,0.597253,0
0.501272,7.88,0.902683,1.791759
0.734478,8.03,1.268887,2.397895
0.800554,6.22,1.872257,1.609438
0.465163,5.72,1.133732,1.386294
0.639589,5.216,0.693147,0
0.728021,3.806,0.462098,1.098612
0.990811,14.07,2.756244,2.197225
0.458899,4.022,0.597253,0
1.031876,3.46,1.030347,0
0.599457,13.747,1.730986,0
0.562876,4.79,0.462098,1.386294
0.598423,14.794,2.305241,2.197225
1.251593,1.47,0.462098,0
0.720933,3.648,0.924196,1.609438
0.720386,12,0.462098,2.484907
0.744926,7.4,0.902683,0.693147
1.054478,4.03,0.536479,1.609438
0.736743,3.18,0.902683,0
0.673503,4.63,0.998577,1.098612
0.895267,4.44,1.194506,0
0.671476,2.198,0,1.609438
0.538104,5,1.059351,0
0.585486,11.54,1.734669,1.791759
1.142985,4.9,1.595831,1.386294
0.621557,3.57,0.924196,1.098612
0.518799,1.111,0.231049,0
0,6.57,1.49582,1.609438
