?,female,1023,0.531860316133,4,3,292126,5,
?,female,1023,0.651768476282,2,8,5752,3,
?,female,1023,0.633857102867,1,4,534340,6,
?,female,1023,0.51235940906,12,0,4627,1,
?,female,1023,0.75534120508,12,7,106083,6,
?,female,1023,1.55319913021,12,18,82756,4,
?,female,1023,0.386475752553,11,6,257496,0,
?,female,1023,0.643009063511,11,3,7424,1,
?,female,1023,0.761964603876,10,23,63217,1,
?,female,1023,0.586031796141,10,1,1033106,6,
?,female,1023,0.66229611083,8,2,152697,7,
?,female,1023,0.513354558105,7,16,44207,0,
?,female,1023,1.28130234056,5,6,118116,7,
?,female,1023,0.522826509195,4,5,291,1,
?,female,1023,0.370603717604,4,5,143,0,
?,female,1023,0.671511302764,4,2,170521,2,
?,female,1023,0.943360139973,4,19,482,14,
?,female,1023,0.709957854445,3,20,18533,3,
?,female,1023,1.00729038812,3,18,223233,8,
?,female,1023,0.514119334914,2,15,726941,2,
?,female,1023,6.0,1,4,10518,6,
?,female,1023,1.31678701379,12,20,414770,5,
?,female,1023,2.0860947871,12,0,5402,7,
?,female,1023,0.617725097694,12,23,517,1,
?,female,1479,0.485244666014,3,4,100082,1,
?,female,1479,0.472784736681,2,2,81087,3,
?,female,1479,0.719937973217,2,5,194351,1,
?,female,1479,0.981186847739,2,18,63447,5,
?,female,1479,0.670587662806,2,5,48002,5,
?,female,1479,0.767595452467,2,1,174806,7,
?,female,1479,8.0,2,23,8134,8,
?,female,1479,0.972421942693,1,3,195693,12,
?,female,1479,0.579550935617,1,0,91894,1,
?,female,1479,0.53850080049,1,0,270466,6,
?,female,1479,0,1,17,137205,5,
?,female,1479,2.19685999726,1,17,78860,7,
?,female,1479,0.592316039957,1,7,353211,3,
?,female,1479,0.845536502434,1,0,8933,11,
?,female,1479,0.917895551606,1,21,678447,11,
?,female,1479,0.942543800075,12,8,276816,10,
?,female,1479,0.365657357219,12,3,5909,1,
?,female,1479,3.0,12,19,49914,3,
?,female,1479,0.563405073539,12,22,112259,4,
?,female,1479,0.540865706033,12,18,16928,4,
?,female,1479,0.609757905924,12,18,179183,2,
?,female,1479,0.964799574537,12,3,190,2,
?,female,1479,0.511767980659,12,6,4835,2,
?,female,1479,1.04686569753,12,7,286503,8,
?,female,1479,1.88970588235,12,22,8768,5,
?,female,1479,1.31325012151,11,19,83897,11,
?,female,1479,0.580555555556,11,15,47357,1,
?,female,1479,1.06879023202,11,22,62299,9,
?,female,1479,0.71957407224,11,18,487036,6,
?,female,1479,0.744189796995,11,20,9262,4,
?,female,1479,0.835248320071,11,9,42188,6,
?,female,1479,0.743200323054,11,23,86331,9,
?,female,1479,0.849722780666,11,0,244295,7,
?,male,878,0.590367676439,12,3,21289711,2,
?,male,878,0.578167498187,3,4,2932586,16,
?,male,878,0.757208408823,8,21,7921479,9,
?,male,878,0.725194459836,3,16,11444581,2,
?,male,878,1.50838128477,9,14,8099700,3,
?,male,878,0.460973084094,5,2,1585253,0,
?,male,878,0.623830554543,3,18,2313180,0,
?,male,878,0.551250070109,1,2,4264038,2,
?,male,878,0.405159767881,10,16,2824582,0,
?,male,878,0.594172176933,9,16,818683,0,
?,male,878,1.23046924884,6,5,1949702,2,
?,male,878,0.480274200896,5,23,81324,0,
?,male,878,0.614916297724,5,23,1847565,1,
?,male,878,0.676159165575,4,4,259998,0,
?,male,878,0.585572350192,4,23,256341,4,
?,male,878,0.0,3,16,477046,0,
?,male,878,0.569796379554,10,21,156495,0,
?,male,878,0.0,9,3,1028285,0,
?,male,878,0.402983481027,9,6,613753,0,
?,male,756,1.00662830271,12,23,841233,8,
?,male,756,0.766974195206,11,22,1186282,17,
?,male,756,0.822063997274,10,2,621834,18,
?,male,756,0.749772886741,8,18,530767,8,
?,male,756,0.784052261259,8,2,855301,7,
?,male,756,1.57133324016,6,16,1339074,50,
?,male,756,0.718799402329,5,20,215419,1,
?,male,756,0.497211706032,5,1,1405075,0,
?,male,756,0.653118082653,3,8,382876,4,
?,male,756,0.781249045788,2,6,732980,20,
?,male,756,0.923306926666,1,17,553601,57,
?,male,756,0.799728922461,1,19,55340,3,
?,male,756,0.729588711671,12,1,842749,2,
?,male,756,1.00973355276,12,6,804647,11,
?,male,756,0.682655100505,11,17,473698,2,
?,male,756,2.0,10,19,1456097,2,
?,male,756,0.330665602643,10,4,42806,1,
?,male,756,0.503431666319,9,22,502817,4,
?,male,756,0.50969705617,9,16,407002,4,
?,male,756,0.503785424426,8,21,695333,1,
?,male,756,0.794602433541,7,3,1143558,9,
?,male,756,0.317470583618,7,23,1382228,2,
?,male,756,4.0,6,3,1037256,4,
?,male,756,0.632324542671,5,18,501142,2,
?,male,756,0.5,4,21,51249,1,
?,male,756,0.841808937498,4,6,815264,23,
?,male,756,1.14907465235,3,1,330163,4,
?,male,756,1.04980627996,3,18,294786,14,
?,male,756,0.689519654792,2,21,397702,7,
?,male,756,0.733616504139,2,2,76491,4,
?,male,756,1.02796976217,2,2,181,8,
?,male,756,0.728370409347,2,3,91430,4,
?,male,756,0.577544299873,2,2,1748,3,
?,male,923,0.914222555028,1,9,6519481,8,
?,male,923,0.521206479197,9,21,2170824,0,
?,male,923,1.58931950211,6,12,315978,24,
?,male,923,2.2006919105,3,17,3874530,6,
?,male,923,0,1,0,4239518,1,
?,male,923,0.178203192448,11,8,3971719,0,
?,male,923,0.482543455933,8,4,312035,0,
?,male,923,1.45110072712,6,15,345204,4,
?,male,923,0.725389504329,4,22,2051003,0,
?,male,923,0.651403589996,9,20,53303,1,
?,male,923,0.739131158201,9,7,526607,2,
?,male,923,0.889076655609,6,1,3882546,0,
?,male,923,0.808938022256,3,2,1982096,3,
?,male,923,0.462582519446,1,9,183536,0,
?,male,923,2.46404697205,12,19,504678,5,
?,male,923,0.980621224747,12,17,78813,0,
?,male,923,0.511320559782,11,7,736840,0,
?,male,923,0.30148875181,10,6,343448,0,
?,male,923,1.98333333333,10,14,283641,6,
?,male,923,0.0,9,18,2800513,0,
?,male,923,0.418259255474,4,17,542005,0,
?,male,923,0.0,7,12,?,0,
?,male,726,0.48653846865,11,23,1766505,11,
?,male,726,0.398270332068,10,3,596857,0,
?,male,726,6.0,10,5,1733989,6,
?,male,726,1.23885267459,8,16,99076,23,
?,male,726,0.64821975516,6,3,768037,6,
?,male,726,0.773634332329,6,14,24750,15,
?,male,726,0.666218651681,5,6,84323,7,
?,male,726,0.640934437868,5,3,29281,0,
?,male,726,0.573214839473,5,7,1827086,1,
?,male,726,1.1263524882,4,9,342220,2,
?,male,726,4.0,3,7,645528,4,
?,male,726,0.729705616313,3,22,1286433,6,
?,male,726,0.815910860749,2,9,392479,10,
?,male,726,0.843904563605,1,20,271090,16,
?,male,726,0.689706594281,12,16,270652,4,
?,male,726,0.911946463625,12,4,103519,5,
?,male,726,0.666431004881,12,7,15965,3,
?,male,726,0.464758618266,12,7,169202,0,
?,male,726,0.613427891793,11,5,188330,1,
?,male,726,0.732842789918,11,0,90341,7,
?,male,726,0.748079322419,11,5,28600,1,
?,male,726,0.622546423961,11,6,1301934,3,
?,male,726,0.760543481673,10,21,675142,7,
?,male,726,0.652874357744,9,5,3019901,7,
?,male,726,0,7,1,3992698,0,
?,male,726,0.769142290829,5,21,3462,5,
?,male,726,0.893129267104,5,7,659542,5,
?,male,726,1.00214884124,5,9,40806,10,
?,male,726,0.684882671847,5,20,57300,3,
?,male,726,0.59669562466,4,2,304377,0,
?,male,726,0.644314467755,3,0,786432,4,
?,male,726,0.519964541697,2,9,97692,1,
?,female,519,0.155105715176,2,2,81047,0,
?,female,519,0.474253453798,2,2,96472,0,
?,female,519,0.582987532828,2,3,85605,0,
?,female,519,0.142857142857,2,2,148,1,
?,female,519,1.33333333333,2,1,76115,7,
?,female,519,0.658909858945,2,1,80211,9,
?,female,519,0.499038690129,2,19,-421,5,
?,female,519,0.650317684833,1,0,173721,3,
?,female,519,0.392259173279,1,3,102000,0,
?,female,519,0.925634269113,1,1,3577,2,
?,female,519,0.680897200045,1,22,62330,4,
?,female,519,0.650712897777,1,22,70026,8,
?,female,519,0.768936232715,1,2,10745,3,
?,female,519,0.794772468383,1,23,245447,10,
?,female,519,2.29647003952,1,18,305531,30,
?,female,519,0.99494723724,1,23,9028,8,
?,female,519,0.608489523144,1,23,68537,7,
?,female,519,1.23967147819,12,5,30231,10,
?,female,519,0.783002613609,12,21,161668,12,
?,female,519,0.49574885608,12,5,13307,0,
?,female,519,0.517531261214,12,19,97241,2,
?,female,519,0.497714273497,12,3,19500,0,
?,female,519,0.584298797096,12,6,188350,8,
?,female,519,0.819020642625,12,22,843,1,
?,female,519,0.989515629327,12,0,105738,4,
?,female,519,0.733729227745,11,5,123404,2,
?,female,519,1.39960241916,11,23,62132,2,
?,female,519,0.541959980914,11,23,63604,7,
?,female,519,0.34334201323,11,16,73652,1,
?,female,519,0.628835313181,11,2,307600,3,
?,female,519,0.521509760002,10,1,171423,1,
?,female,519,1.7472389238,10,2,5270,3,
?,female,519,0.588638509769,10,17,146785,3,
?,female,457,0.480534996171,4,8,10324001,4,
?,female,457,0,12,20,487,0,
?,female,457,0.554761772196,3,2,767255,2,
?,female,457,0.79387674184,1,2,2365502,2,
?,female,457,0.759120308038,12,1,1327884,9,
?,female,457,0.531249107755,5,21,3868752,3,
?,female,457,3.43770908634,12,0,5710209,21,
?,female,457,1.35714285714,7,18,947434,0,
?,male,532,0.735436913675,1,22,3893495,11,
?,male,532,1.43134616575,9,6,7716,4,
?,male,532,0.814673823641,6,22,328509,1,
?,male,532,0.609967325381,2,17,8168580,0,
?,male,532,0.560941202307,9,18,7527312,6,
?,male,532,0.639450000827,5,4,905485,4,
?,male,532,0.493116566935,4,15,697368,3,
?,male,532,0.575008760442,3,21,660788,2,
?,male,532,0.570403563662,2,6,2855573,0,
?,male,532,0.528544307815,1,3,355106,0,
?,male,532,0.452999179724,11,0,897805,2,
?,male,532,0.89050764088,10,20,599694,8,
?,male,532,0.429998261112,9,20,1549607,2,
?,male,532,0.814969603855,9,14,588195,1,
?,male,532,0.640049937443,8,19,1872196,11,
?,male,532,0.540995701882,7,3,1828570,6,
?,male,532,0.789895742226,5,3,549465,10,
?,male,532,0.457791262712,5,5,1165152,3,
?,male,532,0.988564940946,3,1,1217485,4,
?,male,532,0.700781460804,2,4,38069,6,
?,male,532,0.511781138186,1,16,206650,0,
?,male,532,1.62634074921,12,17,1527977,2,
?,male,532,0.734038725948,9,18,98875,1,
?,male,532,0.669096293327,9,13,1593205,2,
?,male,532,0.525363730662,7,2,1763443,0,
?,male,532,0.0,6,3,380208,0,
?,male,532,0.325793650794,5,20,321983,0,
?,male,532,0.551196489938,4,16,221439,1,
?,male,1314,0.36183031112,6,2,586924,1,
?,male,1314,0.570625077474,6,16,2638563,0,
?,male,1314,0.51488562423,4,21,3308087,5,
?,male,1314,0.799429422307,12,20,84721,3,
?,male,1314,1.02811563173,11,21,9741257,2,
?,male,1314,0.450848059158,6,0,3628748,0,
?,male,1314,0.699637161361,5,15,2385213,5,
?,male,1314,0.946428571429,3,19,248973,2,
?,male,1314,0.670107597692,2,14,48266,1,
?,male,1314,0.754804789698,2,2,182084,0,
?,male,1314,0.541934055793,1,0,168453,1,
?,male,1314,0.335576472669,1,2,362262,0,
?,male,1314,0.771362068145,1,23,516004,0,
?,male,1314,1.17498795631,1,15,294176,2,
?,male,1314,0.665333344279,12,14,852052,1,
?,male,1314,1.19084134301,12,1,77881,5,
?,male,1314,0.52664463598,12,6,223021,0,
?,male,1314,0.710050634895,11,4,329691,4,
?,male,1314,0.931331968475,11,15,738757,14,
?,male,1314,0.101858632761,10,1,209937,0,
?,male,1314,3.67787114846,9,7,292930,9,
?,male,1314,0.214172979798,9,1,89974,0,
?,male,1314,0.273704083187,7,3,124450,0,
?,male,1314,0.628692935597,6,18,?,0,
?,male,1195,1.91416292651,12,21,3720832,156,
?,male,1195,0.784120918013,9,1,2072094,8,
?,male,1195,1.54792280938,6,21,2315201,15,
?,male,1195,0.889563532289,4,1,95659,4,
?,male,1195,1.30421001711,3,2,34326564,14,
?,male,1195,0.898248791204,12,18,8032388,2,
?,male,1195,1.09847762791,8,4,374163,9,
?,male,1195,0.644086779337,4,7,1089363,2,
?,male,1195,1.59969067579,3,3,716281,6,
?,male,1195,1.68242238241,2,18,291400,16,
?,male,1195,7.98728344477,12,2,8253757,79,
?,male,1195,0.591469987644,8,5,5462554,3,
?,male,1195,0.652359508312,4,7,1324109,1,
?,male,1195,0.561955914333,12,0,1266514,0,
?,male,1195,0.735619234104,11,1,259753,3,
?,male,1195,0.593363006807,10,9,1218032,2,
?,male,1195,0.581819041855,9,5,506171,1,
?,male,1195,0.635186287029,8,0,?,1,
?,male,780,0.808577578903,1,14,1166830,15,
?,male,780,1.20522854874,1,18,944469,31,
?,male,780,1.31462182663,12,20,258944,19,
?,male,780,1.67666645421,11,1,545276,30,
?,male,780,0.647017115052,10,16,242025,8,
?,male,780,1.08179320337,9,23,874391,13,
?,male,780,0.750447090982,9,17,336497,18,
?,male,780,0.636026644458,9,7,51030,6,
?,male,780,1.31412358703,8,15,55715,22,
?,male,780,2.53585707502,8,22,950258,16,
?,male,780,1.01774639891,7,2,562451,12,
?,male,780,1.51291940294,6,22,237646,7,
?,male,780,1.10769464619,6,22,342786,7,
?,male,780,1.02409355338,6,3,433341,16,
?,male,780,0.797633732451,5,18,176036,15,
?,male,780,0.922737303981,5,14,428746,10,
?,male,780,0.42457579653,4,4,603584,2,
?,male,780,0.751803573572,4,8,210068,7,
?,male,780,0.577659304667,4,2,36370,5,
?,male,780,1.40996323484,4,20,14519,17,
?,male,780,0.624505515438,3,15,401961,1,
?,male,780,0.5881810109,3,17,981,0,
?,male,780,1.03970576333,2,6,93260,26,
?,male,780,1.56750535672,2,18,68854,21,
?,male,780,0.918391781089,1,6,423838,18,
?,male,780,1.5,1,23,351208,3,
?,male,780,1.67533231154,12,18,149843,12,
?,male,780,0.786443876814,12,4,83710,15,
?,male,780,4.5877677482,11,2,97834,15,
?,male,780,0.575974956678,11,21,65443,3,
?,male,780,0.60208711427,11,19,849097,6,
?,male,780,0.890335063981,11,14,424006,11,
?,male,780,0.954126381738,10,15,83562,8,
?,male,349,0.588568942003,9,0,?,1,
?,female,None,0.598079762334,2,23,570,4,
?,female,None,0.693016846987,2,3,331,6,
?,female,None,1.38215489541,2,14,51801,6,
?,female,None,0.476063183594,2,3,86637,8,
?,female,None,0.778950959112,2,2,585,4,
?,female,None,0.492570752378,1,23,783826,4,
?,female,None,0.645888443774,1,5,1138558,12,
?,female,None,0.351359204048,12,17,62050,4,
?,female,None,0.656455352157,12,0,417579,3,
?,female,None,0.619188369164,11,2,957168,6,
?,female,None,0.887052495832,11,0,347929,14,
?,female,None,0.509493724922,11,20,5999,1,
?,female,None,0.665291802401,10,19,88362,10,
?,female,None,0.4808771728,10,1,7404,4,
?,female,None,0.73077289417,10,17,171662,9,
?,female,None,0.59180563885,10,13,71795,8,
?,female,None,1.07521892506,9,22,75378,8,
?,female,None,0.57857988283,9,19,89101,6,
?,female,None,0.639226321551,9,1,11147,7,
?,female,None,0.65020572937,9,18,169,1,
?,female,None,0.542587915222,9,18,737,2,
?,female,None,0.907201542625,9,0,38660,8,
?,female,None,1.92470926029,9,11,288080,14,
?,female,None,0.879213476445,8,18,395,3,
?,female,None,0.56248787994,12,18,82469,6,
?,female,None,0.582808744235,12,19,2263,13,
?,female,None,0.788169699741,12,20,155521,3,
?,female,None,0.0,11,2,278054,0,
?,female,None,0.810095263443,11,2,1253486,8,
?,female,None,0.845222484686,10,2,4753,5,
?,male,554,0,11,23,9427979,0,
?,male,554,0.670101469111,4,3,252470,4,
?,male,554,0,3,17,2337764,2,
?,male,554,0.715961364556,1,3,357700,2,
?,male,554,0.572957278192,1,6,552876,3,
?,male,554,0.452414994682,1,4,419938,1,
?,male,554,0.542181267957,12,3,1039076,2,
?,male,554,1.0,11,21,1653631,1,
?,male,554,0.634897482876,10,19,2389983,6,
?,male,554,0.361642151257,8,15,1347609,3,
?,male,554,0.523823179139,6,4,1113755,0,
?,male,554,0.582821600713,3,0,75323,0,
?,male,554,0.50201971666,2,3,433869,1,
?,male,554,0.582087424206,1,6,1386617,4,
?,male,554,0.543592434377,11,6,2188529,1,
?,male,554,0.684548219161,9,0,863507,10,
?,male,554,0.417606796368,7,8,301677,0,
?,male,554,0.54452484573,5,1,21790294,1,
?,male,554,0.543110272175,5,4,2767168,0,
?,male,554,0.548167662994,3,3,3280992,0,
?,male,554,0.534178129159,12,3,871935,1,
?,male,554,0.67742967841,11,4,345698,0,
?,male,554,0.5033932447,10,4,171610,0,
?,male,554,0.68303015392,10,4,347975,0,
?,male,554,0.558464457843,10,3,171387,0,
?,male,554,1.12616133193,10,3,770825,0,
?,male,554,0.369068398383,9,3,169161,0,
?,male,554,0.706814093832,9,4,263829,1,
?,male,554,0.874455377049,9,18,171173,1,
?,male,554,0.426885224526,8,2,541607,0,
?,male,554,0.499668848803,8,5,1598545,0,
?,male,554,0.70989495442,7,6,1580,1,
?,male,554,0.506513110047,7,17,218474,0,
?,male,491,2.19657222695,7,4,21506607,26,
?,male,491,0.657855469071,11,17,60571,9,
?,male,491,0.748534144353,10,1,416739,2,
?,male,491,2.0,10,4,602069,2,
?,male,491,1.10951615865,8,21,6490599,3,
?,male,491,0.629852787334,4,18,241222,13,
?,male,491,0.461584345869,4,23,464372,2,
?,male,491,0.63988962473,3,3,5299,2,
?,male,491,0.97442185386,3,2,5907,2,
?,male,491,0.800444772098,2,0,427388,3,
?,male,491,0.836961712489,2,9,118152,2,
?,male,491,0.607458776971,2,7,29698,2,
?,male,491,0,2,21,62471,0,
?,male,491,0.453955091265,2,20,229740,2,
?,male,491,0.765916771997,1,23,510775,3,
?,male,491,0.542020392073,1,4,175099,2,
?,male,491,0.321696565904,1,16,142714,0,
?,male,491,0.582094326494,12,6,450335,3,
?,male,491,0.732023181115,12,20,257601,1,
?,male,491,1.2292428268,12,16,116648,2,
?,male,491,0.675249839158,12,6,288052,3,
?,male,491,0,11,19,495621,0,
?,male,491,0.606154643315,11,19,504623,7,
?,male,491,0.901856989974,10,5,985951,3,
?,male,491,0.665520654583,9,21,70539,2,
?,male,491,0.653243434871,9,5,636872,4,
?,male,491,0.595442554461,8,14,1009099,0,
?,male,491,0.428708192679,8,23,417767,2,
?,male,491,0.582471757418,7,21,699900,3,
?,male,491,0.352579712003,7,22,420953,1,
?,male,491,0.650840931479,7,19,175428,3,
?,male,491,0.457878132576,7,23,358136,2,
?,male,491,0.595640469949,6,15,316013,4,
?,female,None,3.81068168497,2,21,5084520,84,
?,female,None,1.12335089499,10,2,4519352,16,
?,female,None,0.578072214326,12,6,3460742,5,
?,female,None,0.397861835662,10,5,6136311,0,
?,female,None,0.336140304904,5,18,18143016,0,
?,female,None,0.579684381495,9,19,479726,3,
?,female,None,0.980848314671,8,3,2081130,2,
?,female,None,0.967794967092,6,3,5139259,0,
?,female,None,1.1718642956,4,22,519034,2,
?,female,None,0.685496031746,2,4,961188,3,
?,female,None,1.57398559594,1,0,521333,5,
?,female,None,0.43379097553,1,21,11,1,
?,female,None,0.548781148417,12,4,864364,1,
?,female,None,0.234251207729,10,21,532626,0,
?,female,None,0.387513994626,10,20,675385,0,
?,female,None,0.38418003595,9,18,146610,1,
?,female,None,0.335449703752,8,12,660598,0,
?,male,935,0.953717432949,9,17,9995652,7,
?,male,935,1.11718187014,12,17,2588834,26,
?,male,935,1.11775700578,9,18,598191,33,
?,male,935,0.685516523299,8,16,1786660,4,
?,male,935,0.701050853844,6,2,1245310,1,
?,male,935,0.878489915973,4,5,1217961,6,
?,male,935,0.530595885405,3,0,199386,0,
?,male,935,0.655249966471,1,10,1071036,5,
?,male,935,0.622417960105,12,15,2652354,5,
?,male,935,1.09350081068,9,17,1129989,13,
?,male,935,0.772069741042,8,17,420378,6,
?,male,935,0.779010957207,7,0,1695340,5,
?,male,935,0.722898324263,6,15,77066,15,
?,male,935,0.8155410264,5,17,208321,11,
?,male,935,2.40062553318,5,19,269486,9,
?,male,935,1.17666125304,3,1,37100,4,
?,male,935,1.00298466016,3,0,3355681,8,
?,male,935,1.54171401515,1,19,106275,5,
?,male,935,0.728805415876,1,5,30040,7,
?,male,935,0.633414293033,12,18,50777,7,
?,male,935,0.982961382197,12,15,73872,6,
?,male,935,0.657442124609,12,2,372764,0,
?,male,935,0.840637550645,11,23,4416559,1,
?,male,935,0.826010303158,9,19,185138,8,
?,male,935,0.650031178231,9,21,151509,1,
?,male,935,0.852632627394,8,22,1309918,3,
?,male,935,0.827149838028,8,13,404895,2,
?,male,935,1.14021398714,7,4,88447,1,
?,male,935,0.85568525759,7,16,212646,4,
?,male,935,1.16184182227,7,4,158399,3,
?,male,935,0.853771427991,6,18,161882,4,
?,male,935,0.715131570433,6,20,264479,0,
?,male,935,0.903393820085,6,3,294298,3,
?,male,None,1.16572082254,2,22,441516,7,
?,male,None,0.970375229369,11,20,567658,11,
?,male,None,0,10,1,966172,5,
?,male,None,0.987791414856,9,20,3524087,11,
?,male,None,1.50591889323,6,3,267615,8,
?,male,None,0.464607511061,5,16,839337,6,
?,male,None,1.22027451265,4,5,1406353,10,
?,male,None,0.737709116668,3,14,68346,5,
?,male,None,2.08101551227,1,0,1106291,8,
?,male,None,0.884392558764,1,15,506652,5,
?,male,None,2.20407693023,12,13,1010981,14,
?,male,None,0.638527829775,12,3,212863,5,
?,male,None,0.807293794865,11,15,78744,7,
?,male,None,0.729891935125,11,22,59132,5,
?,male,None,0.733742136902,10,21,91100,6,
?,male,None,0.700467810882,10,5,370430,6,
?,male,None,0.894116308245,10,21,401957,14,
?,male,None,0.138314586127,9,22,353905,0,
?,male,None,1.26904125421,8,9,2204181,2,
?,male,None,1.35841817612,6,4,1244431,8,
?,male,None,0.849788581962,4,11,285589,8,
?,male,None,1.29389747477,4,3,271253,19,
?,male,None,0.947124373219,4,3,16081,9,
?,male,None,0.61442971368,3,2,512143,1,
?,male,None,0.660373942964,3,4,194697,3,
?,male,None,0.66453710122,3,4,97586,5,
?,male,None,0.660933128161,3,22,154087,4,
?,male,None,0.645904525068,3,7,12017,2,
?,male,None,0.79536808698,3,0,91236,12,
?,male,None,1.34472136793,2,17,150803,19,
?,male,None,0.812668694704,2,4,258604,7,
?,male,None,0.859657407289,2,21,196924,7,
?,male,None,0.549852538975,2,22,417490,0,
?,female,747,0,2,0,2397551,11,
?,female,747,0,3,2,11185315,5,
?,female,747,0.694987513983,7,3,2247591,2,
?,female,747,1.11708539177,5,20,8297668,16,
?,female,747,0.782084077205,12,3,12982347,3,
?,female,747,0.875,6,16,3541410,2,
?,male,445,1.24355962426,12,20,14067791,11,
?,male,445,0.780386731064,3,0,1046140,3,
?,male,445,0.841662871229,2,1,1198063,0,
?,male,445,1.05795655126,12,0,15367244,8,
?,male,445,1.07189893522,4,21,423544,12,
?,male,445,0.688583776144,3,2,1745408,8,
?,male,445,0.962492510948,2,3,1386758,14,
?,male,445,2.66576947066,12,5,545608,9,
?,male,445,0.729311607039,12,16,1078139,2,
?,male,445,0.75056173153,11,8,801264,3,
?,male,445,0.69099428772,11,6,1486916,1,
?,male,445,1.00929944981,10,1,673002,9,
?,male,445,1.21976710544,8,20,4724858,14,
?,male,445,0.996643855166,6,21,660995,3,
?,male,445,1.07080628379,5,11,1583866,8,
?,male,445,0.933204049321,3,21,152341,0,
?,male,445,0.302134984591,3,2,1635689,0,
?,male,445,0.709113521148,1,0,851552,1,
?,male,445,0.454226040512,1,1,4828591,0,
?,male,445,0.478696742647,10,4,372349,1,
?,male,445,0.839896446978,10,17,4310696,6,
?,male,445,0.86255209953,8,18,58880,2,
?,male,445,1.0625,8,4,356590,1,
?,male,445,0.443353618375,8,4,520664,0,
?,male,445,0.701874859109,7,9,569455,0,
?,male,445,0.534740748362,7,16,68774,0,
?,male,445,1.0,7,20,76906,1,
?,male,445,0.683305622229,7,5,125367,0,
?,male,445,0.0,6,18,84209,0,
?,male,445,0.675945687814,6,15,303836,1,
?,male,445,0.5,6,19,1148,1,
?,male,445,0.604483033,6,23,7178,1,
?,male,445,0.400685131962,6,18,9481,1,
?,male,805,0.671071527194,2,23,686148,3,
?,male,805,0.779047630866,12,20,2754392,6,
?,male,805,1.05745550824,10,17,46614,10,
?,male,805,1.05851237849,10,21,82290,4,
?,male,805,0.395963869163,10,17,661293,4,
?,male,805,0.605497460715,10,17,64562,4,
?,male,805,0.418665879669,10,1,1387881,0,
?,male,805,0.754170831781,8,16,36134,11,
?,male,805,0.552003766177,8,20,396395,0,
?,male,805,0.320427650324,8,15,107039,0,
?,male,805,0.757039664613,8,5,3694,11,
?,male,805,1.41033331292,7,9,98897,1,
?,male,805,1.1374311293,6,2,417051,4,
?,male,805,0.0,5,4,267008,0,
?,male,805,1.24195222636,4,23,149066,1,
?,male,805,0.439950245903,4,2,9055,0,
?,male,805,0.75818156339,4,7,11082,0,
?,male,805,1.05673113577,4,3,21940,0,
?,male,805,0.683108340934,4,10,60257,2,
?,male,805,0.765091882157,4,5,48056,0,
?,male,805,0.0606060606061,4,0,83132,0,
?,male,805,0.920896889247,4,5,122,5,
?,male,805,0.608293664662,3,1,143044,2,
?,male,805,1.56091889323,3,20,7927,8,
?,male,805,0.598780135029,3,19,4364,0,
?,male,805,0.75925727998,3,17,91302,9,
?,male,805,0.384122118438,3,6,15414,0,
?,male,805,0.640089570736,3,0,62140,2,
?,male,805,0.479656575977,2,1,103341,0,
?,male,805,0.497671555559,2,1,33643,1,
?,male,805,0.763396503341,2,4,116764,6,
?,male,805,0.775939597735,2,5,183606,9,
?,male,805,0.90551928122,2,2,85305,3,
?,male,649,0.58520865324,2,23,178549,2,
?,male,649,0.400674367781,2,23,271253,1,
?,male,649,0.983824082726,2,19,404484,1,
?,male,649,0.472586764585,1,15,1001443,1,
?,male,649,0.578917249232,1,0,362255,3,
?,male,649,0.565636951024,12,15,566515,3,
?,male,649,0.685578636619,12,0,34365,1,
?,male,649,0.646350883308,11,23,202393,2,
?,male,649,0.806835920147,11,9,728503,3,
?,male,649,0.995290997695,11,22,3571,7,
?,male,649,0.566161867387,10,23,636695,0,
?,male,649,0.67693034692,10,21,113075,0,
?,male,649,1.47222222222,10,23,861561,1,
?,male,649,0.690361610409,9,8,674635,5,
?,male,649,0.562164951287,8,8,364453,1,
?,male,649,0.568226416115,8,12,131385,1,
?,male,649,0.747014834305,8,5,54845,2,
?,male,649,1.12397231217,8,19,264294,2,
?,male,649,0.516359296682,7,20,441722,0,
?,male,649,0.490105944736,7,0,206810,0,
?,male,649,0.773382438384,6,1,469638,2,
?,male,649,0.672138940956,6,2,6725,0,
?,male,649,0.685999613592,6,3,2787,0,
?,male,649,0.69898368452,6,20,65191,3,
?,male,649,0.433927105551,6,16,13592,0,
?,male,649,0.617999438411,5,23,74757,2,
?,male,649,0.475013782991,5,14,116954,0,
?,male,649,0.592267864244,5,2,6139,0,
?,male,649,0.465977307313,5,14,66863,2,
?,male,649,0.829128144254,5,22,27874,4,
?,male,649,0.604853257238,5,18,153023,2,
?,male,649,0.528521628618,5,0,12705,1,
?,male,649,0.546333928329,5,13,167346,2,
?,male,376,0.708465490773,7,13,607987,7,
?,male,376,0.861717953544,6,18,178125,2,
?,male,376,0.498283579921,6,23,8430853,3,
?,male,376,0.922207413502,3,4,95024,2,
?,male,376,0.280697247241,7,17,249599,0,
?,male,376,0.838264873759,7,8,387599,1,
?,male,376,0.945800670661,6,3,1419993,2,
?,male,376,1.50317460317,1,4,280332,5,
?,male,376,0.393939393939,12,0,106764,1,
?,male,376,0.969772662853,11,7,486199,1,
?,male,376,0.73033361532,10,19,857060,0,
?,male,376,0.435242070566,9,19,22152251,1,
