@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' numeric
@attribute 'hour' numeric
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
19,male,835,0.445980937,9,20,522386,?
19,male,835,0.424993542,8,21,922121,?
19,male,835,0.580925329,8,4,25217,?
19,male,835,0.538899841,6,21,192140,?
19,male,835,0.426338304,5,12,1290309,?
19,male,835,0.801542361,3,22,94681,?
19,male,835,0.455134095,3,23,1247687,?
19,male,835,1.79636405,2,21,15466,?
19,male,835,0.445583697,12,2,1908485,?
19,male,835,0.395485124,10,23,178529,?
19,male,835,0.732679874,10,23,696343,?
19,male,835,0.500749493,9,23,1301719,?
19,male,835,0.386465734,9,0,392888,?
19,male,835,0.385569603,8,20,72358,?
19,male,835,0.644561834,8,21,33409,?
19,male,835,0.494187147,8,0,779725,?
19,male,835,0.549467037,8,22,40166,?
19,male,835,0.540561803,8,11,658954,?
19,male,835,0.399554341,7,13,178806,?
19,male,835,0.349228671,7,11,476729,?
19,male,835,0.73374521,6,16,70675,?
?,male,258,0,10,17,103367,?
?,male,258,0.574617554,7,20,526737,?
?,male,258,0.506002832,7,19,341691,?
?,male,258,0.738279759,5,16,155447,?
?,male,258,0.898362133,5,21,76181,?
?,male,258,0.964041096,5,2,450819,?
?,male,258,0.611452754,4,15,1001633,?
?,male,258,0.640160333,3,1,101022,?
?,male,258,0.550331868,3,19,154481,?
?,male,258,0.666855705,2,12,1771623,?
?,male,258,0.701549093,1,16,139284,?
?,male,258,0.881907708,12,15,1034174,?
?,male,258,0.51787574,4,15,58806,?
?,male,258,0.469355816,3,23,1302093,?
?,male,258,0.476674017,3,1,4335457,?
?,male,258,0.366132077,11,23,1032405,?
?,male,258,0.48535091,10,15,254189,?
?,male,258,1.061375576,1,0,684708,?
?,male,258,0.462101431,12,22,688850,?
?,male,258,0.857259231,11,1,820654,?
?,male,258,0.431836352,11,20,100093,?
?,male,825,1.179523146,1,6,1313237,?
?,male,825,0.894447185,10,2,4153414,?
?,male,825,10,7,12,2302850,?
?,male,825,0.705576663,2,23,626702,?
?,male,825,0.617590105,1,15,172312,?
?,male,825,0.652203894,12,11,102059,?
?,male,825,4,12,6,554464,?
?,male,825,0.974769268,12,3,169570,?
?,male,825,0.572555059,12,15,212040,?
?,male,825,0.46327719,11,21,440439,?
?,male,825,0.540917276,10,4,258421,?
?,male,825,0.50700397,10,8,195516,?
?,male,825,0.788152385,10,23,1713,?
?,male,825,0.712605782,9,10,457813,?
?,male,825,0.360731552,8,16,4903428,?
?,male,825,0.516790488,6,4,958725,?
?,male,825,0.542006411,5,21,429358,?
?,male,825,2,5,20,1615048,?
?,male,825,0.587980722,3,4,303198,?
?,male,825,0.49255986,3,1,86874,?
?,male,825,0.535060545,2,0,316502,?
?,male,825,3.458333333,2,22,183522,?
?,male,825,0.662182492,1,1,336695,?
?,male,825,0.608333333,1,18,242757,?
?,male,825,0.411879806,1,1,69535,?
?,male,825,2.711111111,12,3,540333,?
?,male,825,0.725275097,12,0,681642,?
?,male,825,0.437767995,11,1,167975,?
?,male,825,0.649103715,11,20,163289,?
?,male,825,0.621292045,11,0,75202,?
?,male,825,1.117286302,11,21,84896,?
?,male,825,0.776419055,10,3,175715,?
?,male,825,0.533740025,10,2,193666,?
?,female,507,0.876378196,8,0,1664237,?
?,female,507,0.633817352,1,23,81092,?
?,female,507,0.619212561,1,7,85417,?
?,female,507,0.386723664,12,21,50962,?
?,female,507,0.653499363,12,17,71706,?
?,female,507,0.81509767,12,5,28596,?
?,female,507,0.789389491,12,4,1556531,?
?,female,507,1.394656272,8,21,260397,?
?,female,507,0.802339166,12,21,93910,?
?,female,507,0.939281493,8,19,491233,?
?,female,507,0.691424526,7,14,28591686,?
?,female,507,0.646297136,9,16,656935,?
?,female,507,0.483633167,7,17,2226,?
?,female,507,0.508227889,7,18,102275,?
?,female,507,0.264712183,7,22,107777,?
?,female,507,0.442965391,7,18,1092,?
?,female,507,0.547204525,7,23,39077,?
?,female,507,0.204900475,7,19,12,?
?,female,507,0.260617618,5,22,27206,?
?,female,507,0.307821166,5,9,224289,?
?,female,507,0.476828135,4,1,7778288,?
?,female,507,0.467141122,1,1,843,?
?,female,507,0.489103797,12,4,729,?
?,female,507,0.40392867,12,2,449,?
?,female,507,0.192404829,12,2,539,?
?,female,507,0.356673984,12,2,88005,?
?,female,507,0.350357714,12,1,2311,?
?,female,507,0.605302284,12,1,359338,?
?,female,507,0.757973217,11,17,1863404,?
?,female,507,0.470180614,11,12,33627,?
?,female,507,0.447331298,11,1,739,?
?,female,507,0,11,15,-23899,?
?,female,507,0.580756838,10,18,63786,?
?,female,225,0.639308259,12,1,6496846,?
?,female,225,0.410445575,7,20,873352,?
?,female,225,0.574113604,5,1,3058432,?
?,female,225,0.773732596,3,19,2987913,?
?,female,225,0.576740225,12,5,1055223,?
?,female,225,0.622139278,11,21,864861,?
?,female,225,0.970784622,10,21,1019387,?
?,female,225,0.808774383,9,17,760309,?
?,female,225,0.523558862,8,0,448525,?
?,female,225,0.921779364,7,21,2072773,?
?,female,225,0.594712522,6,3,43935,?
?,female,225,0.456969785,5,4,281692,?
?,female,225,0.566198485,5,21,234014,?
?,female,225,0,5,21,682146,?
?,female,225,1.206802881,4,5,90219,?
?,female,225,0.276172439,3,1,1735763,?
?,female,225,1.052988807,1,1,519815,?
?,female,225,0.470755622,12,5,607106,?
?,female,225,0.668083015,12,4,109126,?
?,female,225,0.586374739,11,2,1723016,?
?,female,225,0.523923572,10,19,1351945,?
?,female,225,0.699835817,9,17,314565,?
?,female,225,0.591994516,8,3,170399,?
?,female,225,0.645839065,8,21,1023266,?
?,female,225,1.029853671,8,18,672444,?
?,female,225,0.874128157,7,3,1207277,?
?,female,225,0.272890574,5,0,1557418,?
?,female,225,0.811036059,3,4,195197,?
?,female,225,0.490047364,2,3,113774,?
?,female,225,0.490926399,2,2,10929,?
?,female,225,0.660227447,1,1,600790,?
?,female,225,0.443739633,12,6,910708,?
?,female,225,0.509784793,12,5,1417644,?
20,female,1028,0.6443074,10,18,23387,?
20,female,1028,0.604880677,10,3,13016317,?
20,female,1028,33,3,4,24420683,?
20,female,1028,0.443101324,1,4,426282,?
?,male,641,0.447191633,3,1,83564,?
?,male,641,0.680043112,10,4,963636,?
?,male,641,0.67101625,7,23,5172695,?
?,male,641,1.461294881,4,1,4333698,?
?,male,641,3.161456366,1,0,6470069,?
?,male,641,0.419981919,10,1,720782,?
?,male,641,0.699801524,9,4,2075858,?
?,male,641,1.451187961,7,4,530213,?
?,male,641,0.623417706,6,3,13389127,?
?,male,641,1.144692232,12,16,61067,?
?,male,641,1.269741959,11,3,108860,?
?,male,641,0.288124296,11,21,62011,?
?,male,641,0.434120195,10,22,168710,?
?,male,641,0.534016342,10,19,5689534,?
?,male,641,0.382485703,8,21,137944,?
?,male,641,0.362217703,8,4,52929,?
?,male,641,0.267081319,8,16,?,?
18,male,769,0.541192571,2,17,923052,?
18,male,769,1.046062951,2,1,32440,?
18,male,769,0.445293748,2,23,502878,?
18,male,769,0.660941983,1,23,1317353,?
18,male,769,1.057385552,1,5,471792,?
18,male,769,0.714679444,12,2,255090,?
18,male,769,0.689394695,12,2,691628,?
18,male,769,0.388118236,11,19,968005,?
18,male,769,0.508821573,9,22,502993,?
18,male,769,0.389418229,8,14,38625,?
18,male,769,0.524945359,7,21,180734,?
18,male,769,0.802309531,6,2,218220,?
18,male,769,0.341866308,5,22,765733,?
18,male,769,0.601851314,4,13,640230,?
18,male,769,0.440214983,3,16,441747,?
18,male,769,0.718013819,2,0,4216858,?
18,male,769,0.696400642,12,16,1700267,?
18,male,769,0.483056025,11,3,84202,?
18,male,769,0.470089202,10,18,55252,?
18,male,769,0.55883999,9,3,204162,?
18,male,769,0.361930199,8,20,278715,?
18,male,769,0.393172194,7,21,353542,?
18,male,769,0,4,17,229441,?
18,male,769,0.345954596,3,2,248251,?
18,male,769,0.508115709,3,16,937673,?
18,male,769,0.558780026,3,1,274841,?
18,male,769,0.632819743,2,21,420646,?
18,male,769,0.268311435,2,21,275452,?
18,male,769,0.413818593,1,0,1792,?
18,male,769,0.629811571,1,22,530963,?
18,male,769,0.770972459,1,23,147746,?
18,male,769,0.35642473,12,5,41747,?
18,male,769,0.552868582,12,19,86555,?
?,female,859,0.656658212,10,1,39993395,?
?,female,859,0.634075942,11,2,5899365,?
?,female,859,0.525370353,5,20,895728,?
?,female,859,0.489508855,2,17,666317,?
?,female,859,0.810586227,2,18,54814,?
?,female,859,1.5,2,20,62437,?
?,female,859,0.384018804,1,0,426685,?
?,female,859,0.601784131,1,16,413340,?
?,female,859,0.596070641,12,13,383406,?
?,female,859,0.630901383,12,4,267799,?
?,female,859,0.318963269,12,17,1193542,?
?,female,859,0.371767078,11,2,82227,?
?,female,859,0.92524323,11,14,215356,?
?,female,859,0.516793795,10,15,821327,?
?,female,859,0.35990976,10,22,642,?
?,female,859,0.600910659,9,20,602093,?
?,female,859,0.440386418,9,0,542938,?
?,male,809,0.706385833,11,4,708728,?
?,male,809,0.946103552,9,22,593595,?
?,male,809,2,8,4,5274623,?
?,male,809,0.506836407,5,2,6989706,?
?,male,809,0.540371667,12,17,1443071,?
?,male,809,2.906592965,12,23,240739,?
?,male,809,0.66490183,11,8,471858,?
?,male,809,0.75808573,8,1,190826,?
?,male,809,0.582855242,7,0,673461,?
?,male,809,0.645519114,5,3,3119706,?
?,male,809,1.241079699,4,4,621174,?
?,male,809,0.500294483,3,4,257665,?
?,male,809,0.714432876,2,22,403570,?
?,male,809,0.474206191,1,0,529181,?
?,male,809,0.317615624,12,21,285919,?
?,male,809,0.553706352,12,2,478797,?
?,male,809,0.661955751,11,6,361705,?
?,male,809,0.579041054,10,22,938308,?
?,male,809,0.542973072,9,1,2429709,?
?,male,809,0.596862203,8,22,782774,?
?,male,809,0.424188724,6,1,337190,?
?,male,809,0.343364124,6,3,259000,?
?,male,809,0.58663559,5,1,78929,?
?,male,809,0.643791444,5,21,67925,?
?,male,809,0.498722876,5,0,270013,?
?,male,809,0.640198443,4,22,171310,?
?,male,809,1.394769093,4,17,618389,?
?,male,809,0.366479302,4,2,89547,?
?,male,809,0.475145821,3,0,184947,?
?,male,809,0.202557221,3,21,413784,?
?,male,809,0.572675687,3,22,74097,?
?,male,809,1.644860368,3,2,89923,?
?,male,809,0.50775551,3,4,13950,?
?,female,732,0.37504797,9,3,3999766,?
?,female,732,0.548932616,6,20,67698,?
?,female,732,0.557244958,9,3,1123017,?
?,female,732,0.363770368,8,2,93915,?
?,female,732,0.617695257,8,2,98301,?
?,female,732,1.127007187,8,21,3505,?
?,female,732,0.588396057,8,5,16,?
?,female,732,0.716871438,8,5,1212,?
21,male,332,0.730720316,11,22,790846,?
21,male,332,0.78175434,5,22,?,?
?,male,256,0.746451137,8,21,5352710,?
?,male,256,0.410835906,4,14,1502170,?
?,male,256,0.457057697,12,18,3249381,?
?,male,256,0.701484691,10,17,659201,?
?,male,256,0.449451744,9,0,4623381,?
?,male,256,0.609013711,5,2,743649,?
?,male,256,0.691286057,4,11,741690,?
?,male,256,0,3,23,1666952,?
?,male,256,0.54908635,1,2,1397910,?
?,male,256,0.119856962,12,19,430294,?
?,male,256,0.280504188,11,0,160629,?
?,male,256,0.532773716,11,21,83976,?
?,male,256,0.21557607,11,2,746589,?
?,male,256,0.597794041,10,11,62,?
?,male,256,0.469943154,10,17,68020,?
?,male,256,0.64324917,10,0,131985,?
?,male,256,0.74255555,10,12,41076,?
?,male,256,0,10,0,86415,?
?,male,256,0.471099842,10,22,22152,?
?,male,256,0.594821439,9,16,103932,?
?,male,256,0.535858817,9,14,304432,?
?,male,256,0.519802067,9,11,117,?
?,male,256,0.713178586,8,23,459157,?
?,male,256,0.688708124,8,19,410990,?
?,male,256,0.489849498,7,14,1524692,?
?,male,256,0.44644256,6,16,67,?
?,male,256,0.61816453,6,21,379250,?
?,male,256,0.647944777,5,11,209400,?
?,male,256,0.349397242,5,17,277201,?
?,male,256,0.560912498,5,3,696805,?
?,male,256,1.212906775,4,23,557504,?
?,female,1179,0.737252362,11,21,1980598,?
?,female,1179,0.31268853,5,2,6664958,?
?,female,1179,0.587859023,12,16,8751788,?
?,female,1179,1.256887849,7,13,4361489,?
?,female,1179,0.525055956,4,21,9918398,?
?,female,1179,0.237296215,8,14,822706,?
?,female,1179,0.526643322,7,21,76575,?
?,female,1179,0.190909091,4,0,624924,?
?,female,1179,0.554280112,3,0,508418,?
?,female,1179,0.138888889,3,4,3030057,?
?,female,1179,0.858307002,1,17,837492,?
?,female,1179,0.460647496,12,1,864109,?
?,female,1179,0.421915526,12,1,336755,?
?,female,1179,1.213115248,11,1,850449,?
?,female,1179,0.641507419,11,7,100391,?
?,female,1179,0.57331777,10,3,194508,?
?,female,1179,0.18579932,10,16,155943,?
?,female,1179,0.515438819,9,2,88568,?
?,female,1179,0.616354475,9,16,12606,?
?,female,1179,0.611977984,9,2,365588,?
?,female,1179,0.715111645,9,20,23789,?
?,female,1179,0,9,3,257774,?
?,female,1179,0.545378172,9,22,71303,?
?,female,1179,0.52524527,9,5,37193,?
?,female,1179,0.563088586,9,23,173963,?
?,female,1179,0.565932268,9,2,83709,?
?,female,1179,0.383525044,9,21,1754,?
?,female,1179,0.464211361,9,22,63892,?
?,female,1179,0.55508608,9,22,67819,?
?,female,1179,0.607842311,8,4,10269,?
22,male,1031,0.527632334,5,6,2694741,?
22,male,1031,0.412786492,11,1,18594,?
22,male,1031,0.830162667,10,23,3105682,?
22,male,1031,1.24770826,6,18,10172380,?
22,male,1031,0.292848943,1,23,2919415,?
22,male,1031,0.342259192,11,17,3012819,?
22,male,1031,1.257235755,10,4,6849578,?
22,male,1031,0.430840119,5,11,555776,?
22,male,1031,0.350550565,5,12,3314963,?
22,male,1031,0.50104782,12,2,788769,?
22,male,1031,0,11,4,687301,?
22,male,1031,0.311173157,11,2,14206,?
22,male,1031,0.316545305,11,2,2085724,?
22,male,1031,0.613293219,10,0,164765,?
22,male,1031,0.478393951,9,3,815570,?
22,male,1031,0.569232026,9,3,13885,?
22,male,1031,0.537922332,9,18,46091,?
19,male,288,0.952753076,5,20,345800,?
19,male,288,0.381415459,3,22,17594919,?
19,male,288,0.503132274,11,0,3190600,?
19,male,288,0.834330859,10,1,12711912,?
19,male,288,0.664466174,12,3,6753438,?
19,male,288,0.211101259,9,2,3646,?
19,male,288,0.727999705,9,0,?,?
?,female,381,0.620560416,2,1,163977,?
?,female,381,1.466113061,2,0,431255,?
?,female,381,0.759953073,2,20,82590,?
?,female,381,0.79695852,1,5,530148,?
?,female,381,0.634724574,1,4,434955,?
?,female,381,0.697842551,1,21,593,?
?,female,381,1.130342676,12,21,124493,?
?,female,381,0.610375314,12,4,108770,?
?,female,381,0.635865551,12,18,268576,?
?,female,381,0.415568378,11,4,763,?
?,female,381,0.496059598,10,17,408381,?
?,female,381,0.656806137,9,16,146897,?
?,female,381,0.63556404,9,15,392403,?
?,female,381,0.660082903,8,14,165584,?
?,female,381,0.952299216,8,19,2152253,?
?,female,381,0.322992854,7,14,85422,?
?,female,381,1.551752883,7,0,2499580,?
?,female,381,0.647039033,5,2,864615,?
?,female,381,0.483035548,1,20,2051251,?
?,female,381,0.728400184,12,2,11544,?
?,female,381,0.740241711,11,0,166042,?
?,female,381,0.50665343,11,4,4326,?
?,female,381,0.861280142,11,22,1035989,?
?,female,381,0.414278075,9,1,6590528,?
?,female,381,0.828713439,6,19,891571,?
?,female,381,0.615004478,5,1,4845954,?
?,female,381,4.535640819,3,23,1370315,?
?,female,381,0.558623599,2,3,947521,?
?,female,381,0.819299509,1,3,615908,?
?,female,381,0.592697118,1,1,198467,?
?,female,381,0.698641311,1,13,134651,?
?,female,381,0.790286496,12,2,99654,?
?,female,381,0.144548351,12,4,169333,?
18,male,1170,0.79813074,4,1,2348531,?
18,male,1170,0.536890519,1,21,7841975,?
18,male,1170,0.564696942,9,2,3036341,?
18,male,1170,3,7,17,4912764,?
18,male,1170,0.340826465,5,2,93886,?
18,male,1170,0.724022314,4,23,428082,?
18,male,1170,0.662880608,3,23,7856,?
18,male,1170,0.509434365,3,22,195,?
18,male,1170,0.41579076,3,0,929,?
18,male,1170,0.811519256,3,20,439997,?
18,male,1170,0.434893231,2,1,1624,?
18,male,1170,0.57934857,2,22,275,?
18,male,1170,0.461684289,2,22,278,?
18,male,1170,0.352697524,2,21,148,?
18,male,1170,0.537450236,2,21,62390,?
18,male,1170,0.776492944,2,3,98123,?
18,male,1170,2.875,2,21,184716,?
18,male,1170,2.5,1,21,186094,?
18,male,1170,0.605946138,11,13,491559,?
18,male,1170,0.196555055,11,3,232,?
18,male,1170,0.795555033,10,1,31428,?
18,male,1170,0.607840243,10,3,788628,?
18,male,1170,0.502211982,9,1,691024,?
18,male,1170,0.605298258,7,2,4186666,?
18,male,1170,0.751694027,5,18,2489313,?
18,male,1170,0.431767245,3,4,617798,?
18,male,1170,0.85907829,3,0,938,?
18,male,1170,0.709656057,2,0,1220248,?
?,male,440,1.037606838,3,21,2532229,?
?,male,440,0.466232101,2,4,519533,?
?,male,440,0.854402656,1,4,441127,?
?,male,440,0.742783912,11,22,1207076,?
?,male,440,0.546434125,11,21,904,?
?,male,440,0.812249617,10,20,317717,?
?,male,440,0.499297117,10,1,171394,?
?,male,440,0.74396982,10,1,638342,?
?,male,440,1.208333333,9,18,310009,?
?,male,440,0.601074386,9,4,340057,?
?,male,440,0.460820087,9,18,422871,?
?,male,440,0.938400246,8,12,75861,?
?,male,440,0.559041696,8,4,825491,?
?,male,440,0.427873941,7,16,2475012,?
?,male,440,1,6,3,1053437,?
?,male,440,1.805471402,4,9,1943687,?
?,male,440,0.697558063,3,5,1918767,?
?,male,440,3,2,3,3032309,?
?,male,440,0.409699146,2,5,530386,?
?,male,440,0.428285258,1,2,877151,?
?,male,440,0.961803463,12,22,691565,?
?,male,440,0.77780612,12,16,665897,?
?,male,440,0.405636173,11,18,425354,?
?,male,440,1.063880796,11,4,270721,?
?,male,440,0.60956863,10,16,343773,?
?,male,440,0.57985828,10,8,143616,?
?,male,440,0.62857301,10,19,674165,?
?,male,440,0.639857512,9,23,70577,?
?,male,440,5,9,21,361093,?
?,male,440,0.421343146,9,2,113409,?
?,male,440,0.352640986,9,16,29778,?
?,male,440,0.399825662,8,8,749003,?
?,male,440,0.441444707,7,1,701360,?
23,male,247,0.544245692,4,19,3759674,?
23,male,247,0.64343194,12,22,1745639,?
23,male,247,0.465915721,11,8,348126,?
23,male,247,0.49407883,10,22,877141,?
23,male,247,0.771176999,8,0,27673,?
23,male,247,0.633604914,8,14,667251,?
23,male,247,0.424430008,7,3,186602,?
23,male,247,0.298509711,7,17,221595,?
23,male,247,0.516839813,7,20,548580,?
23,male,247,0.571307682,6,15,57424,?
23,male,247,0.491633369,6,11,99364,?
23,male,247,0.407948879,5,18,514393,?
23,male,247,0.508622193,4,21,216599,?
23,male,247,0.586225176,4,7,826640,?
23,male,247,0.692094558,3,15,245461,?
23,male,247,0.707058723,3,21,589199,?
23,male,247,0.50618348,1,8,2367151,?
23,male,247,0.762548597,9,10,208982,?
23,male,247,0.517378437,8,16,708121,?
23,male,247,0.666749508,8,7,11617498,?
23,male,247,0.622884427,2,21,436485,?
23,male,247,0.600533882,2,8,26812874,?
23,male,247,0.597761326,12,9,4333160,?
23,male,247,0.568458893,10,20,137873,?
23,male,247,0.654557603,10,3,600991,?
23,male,247,0.320784091,10,6,112034,?
21,male,202,0.511213281,9,18,308422,?
21,male,202,0.560977697,8,6,217994,?
21,male,202,0.596525468,8,17,61834,?
21,male,202,0.61180484,8,9,15761372,?
?,male,965,0.81536161,10,6,7638243,?
?,male,965,0.863818015,4,5,960856,?
?,male,965,2.384594797,7,3,1029461,?
?,male,965,2.10791963,5,4,376856,?
?,male,965,1.739883168,4,4,177827,?
?,male,965,0.997613436,4,23,536148,?
?,male,965,0.618903082,4,4,528097,?
?,male,965,3.607923086,3,3,431274,?
?,male,965,0.709486615,2,5,143652,?
?,male,965,1.646221337,1,1,92782,?
?,male,965,1.260073215,1,1,1536704,?
?,male,965,10.5287518,11,4,778773,?
?,male,965,0.412613395,10,6,540462,?
?,male,965,0.635012578,8,4,1743919,?
?,male,965,0.551669999,7,22,60903,?
?,male,965,1.747681527,6,23,1977472,?
?,male,965,0.553422942,5,5,1220247,?
?,male,965,0.865447268,4,2,4053864,?
?,male,965,1.86425623,2,0,2381,?
?,male,965,1.397829324,12,14,736861,?
?,male,965,1.045447728,11,3,518780,?
?,male,965,2.070960547,10,3,2071228,?
?,male,965,1.924955396,9,19,1091959,?
?,male,965,0.492745416,8,15,320049,?
?,male,965,1.427081682,8,16,1008657,?
?,male,965,0.66251658,7,5,374323,?
?,male,965,0.606823295,6,21,56271,?
?,male,965,2.861111111,6,19,154845,?
?,male,965,1.079101115,5,2,1129212,?
?,male,965,0.166223877,5,3,606448,?
?,male,965,0.833102567,4,11,44575,?
?,male,965,1.157943988,4,2,776992,?
?,male,965,3.32547175,3,1,?,?
24,female,402,1.063815888,6,2,3295949,?
24,female,402,0.639764978,8,18,14320122,?
24,female,402,0.559018222,3,22,418727,?
24,female,402,0.807373713,1,2,1137371,?
24,female,402,0.489133104,1,1,165182,?
24,female,402,0.757771239,1,21,879285,?
24,female,402,0.712690019,12,0,204646,?
24,female,402,0.655796137,11,2,1136069,?
24,female,402,0.575653894,10,0,105824,?
24,female,402,0.514754682,9,22,180500,?
24,female,402,0.384918042,8,17,564864,?
24,female,402,0.567064617,1,17,2685076,?
24,female,402,0.491469095,9,21,1661807,?
24,female,402,0.407591832,8,14,602310,?
24,female,402,0.801161597,8,2,115440,?
24,female,402,0.473784956,7,21,368853,?
24,female,402,0.525234387,7,14,1458871,?
24,female,402,0.546924834,6,19,524803,?
24,female,402,0.524678332,4,20,52603,?
24,female,402,0.380701466,3,15,3248810,?
24,female,402,0.418387002,2,3,1301244,?
24,female,402,0,1,2,870607,?
24,female,402,0.5702884,12,22,107818,?
24,female,402,0.589519813,12,1,459010,?
24,female,402,0.804940693,10,23,431252,?
24,female,402,0.433977486,10,18,92841,?
24,female,402,0.101772322,10,23,?,?
18,female,937,0.953758437,12,23,3957175,?
18,female,937,0.462245291,8,1,78545,?
18,female,937,0.534164002,7,15,124986,?
18,female,937,0.744149131,6,3,85525,?
18,female,937,0.488228918,5,0,1203689,?
18,female,937,0.313364004,4,2,11973,?
18,female,937,0.502569905,3,2,1295889,?
18,female,937,1.157171757,2,3,1384129,?
18,female,937,0.381480072,12,22,249352,?
18,female,937,0.838760107,11,15,129258,?
18,female,937,0.275140775,9,2,358202,?
18,female,937,0.523185304,9,23,81181,?
18,female,937,0.511534044,8,2,88326,?
18,female,937,0.334473846,8,23,104907,?
18,female,937,0.436833983,8,23,687029,?
18,female,937,0.482102992,8,22,338812,?
18,female,937,0.887233465,8,22,788275,?
18,female,937,0.717846015,6,1,181504,?
18,female,937,0.486121608,5,23,865462,?
18,female,937,0.454230944,4,1,596149,?
18,female,937,0.476241254,3,22,176671,?
18,female,937,0.40128903,2,3,1227539,?
18,female,937,0.648333623,1,20,1899975,?
18,female,937,0.495915087,12,23,1446,?
18,female,937,0.56067596,12,2,1073085,?
18,female,937,0.498700972,11,23,330458,?
18,female,937,0.458535195,10,0,511829,?
18,female,937,0.556216963,10,0,38053,?
18,female,937,0,10,2,812,?
18,female,937,0.565885233,10,2,1276,?
20,male,4489,0.901307633,3,19,1541,?
20,male,4489,0.841040382,3,3,40938,?
20,male,4489,0.748819973,3,7,1269,?
20,male,4489,0.841128026,3,1,30097,?
20,male,4489,0.838720743,2,15,3695,?
20,male,4489,1.486681149,2,4,19245,?
20,male,4489,0.83511558,2,15,1788,?
20,male,4489,1.025880678,2,6,821,?
20,male,4489,0.768039388,2,6,11575,?
20,male,4489,0.722345655,2,17,2894,?
20,male,4489,0.537108378,2,14,31196,?
20,male,4489,1.655717985,2,18,1312,?
20,male,4489,0.748091442,2,15,553,?
20,male,4489,0.556103174,2,6,887,?
20,male,4489,1.082211224,2,4,9032,?
20,male,4489,0.505663213,2,16,4400,?
20,male,4489,1.152811973,2,21,4802,?
20,male,4489,0.742558504,2,18,32383,?
20,male,4489,0.826348659,2,3,14606,?
20,male,4489,0.690508926,2,20,841,?
20,male,4489,1.156777054,2,16,35462,?
20,male,4489,0.905266666,2,4,3234,?
20,male,4489,1.251341269,2,16,11166,?
20,male,4489,0.77834853,2,3,20868,?
20,male,4489,0.745150254,2,15,647,?
20,male,4489,0.89061888,2,5,1417,?
20,male,4489,0.753888186,2,17,2379,?
20,male,4489,1.777052081,2,3,1612,?
20,male,4489,0.831411317,2,15,31329,?
20,male,4489,0.935990495,2,4,21197,?
20,male,4489,1.767464072,2,22,58275,?
20,male,4489,1.251341269,2,1,12257,?
20,male,4489,1.194261152,2,4,37043,?
?,male,792,0.640224355,3,23,28,?
?,male,792,0.548778994,2,18,59061,?
?,male,792,0.647767399,2,17,350670,?
?,male,792,6,12,9,140,?
?,male,792,2.168131461,8,21,6466695,?
?,male,792,0.637237945,2,5,548112,?
?,male,792,0.545806539,12,23,2324151,?
?,male,792,0.706912644,11,1,1206800,?
?,male,792,0.485411022,6,10,4549885,?
?,male,792,0.586837522,4,2,1658873,?
?,male,792,0.553579449,3,7,960712,?
?,male,792,0.767691669,1,2,1907788,?
?,male,792,0.542630633,12,0,1296533,?
?,male,792,0.424762496,11,0,162361,?
?,male,792,0.518248528,10,23,237275,?
?,male,792,0.592342569,10,23,406306,?
?,male,792,0.671281204,10,1,101759,?
?,male,792,0.585780349,10,23,166752,?
?,male,792,0.76001367,9,23,70882,?
?,male,792,0.668440233,9,2,8892,?
?,male,792,0.565135371,9,2,444935,?
?,male,792,0.477880206,9,22,67232,?
?,male,792,0.79951366,8,4,97191,?
?,male,792,0.16370142,8,2,86623,?
?,male,792,0.523104484,8,2,349678,?
?,male,792,0.603506107,8,19,1483832,?
?,male,792,0.526095628,7,16,305044,?
?,male,792,1.32962963,6,23,97035,?
?,male,792,1.158380843,6,20,545591,?
?,male,792,0.943550949,6,1,512368,?
?,male,792,0.477566041,6,4,36146,?
?,male,792,0.81984876,5,23,157283,?
?,male,792,0.418361833,5,1,94182,?
?,female,506,0.721169028,6,10,125202,?
?,female,506,2.568426045,2,18,2688423,?
?,female,506,1.047354476,12,6,2109222,?
?,female,506,2.385633569,10,14,1015042,?
?,female,506,1.535583661,8,14,4016078,?
?,female,506,5.15,2,12,564092,?
?,female,506,0.568981721,10,0,251320,?
?,female,506,1.905979376,9,13,123021,?
?,female,506,0.501112836,5,21,18855,?
?,female,506,1.343137255,3,18,91303,?
?,female,506,1.282610467,1,0,171479,?
36,male,231,0.530664632,10,17,605792,?
36,male,231,0.46335177,10,20,523464,?
36,male,231,0.524709291,12,22,2250001,?
36,male,231,0.398293056,9,23,3868889,?
36,male,231,1.299750796,6,23,676507,?
36,male,231,0.585618171,6,22,1392112,?
36,male,231,0.513066953,4,6,9027986,?
36,male,231,0.564004561,6,15,2988771,?
36,male,231,0.43204866,3,22,1280832,?
36,male,231,0.543817532,2,3,?,?
?,female,587,0.804130351,2,16,215048,?
?,female,587,1.122962548,12,4,1132782,?
?,female,587,2.910923141,10,1,116068,?
?,female,587,0.794092588,9,2,1819250,?
?,female,587,0.711727369,7,4,2444,?
?,female,587,0.949739727,6,4,97397,?
?,female,587,0.94195504,6,20,1133629,?
?,female,587,0.848084221,5,2,545267,?
?,female,587,0.675224754,4,22,165487,?
?,female,587,0.583420091,4,3,101176,?
?,female,587,0.649435911,4,2,92234,?
?,female,587,0.745375967,4,17,69185,?
?,female,587,0.942966172,3,0,37,?
