@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute 'time_of_day' {early_morning,morning,noon,afternoon,evening,night,post_midnight}
@attribute 'time_since_last' numeric
@attribute 'average_user_likes' numeric
@attribute 'likes' numeric 

@data
?,male,1092,0.686507685898,1,early_morning,78,6.85,1.09861228867
?,female,1170,0.72313140451,8,morning,89,4.351,0.69314718056
22,female,634,0.664844864797,12,evening,66,6.364,1.60943791243
?,male,1254,0.653037270863,10,post_midnight,2,12.79,2.8903717579
19,female,782,1.01514584701,3,evening,17,9.44,2.3978952728
?,female,?,1.18193243066,5,post_midnight,52,14.05,1.38629436112
?,female,1170,0.743917799183,12,post_midnight,57,4.351,1.60943791243
?,female,1697,2.50423060419,1,post_midnight,200,16.7,3.21887582487
21,male,640,0.89883384557,6,post_midnight,75,4.44,1.79175946923
?,male,1287,1.04079298157,2,post_midnight,402,16.879,0.0
18,female,1254,0,2,early_morning,42,9.53,2.19722457734
?,female,953,0.753203987323,2,early_morning,986,16.242,2.99573227355
?,male,620,0.611064912699,10,afternoon,0,6.667,1.09861228867
?,male,1078,0.876799646483,5,afternoon,1194,8.83,1.79175946923
?,male,783,0.639203223709,1,afternoon,21,6.14,0.0
22,female,284,0.612143205098,4,night,75,2.63,1.09861228867
?,female,1492,0.569721687657,1,morning,296,4.427,0.0
?,female,712,0,3,evening,18,3.707,1.79175946923
?,male,617,0.58359734159,7,post_midnight,266,4.52,1.09861228867
23,female,1870,1.25003660025,8,afternoon,1474,11.84,4.91265488574
?,female,1487,0.794044288637,12,post_midnight,11,11.051,2.83321334406
21,female,2083,0,3,night,34,9.29,2.7080502011
?,male,1092,1.91045603065,12,morning,164,6.85,3.58351893846
?,female,739,1.38544793067,7,morning,275,5.582,2.8903717579
?,female,439,1.00205451733,11,evening,92,3.258,0
?,female,1060,0.857608998766,5,night,94,11.37,2.07944154168
?,male,?,0.913333907443,1,post_midnight,67,22.21,3.40119738166
?,female,237,0.920047493252,11,afternoon,440,5.23,2.07944154168
?,female,849,0.491480820516,8,post_midnight,51,4.969,0
?,female,801,0.655485583354,3,post_midnight,3,2.818,0.0
22,female,1782,3.0025454621,4,early_morning,72,13.46,1.94591014906
?,female,766,0.788965593721,12,post_midnight,1,11.531,2.3978952728
19,female,1106,1.15559187311,12,afternoon,8,17.95,2.19722457734
22,male,796,1.05074241954,3,post_midnight,126,9.5,1.60943791243
?,male,1063,0.756421367527,9,post_midnight,349,3.262,0.0
?,female,875,0.971344813265,8,early_morning,695,3.76,0.0
20,male,1030,0.528047620145,3,post_midnight,117,9.172,2.48490664979
22,male,869,0.643776591723,6,early_morning,82,8.688,1.09861228867
26,male,342,0.667232079505,6,afternoon,203,2.18,2.3978952728
21,female,2008,0.409358735642,1,early_morning,119,13.505,0
?,female,988,0.962280195299,10,post_midnight,94,2.534,0
?,female,649,0.859565835434,3,afternoon,84,4.02,1.79175946923
?,male,803,0.614164731456,1,post_midnight,22,5.441,1.60943791243
?,male,1744,0.538844883238,7,post_midnight,5953,2.5,0.69314718056
21,male,716,0.2601706137,10,early_morning,52,4.167,0
22,female,626,0.852257974445,2,post_midnight,377,6.76,2.99573227355
21,male,1075,0.45873015873,1,early_morning,375,7.606,1.09861228867
?,female,1060,0.804244175775,1,early_morning,3,11.37,1.94591014906
?,male,353,1.10150287061,6,early_morning,27,4.247,1.94591014906
20,male,1017,0.490476190476,5,afternoon,13,4.84,0
?,female,1044,1.32127524381,6,early_morning,57,15.58,3.25809653802
22,male,1026,0,6,morning,176,3.59,0.0
?,male,1291,1.29492118359,5,post_midnight,334,5.212,0
22,male,1267,0.851132852085,5,afternoon,351,11.02,3.55534806149
?,male,305,0.524735497407,6,morning,73,5.031,0.0
?,male,?,0.669498459488,6,post_midnight,21,3.121,0
19,female,1106,0.484767050451,3,night,48,17.95,3.17805383035
?,male,689,0.512494936059,12,afternoon,69,4.31,2.07944154168
?,female,1271,0.87645711587,8,post_midnight,91,6.263,1.09861228867
?,male,1291,0.535710743185,6,evening,24,5.212,0.69314718056
22,male,869,0.842655766822,1,post_midnight,26,8.688,0
?,female,1146,0,2,night,99,4.271,1.38629436112
?,male,2673,0.27324740244,11,evening,13,8.451,0.0
?,female,1492,0.299344084367,3,morning,192,4.427,0.0
19,female,1106,0.579629549492,12,post_midnight,4,17.95,3.295836866
20,male,780,1.11084579257,12,early_morning,866,7.682,1.94591014906
22,female,634,1.30786792772,12,post_midnight,142,6.364,2.19722457734
21,male,991,0.386195196592,5,post_midnight,4,6.07,0.69314718056
?,male,?,0.962983936715,11,early_morning,100,4.47,1.79175946923
22,female,276,0.786494831253,12,early_morning,145,3.0,0.0
22,female,983,0.795529687087,10,early_morning,272,10.46,2.30258509299
?,female,406,0.9073199343,4,early_morning,551,7.387,1.09861228867
?,?,801,0.629588956795,3,post_midnight,4,5.53,0.0
?,male,1220,1.98808205648,11,night,45,17.58,3.97029191355
?,female,?,0.777876984127,3,early_morning,625,5.223,1.38629436112
?,female,458,0.701010772951,7,evening,23,2.626,0.0
?,male,570,0.846831032283,12,evening,747,4.531,1.09861228867
?,male,1356,0,11,night,98,2.843,0
?,female,875,0.888341193585,2,early_morning,75,3.76,2.30258509299
?,female,649,1.20821624635,12,evening,470,4.02,1.38629436112
19,male,605,0.639418978036,12,early_morning,34,6.4,2.94443897917
45,female,182,0.814478408671,3,afternoon,13,2.525,0.69314718056
?,female,1487,2.81833025968,4,night,89,11.051,1.09861228867
?,female,996,0.698155789467,11,night,16,6.644,0
22,female,949,1.11182063058,1,early_morning,157,9.162,1.94591014906
?,male,1254,0.554794299154,1,night,71,12.79,1.38629436112
?,male,1267,0.388375803638,5,afternoon,48,10.45,0.0
20,male,921,0.580818886995,9,early_morning,3,5.99,1.09861228867
?,female,289,0.756118250888,12,evening,27,3.091,1.38629436112
?,female,667,0.916506568547,2,night,90,8.414,3.17805383035
21,female,474,0.788842671439,6,post_midnight,23,4.78,1.60943791243
22,female,364,0.834272625306,4,night,595,7.75,2.07944154168
?,female,289,0.766125837366,11,morning,11,3.091,1.09861228867
?,male,728,0,11,night,221,5.4,0
?,female,732,0.721280049397,12,evening,4,6.1,1.09861228867
?,male,305,0.953065673381,11,early_morning,26,5.031,0.0
?,female,953,0.739271290021,3,post_midnight,284,16.242,3.61091791264
?,male,720,0.676092480504,8,post_midnight,0,6.5,0
?,male,1254,0.746296818517,7,early_morning,344,12.79,2.48490664979
22,male,784,0.647967888829,12,post_midnight,1008,3.91,1.09861228867
?,male,753,0.570460935843,11,post_midnight,0,2.47,0.0
?,female,924,0,10,post_midnight,95,7.629,0.69314718056
20,female,1019,6.19355833378,2,post_midnight,97,7.63,3.295836866
?,female,1072,1.41152545919,3,post_midnight,6,9.21,1.09861228867
?,female,990,0.930291272156,10,early_morning,100,5.22,1.38629436112
20,male,809,0.696035553302,3,early_morning,227,4.67,1.94591014906
?,female,?,0.599655010332,7,afternoon,636,14.05,4.18965474203
?,female,516,1.07400881784,12,night,139,12.53,3.55534806149
?,female,412,1.05208333333,11,night,163,4.022,1.60943791243
?,male,281,0.759753948132,6,evening,967,3.846,2.3978952728
?,female,439,0.650353536103,2,evening,313,3.258,0.69314718056
19,male,?,1.09538904497,2,post_midnight,360,9.727,1.60943791243
17,female,431,0.460777756303,11,night,111,1.267,1.60943791243
22,male,1026,0.611570978657,7,post_midnight,253,3.59,0.69314718056
?,female,601,0.712616647296,3,evening,228,5.83,1.94591014906
17,female,431,1.54163495432,10,afternoon,35,1.267,0
23,female,?,1.22758265128,12,night,57,8.27,0.0
?,female,747,0.700037416409,6,early_morning,560,4.34,2.30258509299
?,male,800,1.06108336874,6,night,331,2.034,1.09861228867
?,female,766,0.857545691731,12,afternoon,214,11.574,1.60943791243
?,female,466,0.647507193222,4,post_midnight,555,3.73,1.09861228867
?,male,1384,1.09374054849,8,afternoon,260,6.97,2.19722457734
?,female,?,0,8,evening,?,2.571,0.0
?,female,994,0.848044634392,8,post_midnight,0,15.59,1.94591014906
?,male,?,0.898649444082,12,afternoon,32,7.36,2.19722457734
?,male,612,0.914219526515,3,post_midnight,92,10.596,2.3978952728
?,female,816,0.43820977986,1,early_morning,49,3.418,0
21,female,1473,1.20896768414,10,post_midnight,259,16.56,1.79175946923
22,female,1359,0,5,afternoon,92,24.316,2.19722457734
21,female,1345,0.498645320197,4,post_midnight,102,4.602,0
?,male,656,0.752139602416,9,early_morning,288,2.949,1.09861228867
?,female,?,1.16099973949,1,afternoon,34,17.4,2.8903717579
?,male,612,0.896775238252,6,evening,41,10.596,3.33220451018
21,male,627,0.554635883555,3,post_midnight,125,6.63,2.48490664979
?,female,424,2.94132237499,11,evening,425,2.26,0.69314718056
?,male,1235,0.573474593805,7,early_morning,253,8.02,2.77258872224
19,female,782,0.615888725268,11,night,90,9.44,1.94591014906
?,female,953,0.630482599182,2,morning,319,16.242,0.69314718056
?,female,836,0,11,post_midnight,911,3.375,1.94591014906
?,female,1135,1.30786792772,10,afternoon,155,5.76,1.79175946923
?,male,1267,0.776368395409,1,post_midnight,94,10.45,3.21887582487
?,male,?,0.956202009541,10,morning,130,7.36,1.09861228867
?,?,801,1.05772783251,5,post_midnight,3,5.53,0.69314718056
21,female,1386,0.667099831003,12,morning,928,9.4,0
21,male,2421,0.709478685838,2,evening,39,6.08,1.38629436112
?,female,612,0.976106550729,11,early_morning,102,5.625,0.0
?,female,764,0.834131657124,7,post_midnight,269,6.727,1.38629436112
?,male,1037,0.728317730924,4,evening,112,14.76,2.56494935746
?,male,769,1.99502699747,10,early_morning,52,7.73,2.48490664979
?,male,1245,0.96258028456,4,post_midnight,121,12.93,4.04305126783
?,female,?,0.993777176441,2,evening,?,17.0,2.83321334406
?,female,932,1.12311801619,7,evening,142,7.83,3.36729582999
?,female,1236,0.862310513779,2,post_midnight,?,17.14,0
?,male,910,1.01916724096,1,early_morning,12,12.39,2.8903717579
?,female,1078,0.960653406503,7,post_midnight,3145,1.65,1.60943791243
?,female,497,0.52380952381,3,post_midnight,98,13.31,1.79175946923
21,male,675,0.693292798412,10,post_midnight,528,3.349,1.79175946923
20,male,715,0.922109688776,3,early_morning,440,4.444,0.0
?,female,953,0.786319244298,8,post_midnight,11,16.242,2.8903717579
?,female,1146,0.842630144185,8,post_midnight,214,4.271,0
?,male,748,0.762704663212,2,post_midnight,0,6.78,2.8903717579
?,female,990,0,8,early_morning,70,5.22,0
?,male,914,0,1,post_midnight,186,6.06,0.0
22,male,869,0.568248718497,9,night,113,8.688,1.60943791243
21,female,531,0.767468240721,4,post_midnight,413,5.392,0
21,female,158,3.97380278165,3,evening,307,3.27,2.48490664979
?,male,910,0.735005426778,6,evening,99,12.39,1.38629436112
?,female,406,0,12,afternoon,61,7.387,2.19722457734
?,male,1267,0.808810668192,2,afternoon,1138,10.45,2.3978952728
?,male,736,1.22941650614,7,afternoon,1066,7.96,3.21887582487
?,female,994,0.729914594331,12,post_midnight,725,15.59,2.63905732962
21,female,561,0.946759259259,10,post_midnight,72,3.133,1.09861228867
?,male,400,0.622583342964,9,post_midnight,504,5.3,0
?,female,401,0.91553648983,2,early_morning,207,2.438,1.94591014906
21,male,207,0.791281650171,12,early_morning,12,1.57,0.0
20,male,921,0.672711918619,6,night,124,5.99,1.38629436112
?,female,516,0.799681524238,2,post_midnight,241,12.53,3.04452243772
?,male,1042,0.933981359908,4,evening,301,10.61,0.69314718056
20,female,681,0.870864670551,11,post_midnight,23,7.384,2.30258509299
?,male,999,0.634946015266,9,post_midnight,22,3.919,2.07944154168
33,male,587,0.988417906612,1,early_morning,126,1.412,0.0
?,male,1463,1.00097450449,12,post_midnight,6,19.85,0.69314718056
?,female,816,0.933780605716,7,early_morning,311,3.418,0.69314718056
?,male,1463,1.21668137079,12,early_morning,0,19.85,3.17805383035
?,male,716,1.79166666667,12,night,498,5.216,0
20,male,809,0.630848988677,8,post_midnight,140,4.67,1.38629436112
?,female,996,0.977916083569,9,evening,109,6.644,0
23,female,487,0.795031146722,8,evening,1109,5.38,2.8903717579
?,female,797,1.88312157614,2,early_morning,0,5.717,1.09861228867
?,female,988,1.08383395865,3,post_midnight,841,2.534,2.83321334406
?,male,485,0.706594806216,10,early_morning,1164,10.75,2.63905732962
?,male,?,1.26505308457,2,early_morning,1715,4.47,2.19722457734
21,male,640,0.719466169406,10,afternoon,19,4.44,1.94591014906
22,female,983,1.14285714286,7,post_midnight,315,10.46,1.38629436112
21,female,2008,1.17275253492,3,post_midnight,122,13.505,1.38629436112
21,male,1050,1.23799963367,5,early_morning,485,4.095,3.25809653802
?,male,656,0.249042615899,11,afternoon,42,2.949,0
21,female,1099,0.419251340645,7,afternoon,?,5.47,0.0
?,female,661,0.880114086831,9,post_midnight,68,5.05,1.09861228867
18,female,1038,0.602107483306,3,post_midnight,168,4.049,0
22,male,826,0.629888453213,3,post_midnight,103,4.6,1.60943791243
?,male,1618,0.747709137802,7,afternoon,302,16.54,1.09861228867
?,female,258,0.451758322427,12,post_midnight,0,2.94,1.38629436112
25,male,1005,0.856259528899,12,early_morning,0,6.14,1.60943791243
?,female,816,0.981802006559,9,afternoon,1345,3.418,1.38629436112
20,male,783,0.645680179557,9,post_midnight,24,7.737,0.0
?,female,1368,1.17143845359,7,evening,1985,6.403,2.3978952728
22,male,624,0.68257628101,10,afternoon,0,2.47,0.69314718056
21,male,1748,0.642530336051,11,early_morning,25,16.27,2.48490664979
?,male,577,1.57462123044,10,post_midnight,25,1.571,0.0
?,female,656,0.723739848941,5,post_midnight,28,9.78,1.38629436112
?,female,1053,1.00503252666,11,post_midnight,29,19.3,1.09861228867
?,male,1618,0.883067634039,5,evening,17,16.54,1.60943791243
?,female,?,0.761322478414,4,post_midnight,57,17.4,2.7080502011
?,female,1237,1.00937613578,9,night,142,9.0,0.0
20,male,1017,1.01624090529,2,evening,436,4.84,0.69314718056
?,female,347,0.905430652375,5,post_midnight,0,2.51,1.38629436112
?,female,703,0.59004474768,1,evening,664,2.205,0.69314718056
?,?,801,0.778701971353,4,early_morning,10,5.53,1.09861228867
21,male,625,0.475577414304,6,evening,91,3.551,0.69314718056
?,female,924,0.918943115304,12,early_morning,12,7.615,2.07944154168
?,female,1146,0.908158243404,11,early_morning,721,4.271,1.38629436112
20,male,1017,0.624895844746,2,evening,141,4.84,0.69314718056
21,female,1345,1.08544318809,10,post_midnight,384,4.602,0.69314718056
?,female,?,1.29492118359,5,night,89,4.967,1.60943791243
?,female,1204,1.02947062022,11,afternoon,261,10.619,1.60943791243
20,male,1077,1.42945844311,1,early_morning,1355,6.444,1.79175946923
?,male,909,0.442975912938,5,evening,287,2.837,0
17,female,431,1.30967063458,3,early_morning,238,1.267,0.69314718056
?,male,1384,2.00348709614,5,evening,541,6.97,3.7135720667
21,female,831,0.68034655168,2,afternoon,17,6.765,2.30258509299
21,female,746,1.0530900326,1,post_midnight,152,12.51,1.38629436112
?,female,953,2.92787013114,1,post_midnight,2434,16.242,1.60943791243
?,male,1249,0.84070098011,4,post_midnight,218,18.8,4.00733318523
22,female,757,0.894006307365,3,evening,143,9.4,1.79175946923
22,male,624,0.641926860544,10,post_midnight,81,2.47,0.0
22,male,1327,0.646670793412,1,afternoon,30,13.47,1.60943791243
?,female,685,1.20642107968,3,night,96,9.38,0.69314718056
21,male,915,0.747019080391,5,morning,336,5.702,2.19722457734
?,male,1249,0.838069650022,1,post_midnight,527,18.8,1.79175946923
?,female,?,0.708694962799,5,night,524,3.08,2.07944154168
20,male,866,0.596856668577,9,early_morning,49,5.031,1.79175946923
21,female,474,0.606096583062,11,post_midnight,165,4.78,1.38629436112
?,female,592,0.674823698028,1,early_morning,6,3.72,0.0
24,?,3258,0.698652307866,3,afternoon,572,13.162,0
21,male,1436,0.716375973357,2,evening,260,7.859,0.0
?,female,685,0.683595084925,3,morning,131,9.38,1.79175946923
?,female,234,0.803175208665,1,evening,1892,2.721,3.09104245336
?,male,910,0.787836463087,2,afternoon,21,12.39,2.77258872224
?,male,909,0.652146690415,4,evening,66,2.837,0
?,female,406,0.739000896979,4,early_morning,51,7.387,0.0
22,female,757,0,3,morning,40,9.4,1.38629436112
22,female,971,1.30786792772,7,post_midnight,210,5.566,0.69314718056
?,male,1192,0.668098091164,5,early_morning,56,8.08,1.38629436112
21,female,517,0.93961729154,1,early_morning,168,1.846,1.94591014906
?,female,1053,1.05283722384,10,post_midnight,20,6.65,1.60943791243
?,female,661,0.383015521293,12,morning,125,5.05,0
?,male,485,0.626384291191,4,post_midnight,47,10.75,2.8903717579
22,male,1267,0,2,evening,194,11.02,2.77258872224
20,male,305,1.01751039455,6,evening,2,2.5,0
?,female,1420,0.858055345585,8,evening,38,12.91,1.09861228867
?,female,525,0.555629743759,7,night,265,11.39,2.7080502011
?,male,?,1.03570518049,8,afternoon,37,2.34,0
22,male,900,0.781740890733,11,early_morning,150,5.768,2.19722457734
21,female,435,0.495053718926,10,night,20,1.606,0
?,male,353,0.875034425221,3,evening,42,4.247,3.40119738166
?,female,988,0.660337656724,7,afternoon,1352,2.534,0
22,female,1359,0,12,post_midnight,456,24.316,4.40671924726
?,female,682,0.794468882615,8,evening,5,5.0,1.38629436112
?,female,642,1.00408576546,8,post_midnight,55,10.39,2.99573227355
?,male,716,0.857882595998,12,post_midnight,482,5.216,0
20,male,1030,0.718881462359,12,post_midnight,1627,9.172,3.66356164613
22,male,784,0.927711571309,6,post_midnight,5011,3.91,1.79175946923
?,female,668,0.593370430931,9,post_midnight,99,6.07,1.38629436112
23,female,487,0.681657768055,12,morning,326,5.38,0
?,female,590,1.40194067772,2,afternoon,?,5.6,0.69314718056
?,male,783,0.766199340046,12,night,630,6.14,0.69314718056
?,female,1002,0.648397773086,6,early_morning,5,11.03,2.56494935746
?,male,999,0.979471861537,1,post_midnight,225,8.38,2.83321334406
20,male,1127,0.4375,7,post_midnight,187,3.96,0
?,female,732,1.24108013174,11,evening,0,6.1,0
?,male,1012,0.775751617083,4,post_midnight,99,4.091,0.0
?,male,515,0.828525641026,9,evening,276,4.29,0.0
22,male,492,0.534317886452,6,post_midnight,98,3.283,0.0
?,female,522,0,5,post_midnight,95,3.73,0
?,female,592,3.21469997962,2,post_midnight,28,3.72,1.09861228867
?,female,593,0.433234430116,1,post_midnight,596,6.706,0
?,female,994,0.52643547256,8,night,8,15.59,2.07944154168
20,male,1086,0.710680152859,2,evening,3437,9.167,2.19722457734
18,male,349,0.68153624431,3,post_midnight,76,7.23,1.79175946923
?,male,727,0.353046594982,3,afternoon,35,12.9,2.3978952728
18,female,1038,0.557100343176,7,night,63,4.049,1.09861228867
21,female,474,0.600595522225,4,evening,69,7.37,1.79175946923
23,male,1586,0.54640449728,11,night,617,5.6,2.8903717579
?,female,816,0.95610721674,5,early_morning,552,3.418,0.0
21,male,1748,1.15365067867,7,post_midnight,76,16.27,1.38629436112
18,male,881,0.652390184409,11,night,161,5.131,1.79175946923
?,female,654,0.879664795318,7,early_morning,23,4.42,1.09861228867
22,male,826,0.581094046569,5,early_morning,120,4.6,2.99573227355
22,female,903,1.03565758576,12,post_midnight,18,8.29,2.07944154168
?,male,?,1.31520905245,10,post_midnight,439,2.829,0.69314718056
?,female,948,0.884425111999,5,evening,40,2.904,0.0
?,female,869,0.887299811912,11,early_morning,107,7.49,2.07944154168
?,female,642,1.06092154108,11,post_midnight,116,10.39,1.38629436112
?,male,748,1.32514403782,8,early_morning,1,6.78,0.69314718056
?,male,281,0.745784746102,3,post_midnight,59,3.846,2.3978952728
?,female,1247,0.628739997231,1,post_midnight,171,6.788,0.0
?,male,909,0.90923651589,6,evening,16,2.837,1.38629436112
?,male,1092,0.166235716236,7,early_morning,575,6.85,0
?,female,615,0.791262866559,3,post_midnight,0,3.079,0
?,female,946,1.03365029394,8,afternoon,23,10.152,3.66356164613
?,male,?,0.883894853294,4,evening,66,22.21,2.8903717579
?,female,907,0.900231506637,2,early_morning,33,4.56,1.09861228867
21,female,746,0.751611109727,3,afternoon,156,12.51,2.56494935746
?,female,598,0.797421929583,10,post_midnight,0,3.88,0
22,female,973,0.870487359643,8,early_morning,1046,6.34,1.09861228867
?,female,948,0.87517260798,1,post_midnight,596,2.904,0
32,female,854,0.660608388408,4,early_morning,193,12.91,1.60943791243
?,female,404,0,10,post_midnight,32,8.141,1.09861228867
?,female,1024,1.01351514924,7,evening,166,8.707,0.69314718056
23,female,976,0.722577495325,12,evening,287,8.545,3.09104245336
?,female,951,0.873057156664,3,early_morning,25,5.31,0.0
?,female,794,0.867324051886,2,post_midnight,263,19.21,1.38629436112
22,female,973,0.759877786227,12,early_morning,72,6.34,1.60943791243
22,female,903,0.706468018515,1,early_morning,5,8.29,1.38629436112
?,female,996,0.721301208541,11,evening,91,6.644,0
?,female,774,0.7278288356,10,evening,203,14.25,2.3978952728
22,male,1026,0.645142917012,8,post_midnight,0,3.59,0.69314718056
21,male,2421,0.85524068737,12,evening,16,6.08,0.69314718056
?,male,1744,0.293183940243,2,early_morning,168,5.42,1.79175946923
21,female,1345,0.743077205178,6,post_midnight,52,4.602,0.0
21,female,474,0.768162393162,3,early_morning,14,4.78,0.69314718056
?,male,?,0.633817107133,8,night,0,6.235,0.69314718056
?,female,258,0.739536008289,12,early_morning,2,2.94,0.69314718056
?,female,258,1.15873015873,8,post_midnight,5,2.94,2.07944154168
21,male,640,1.08786564189,5,night,54,4.44,3.43398720449
?,female,1679,0.46283351984,9,night,?,9.434,1.60943791243
20,female,1019,0.786253075858,1,early_morning,647,7.63,1.38629436112
?,male,1273,0.936337473911,9,afternoon,247,11.99,1.79175946923
23,female,818,0.563644142068,12,afternoon,151,8.73,1.79175946923
?,male,1224,0.833953667562,3,post_midnight,68,5.25,2.30258509299
?,male,765,1.89422301605,1,afternoon,382,16.0,1.38629436112
?,male,689,1.01656830564,2,post_midnight,73,4.31,0
20,female,681,0.931406163461,11,early_morning,54,7.384,0.0
?,female,1174,0.0748663101604,7,night,21,8.38,0.0
23,male,867,0.732872837329,12,morning,61,7.253,1.38629436112
22,female,983,0.878693187111,5,evening,0,10.46,1.79175946923
21,female,958,1.2159212382,9,afternoon,826,7.735,3.295836866
?,male,1092,1.26651078632,1,early_morning,76,6.85,2.30258509299
?,male,1092,0.348110506829,10,post_midnight,96,6.85,0
23,female,487,0.45098088394,9,evening,93,5.38,0
?,male,727,0.917769490668,10,evening,379,12.9,2.8903717579
?,female,981,1.22287844805,6,afternoon,41,17.38,3.91202300543
?,male,586,0.630102903179,8,night,42,6.051,1.79175946923
?,female,1697,1.84780812557,11,afternoon,384,16.7,2.99573227355
?,female,971,0.652571914634,10,evening,145,17.23,2.3978952728
21,female,2008,0.995333093105,8,night,135,13.505,1.09861228867
19,female,1106,0,10,post_midnight,30,17.95,2.19722457734
?,female,258,0.773536286182,12,early_morning,46,2.94,0.0
?,female,981,0.544125530746,12,evening,146,17.38,2.48490664979
18,male,881,0,1,post_midnight,550,5.131,0
?,female,592,0.901370338435,11,night,72,6.63,1.94591014906
22,female,1098,0.797456449304,5,afternoon,24,9.82,1.79175946923
?,female,667,0.811137605234,7,night,123,8.414,1.94591014906
21,female,474,0.761028330912,11,early_morning,50,4.78,2.56494935746
21,female,474,0.98667068264,1,evening,66,4.78,1.94591014906
?,male,586,0.813909815326,11,afternoon,958,6.051,1.09861228867
21,male,1050,0,5,early_morning,3143,4.095,0.0
?,male,612,0.664738474331,4,post_midnight,80,10.596,1.38629436112
?,female,?,1.00502145151,8,evening,435,14.05,2.30258509299
?,female,1697,0.756950809226,3,post_midnight,72,16.7,0.69314718056
?,female,801,0.728424957264,3,early_morning,0,2.818,0.0
21,female,2083,0.763508213459,6,post_midnight,106,9.29,1.09861228867
?,male,570,0.804315487851,9,post_midnight,116,4.531,2.3978952728
?,female,642,0.727131014929,4,post_midnight,70,10.39,1.09861228867
?,male,1063,0.768132529837,11,night,459,3.262,0
?,female,289,0.84227324259,12,post_midnight,26,3.091,1.09861228867
?,female,237,0.589615167482,10,night,44,5.23,1.09861228867
22,female,903,1.45050676261,3,post_midnight,70,8.29,2.7080502011
22,male,869,1.2946787364,7,evening,452,8.688,0
?,female,703,0.854175382156,5,night,480,2.205,1.09861228867
22,female,973,2.50206408115,11,evening,89,6.34,2.30258509299
21,male,1050,0.958685272413,12,morning,2685,4.095,3.78418963392
?,male,?,0.570725537538,10,evening,66,7.36,0.0
?,male,570,0.829378009192,8,morning,248,4.531,0.69314718056
?,female,801,0.687524849679,3,post_midnight,0,2.818,0.0
21,female,225,0.385748757947,1,post_midnight,22,1.5,0
?,male,1012,0.725193839619,12,post_midnight,10,4.091,2.19722457734
?,female,301,1.40935295139,5,post_midnight,10,6.07,2.07944154168
22,male,1042,0.524241189109,12,post_midnight,143,4.181,1.38629436112
23,male,505,0.510411370759,6,early_morning,22,2.947,0.0
?,female,864,1.41261285316,3,post_midnight,1391,3.443,1.38629436112
21,female,531,0.660466431209,6,afternoon,184,5.392,2.77258872224
23,male,968,0.325,7,post_midnight,0,4.134,2.07944154168
23,male,867,0.693518893825,9,night,5,7.253,1.94591014906
?,female,489,0.698496951215,5,evening,117,4.24,2.07944154168
?,male,515,0.907411043266,5,evening,39,4.29,1.79175946923
19,female,1215,1.06436820339,10,evening,42,11.351,1.38629436112
?,male,1463,0.864762482248,3,post_midnight,40,19.85,3.4657359028
?,male,727,0.8660079338,12,afternoon,8,12.9,2.30258509299
?,male,1384,1.05276418841,3,early_morning,140,6.97,2.56494935746
?,male,1235,0.826127553655,3,post_midnight,50,8.02,0.0
21,female,1386,0.498520371917,5,evening,99,9.4,0.0
?,female,732,0.731953572562,10,evening,64,6.1,1.09861228867
23,female,653,0.57590420968,9,early_morning,829,8.593,1.79175946923
?,male,728,0.829516021671,1,afternoon,43,5.4,0.0
?,female,1744,0.743205619195,11,evening,154,4.7,2.56494935746
?,male,1247,0.614989199976,1,post_midnight,189,6.17,2.07944154168
?,female,1138,1.20384780739,8,post_midnight,123,8.582,2.30258509299
?,female,1153,1.13333333333,12,early_morning,276,14.13,3.04452243772
?,female,924,0,11,afternoon,0,7.629,0.0
22,male,516,1.33103692897,11,post_midnight,176,5.62,3.25809653802
?,male,769,0.56207817495,11,post_midnight,141,7.73,3.4657359028
?,female,1170,0.738552378313,10,post_midnight,70,4.351,1.09861228867
?,male,1291,0.742451209628,7,evening,185,5.212,0
?,male,305,0.833342772351,2,early_morning,25,5.031,1.60943791243
?,female,764,1.34106215797,8,evening,95,6.727,2.30258509299
21,female,1099,0.367215112242,11,early_morning,59,5.47,0
?,female,801,0.628698281528,11,early_morning,96,2.818,0
?,female,747,0,12,early_morning,4,4.34,1.60943791243
?,female,794,0.870113084288,11,early_morning,142,19.21,2.77258872224
?,female,592,5.05112169285,8,afternoon,553,3.72,2.99573227355
23,female,976,0.346123321123,4,post_midnight,7,8.545,3.04452243772
22,female,364,1.35193617593,1,post_midnight,95,7.75,0.69314718056
?,female,1247,0.84736740737,5,afternoon,336,6.788,1.09861228867
?,male,1078,0.674190986678,9,post_midnight,9,8.83,0.69314718056
20,female,681,0.47375,6,post_midnight,68,7.384,1.79175946923
?,male,999,0.430218035932,11,evening,87,3.919,1.79175946923
?,female,640,1.10475583476,12,evening,22,3.485,1.09861228867
?,female,774,1.02589345646,11,post_midnight,68,14.25,2.19722457734
21,female,?,0.655180407274,12,morning,1107,2.821,2.07944154168
?,female,497,0.65545472599,1,night,164,13.31,1.94591014906
?,female,1024,1.22680312063,5,post_midnight,898,8.707,1.60943791243
19,female,2595,0.815864585816,2,evening,40,8.69,2.07944154168
21,female,2008,0.949402390598,3,early_morning,63,13.505,1.60943791243
?,male,132,0.800530128645,6,early_morning,4,2.06,0
