?,female,402,0.959049152336,2,18,1198420,2,
?,female,402,0.659525176203,2,0,423011,1,
?,female,402,0.483283058228,12,19,1861011,0,
?,female,402,0.401100120785,11,5,388796,0,
?,female,402,0.598751049713,11,6,110429,3,
?,female,402,0.696021457076,10,7,183842,1,
?,female,402,0.603309020665,9,16,872783,0,
?,female,402,0.877213903737,9,7,1740451,1,
?,female,402,0.504528502498,8,4,186519,0,
?,female,402,0.688463929872,7,7,1038892,0,
?,female,402,0.77373556654,6,15,24466,1,
?,female,402,0.590361705681,6,12,18463,0,
?,female,402,0.566701948295,6,16,143786,0,
?,female,402,0.470359037128,5,5,185894,1,
?,female,402,0.571568960522,5,2,784170,2,
?,female,402,0.524248380146,4,21,506629,1,
?,female,402,0.35853425731,4,2,757145,0,
?,female,402,0.637582809827,2,0,61494,0,
?,female,402,0.460029961006,2,5,15025,1,
?,female,402,0.868514461008,1,9,?,1,
?,female,None,0.824112306309,5,11,15767237,10,
?,female,None,0.711878857498,5,5,699105,0,
?,female,None,0.550410053902,4,19,4461007,3,
?,female,None,0.670813265345,1,5,3979560,5,
?,female,None,1.41551329483,11,3,255290,4,
?,female,None,0.768832323232,10,4,176809,0,
?,female,None,0.491089787814,10,21,58850,3,
?,female,None,0.897812945095,10,3,176558,1,
?,female,1421,1.29248995532,11,6,1298273,17,
?,female,1421,1.03030791629,9,19,5850380,16,
?,female,1421,0.897029595241,6,23,109184,7,
?,female,1421,0.849206349206,5,2,436980,3,
?,female,1421,0.740621560038,3,5,3107076,6,
?,female,1421,0.508552713735,1,5,114417,3,
?,female,1421,0.680837453451,1,6,437725,13,
?,female,1421,1.0201261615,1,20,967,5,
?,female,1421,0.481969346198,12,3,610123,1,
?,female,1421,0.322148223589,10,21,1466901,2,
?,female,1421,1.27860476316,9,1,359643,5,
?,female,1421,0.118229166667,7,20,2051322,0,
?,female,1421,0.791165532917,4,3,1289499,1,
?,female,1421,0.497129934851,3,17,1169182,1,
?,female,1421,0.39591391503,2,0,702038,1,
?,female,1421,1.14608071497,12,18,937041,1,
?,female,1421,1.21875,11,23,525446,4,
?,female,1421,1.29783650692,10,19,508037,6,
?,female,1421,0.9120215311,7,4,770389,5,
?,female,1421,0.487476608402,7,1,3127,1,
?,female,1421,0.647217036575,7,0,23839,0,
?,female,1421,0.629387219742,7,13,993312,2,
?,female,1421,1.65096656167,6,3,1002986,16,
?,female,1421,0.547028691953,5,20,964525,1,
?,female,1421,0.894337271595,3,4,309230,10,
?,female,1421,0.790449052377,2,23,1595,1,
?,female,1421,0.435641296406,2,20,1280947,2,
?,female,1421,0.5,2,17,268577,2,
?,female,1421,0.696609407244,1,3,2857938,5,
?,female,1421,0.933943793007,11,3,3635,1,
?,female,1421,0.686402851066,11,18,676779,2,
?,female,1421,0.630598561302,11,22,869051,1,
?,female,1421,0.868503819103,10,3,85900,3,
?,male,932,1.27294832505,6,16,3889185,23,
?,male,932,0.939279317279,1,20,857202,23,
?,male,932,2.76136363636,6,22,6282739,5,
?,male,932,0.759008808277,1,7,7001426,6,
?,male,932,0.0,6,19,1366950,0,
?,male,932,1.0,5,18,1917550,1,
?,male,932,0.559670008354,2,7,863663,0,
?,male,932,0.493742913005,1,5,2798395,0,
?,male,932,0.772321428571,12,13,81132,2,
?,male,932,0.686642034541,12,4,35078,1,
?,male,932,0.134934054137,12,14,150735,0,
?,male,932,0.644866141526,12,14,391650,4,
?,male,932,0.9090815407,11,3,598925,4,
?,male,932,0.953006477538,11,6,290251,8,
?,male,932,0.409223118398,10,22,70019,0,
?,male,932,0.6506214967,10,6,471113,0,
?,male,932,1.36624930896,8,7,231906,0,
?,male,932,0.914501077569,8,18,97385,0,
?,male,932,0.814452573557,8,1,210248,0,
?,male,932,1.07075163399,8,5,145092,1,
?,male,932,0.583302702507,7,13,77558,1,
?,male,932,0.449840432719,7,18,89428,0,
?,male,932,0.386125,7,22,243383,3,
?,male,932,0.739580970471,7,23,69019,2,
?,male,932,0.515873769969,6,21,20727,0,
?,male,932,1.12654328825,6,3,136690,0,
?,male,932,0.858734457334,6,5,45059,2,
?,male,932,0.557422883111,6,16,119252,0,
?,male,932,0.685337015567,6,18,234956,1,
?,male,932,0.701847044128,5,17,137631,1,
?,male,932,0.3458889374,5,18,236372,0,
?,male,932,0.511854584061,5,0,55,0,
?,male,932,0.612894680031,5,0,246309,3,
?,female,642,1.09885930522,10,1,363099,3,
?,female,642,0.631630477951,8,16,1005971,1,
?,female,642,2.7689102624,7,16,1699922,30,
?,female,642,0.835287065481,6,3,781825,3,
?,female,642,0.655936053165,5,2,1228502,2,
?,female,642,0.746971899251,5,17,93107,8,
?,female,642,0.989663951932,5,0,952012,4,
?,female,642,0.467970241748,4,3,8921,0,
?,female,642,0.636434242916,3,17,135295,4,
?,female,642,0.677783551107,3,15,221434,3,
?,female,642,0.32557385805,3,15,209356,0,
?,female,642,0.635788239595,3,7,100103,4,
?,female,642,0.469339039175,2,16,211718,1,
?,female,642,0.834421428977,2,12,232963,2,
?,female,642,0.778109568335,2,15,45838,1,
?,female,642,0.972060955961,1,17,2307345,5,
?,female,642,1.17983297526,12,17,354105,3,
?,female,642,0.75809326203,12,22,109126,5,
?,female,642,1.01209653128,11,5,30,4,
?,female,642,0.729756875064,11,5,86,3,
?,female,642,0.581869780906,11,0,78877,2,
?,female,642,0.74771290924,11,22,80792,0,
?,female,642,0.668708446777,10,0,101307,2,
?,female,642,0.780782618021,10,19,76755,4,
?,female,642,0.877181423815,10,3,280748,13,
?,female,642,2.91666666667,10,21,844970,6,
?,female,642,0.596755825003,10,5,351991,1,
?,female,642,0.575149107443,9,6,18977,2,
?,female,642,0.81712962216,9,7,929617,2,
?,female,642,2.0,9,21,66375,4,
?,female,642,0.76638679344,9,4,36727,4,
?,female,642,0.23183764462,8,13,205399,0,
?,female,642,1.09175533204,8,23,118940,11,
?,male,1146,0.802643204486,11,21,627130,34,
?,male,1146,1.04287066114,9,6,268281,5,
?,male,1146,0.659667424631,9,6,50114,21,
?,male,1146,0.980577179191,8,18,2215497,78,
?,male,1146,1.30587435092,5,0,1665181,27,
?,male,1146,0.708246065688,4,16,998276,5,
?,male,1146,1.06201960318,3,2,195390,11,
?,male,1146,0.672541942824,3,10,25753,3,
?,male,1146,0.512827669642,3,20,7563,4,
?,male,1146,1.00331966156,2,5,600888,27,
?,male,1146,0.739508656918,2,2,159052,7,
?,male,1146,1.06825360632,2,7,136669,9,
?,male,1146,0.63161498214,1,20,1634002,7,
?,male,1146,0.841824161934,12,3,258970,10,
?,male,1146,1.26713591736,12,4,546593,30,
?,male,1146,0.864275428541,11,19,72191,16,
?,male,1146,1.03112718783,11,17,330770,17,
?,male,1146,0.503585563147,11,22,583442,2,
?,male,1146,1.18264656722,10,15,463974,11,
?,male,1146,0.473665937499,10,19,242688,2,
?,male,1146,2.04891490089,10,18,1222302,7,
?,male,1146,0.762570113957,9,4,558744,16,
?,male,1146,1.52586524298,8,1,1635105,21,
?,male,1146,0.654247716398,7,6,1903713,4,
?,male,1146,2.07910961167,6,5,7420,14,
?,male,1146,2.05173537959,5,12,56662,6,
?,male,1146,0.460207008358,5,0,156106,0,
?,male,1146,0.521973407898,5,8,390661,2,
?,male,1146,0.717721431412,5,17,102143,2,
?,male,1146,1.04489757655,5,7,124077,6,
?,male,1146,0.765487367808,5,1,15169,2,
?,male,1146,0.929796492851,4,7,184018,7,
?,male,1146,0.818697074657,4,5,574728,14,
?,female,711,1.56956163922,12,2,336964,16,
?,female,711,1.99598227494,11,1,84018,17,
?,female,711,0.841607637345,9,19,1789968,10,
?,female,711,0.746656395165,3,5,3542973,4,
?,female,711,0.748154010305,12,7,662591,11,
?,female,711,0.772080197096,12,4,527063,3,
?,female,711,0.703442657127,11,4,376686,4,
?,female,711,1.50540729435,11,22,852370,6,
?,female,711,1.22082425825,10,16,138415,3,
?,female,711,0.918596999721,9,22,1704133,3,
?,female,711,0.6926695854,8,3,2067547,3,
?,female,711,0.695004284575,6,18,750052,7,
?,female,711,0.634647777199,6,20,81631,2,
?,female,711,0.853802138321,5,21,74424,27,
?,female,711,1.04927288265,5,5,521211,6,
?,female,711,0.587911318868,4,3,197608,5,
?,female,711,0.706771665891,3,7,822198,15,
?,female,711,0.625310838012,3,14,646170,4,
?,female,711,0.684189979143,2,19,1265620,2,
?,female,711,0.700536999548,1,22,253974,5,
?,female,711,0.647126027069,1,22,229542,1,
?,female,711,0.845913881083,1,22,151499,4,
?,female,711,0.615640509014,1,22,144623,3,
?,female,711,0,12,5,84556,2,
?,female,711,0.704348981464,12,14,200201,5,
?,female,711,0.673350000508,12,0,170177,3,
?,female,711,0.989199735063,11,2,70364,5,
?,female,711,0.760859887376,11,21,75159,5,
?,female,711,0.80091957793,11,1,28183,6,
?,female,711,0.561366139477,11,5,38451,2,
?,female,711,0.434094375862,11,18,182371,0,
?,female,711,0.587052012302,10,17,399536,1,
?,female,711,0.526230505259,10,3,390070,1,
?,male,1256,2.82772736352,3,23,323969,27,
?,male,1256,1.34741831588,2,6,795517,23,
?,male,1256,2.33249624056,12,22,872481,44,
?,male,1256,0.867569246293,11,3,1848571,6,
?,male,1256,0.785388104371,4,3,444097,6,
?,male,1256,0,4,3,3925586,1,
?,male,1256,1.05030618981,11,22,68598,32,
?,male,1256,0.246300953653,9,14,5052066,0,
?,male,1256,1.0,6,3,2620101,1,
?,male,1256,1.52397259339,4,1,2329200,2,
?,male,1256,1.42491509973,1,10,559257,3,
?,male,1256,0.881176821227,12,5,2168171,10,
?,male,1256,0.85783992166,8,2,468378,1,
?,male,1256,0.815832917463,8,20,1209612,0,
?,male,1256,0.681907301663,6,16,2815989,1,
?,male,1256,1.338253487,12,5,12643833,1,
?,male,393,0.626373814773,10,20,235842,2,
?,male,393,0.760531355246,2,15,855082,1,
?,male,393,0.0,9,5,2084286,0,
?,male,393,0.0,2,2,156615,0,
?,male,393,0.644170330779,1,0,1186378,0,
?,male,393,1.18438009421,12,22,777445,0,
?,male,393,0.366466690743,10,4,455863,0,
?,male,393,0.608000229698,9,4,542993,1,
?,male,393,0.555422153217,9,3,789692,0,
?,male,393,0.555557705478,8,8,486473,0,
?,male,393,0.576572590097,8,23,177711,1,
?,male,393,1.10110956461,8,23,541234,0,
?,male,393,0.521761837073,7,10,267499,1,
?,male,393,0.129816285676,6,23,265963,0,
?,male,393,0.0,6,6,?,0,
?,male,271,1.62991129439,10,16,6612382,1,
?,male,271,0.318607314931,11,3,18708772,0,
?,male,271,0.697701238987,11,3,3123587,1,
?,male,271,0.781440060818,9,22,1235233,0,
?,male,271,0.388888888889,5,4,886146,0,
?,male,271,0.492606832907,9,22,91380,0,
?,male,271,0.556346165753,9,17,1730134,1,
?,male,271,0.410539563745,8,19,949335,0,
?,male,271,0.349431839949,7,19,691742,0,
?,male,271,0.579095214299,5,19,757203,0,
?,male,271,0.0,5,0,72825,0,
?,male,271,0.930326254731,4,17,609918,1,
?,male,271,0.506789581178,4,2,292118,0,
?,male,271,0.0,3,23,344859,0,
?,male,271,0.686353842426,3,19,933717,1,
?,male,271,0.891059279846,2,4,113890,0,
?,male,271,0.701444923851,2,20,363466,0,
?,male,271,0.429334960376,12,6,3318565,0,
?,male,271,0.805555555556,11,17,592124,1,
?,male,271,0.439685362744,10,2,259441,0,
?,male,271,0.690818783303,10,22,281380,1,
?,male,271,0.434070990023,9,18,856740,0,
?,male,271,0.485108221876,8,4,628321,0,
?,male,271,0.180825163399,7,4,371467,0,
?,male,271,0.517707961973,6,19,357329,0,
?,male,1352,1.05902917278,2,20,151884,13,
?,male,1352,3.14393236074,2,6,1218687,18,
?,male,1352,1.59669959388,1,3,160608,13,
?,male,1352,0.813749557639,1,1,4009,11,
?,male,1352,1.27721790631,1,22,22093,18,
?,male,1352,0.505701753467,1,4,91834,1,
?,male,1352,1.13082832294,12,6,354520,12,
?,male,1352,1.02076955672,12,21,74753,7,
?,male,1352,1.33788596269,12,22,17521,12,
?,male,1352,1.0,12,7,122926,1,
?,male,1352,0.482214086592,12,1,609489,0,
?,male,1352,1.00426403955,11,22,3882,18,
?,male,1352,0.664788596647,11,21,82465,8,
?,male,1352,0.242965651756,11,16,63770,0,
?,male,1352,0.491749710039,11,0,106217,9,
?,male,1352,3.39912280702,11,23,184434,21,
?,male,1352,0.823242499999,11,1,26650,5,
?,male,1352,0.288313191721,11,7,51605,0,
?,male,1352,0.766589082701,10,22,20107,7,
?,male,1352,0.97319179865,10,0,74717,13,
?,male,1352,0.5452774763,10,8,17648,2,
?,male,1352,1.14855194897,10,5,659506,15,
?,male,1352,0.835400153968,10,18,774666,9,
?,male,1352,0.740092278018,9,20,61030,4,
?,male,1352,0.407822965618,9,20,39701,1,
?,male,1352,4.0,9,18,241155,4,
?,male,1352,1.9158505696,9,18,759027,49,
?,male,1352,2.33333333333,9,5,7465,7,
?,male,1352,0.537434729094,8,5,900299,1,
?,male,1352,0,8,23,1630,2,
?,male,1352,5.0,7,2,426940,5,
?,male,1352,0.8534179198,6,1,12436,9,
?,male,1352,0.982407656446,6,3,206,4,
?,male,1241,0.637764744465,3,8,16808,1,
?,male,1241,0.497275045548,3,1,5765,3,
?,male,1241,1.58131395153,3,8,21748,11,
?,male,1241,1.08578160936,3,6,76296,5,
?,male,1241,0.766275106272,2,6,15461,4,
?,male,1241,0.516523961578,2,1,25563,3,
?,male,1241,1.1317164455,2,7,22840,3,
?,male,1241,1.00901623786,2,11,10078,7,
?,male,1241,0.539915054811,2,21,33700,3,
?,male,1241,0.973435246926,2,7,11626,14,
?,male,1241,1.03123304315,2,22,42493,7,
?,male,1241,0.970591395233,2,10,17889,3,
?,male,1241,0.740808053555,2,20,50481,3,
?,male,1241,0.911873787455,2,10,13177,3,
?,male,1241,1.35914710837,2,19,88931,10,
?,male,1241,0.660881006996,2,2,9135,5,
?,male,1241,0.767615006794,2,11,5724,4,
?,male,1241,1.25259221022,2,5,77538,10,
?,male,1241,0.75489361939,2,6,2294,4,
?,male,1241,0.843570332778,2,20,36021,7,
?,male,1241,1.19057869423,2,0,8785,21,
?,male,1241,0.581306230721,2,9,12470,1,
?,male,1241,0.768764672896,2,4,3308,3,
?,male,1241,0.645976347687,2,18,43419,0,
?,male,1241,0.666095261675,2,18,40584,1,
?,male,1241,0.773586411171,2,15,5877,5,
?,male,1241,0.765922987077,2,5,6433,5,
?,male,1241,0.714055990398,2,19,36513,4,
?,male,1241,0.877131792153,2,1,173927,8,
?,male,1241,0.672097550604,2,4,43310,3,
?,male,1241,0.774949056679,2,19,148650,5,
?,male,1241,1.08105910165,2,4,204638,11,
?,male,1241,0.851643126192,1,21,9055,10,
?,male,389,0.341510743322,8,17,1646080,2,
?,male,389,0.625565055588,10,22,37944874,3,
?,male,389,0.595113979479,11,18,665721,0,
?,male,389,0.583950103071,9,7,2021900,0,
?,male,389,0.613650336268,8,6,385708,1,
?,male,389,0.544872475393,8,3,695416,0,
?,male,389,0.402492824759,7,5,477744,0,
?,male,389,0.6247045321,7,5,110024,1,
?,male,389,0.562219893339,6,15,178326,0,
?,male,389,0.545880025155,6,4,93662,0,
?,male,389,0.60657040333,6,13,229791,0,
?,male,389,0.298839855607,5,3,110858,0,
?,male,389,0.365218923293,5,2,104585,1,
?,male,389,0.620290337889,4,3,977760,0,
?,male,389,1.68482148194,3,2,253190,2,
?,male,389,0.431418138146,3,3,264874,0,
?,male,389,0.233593630794,2,4,253684,0,
?,male,389,0.498605042352,2,7,95331,1,
?,male,389,1.0,1,5,1285778,1,
?,male,389,0.737399433867,10,1,1653765,1,
?,female,666,6.0,2,21,7738,18,
?,female,666,0.977793774585,2,22,159797,0,
?,female,666,0,2,0,119663,2,
?,female,666,0.529706343714,2,2,168914,3,
?,female,666,0.699484789803,1,18,231088,5,
?,female,666,0.796926386246,12,23,82892,4,
?,female,666,0.60014996688,12,3,182814,5,
?,female,666,0.706100890806,12,1,1965,9,
?,female,666,0,12,21,686759,2,
?,female,666,1.58066941624,11,23,238788,24,
?,female,666,0.945862112943,11,17,56268,9,
?,female,666,0.666666666667,11,23,624282,2,
?,female,666,0.574894471651,10,22,1016515,8,
?,female,666,0.584476149417,10,3,32911,3,
?,female,666,1.22427687747,9,0,724130,16,
?,female,666,0.597176640502,8,11,560115,0,
?,female,666,0.454212379455,8,3,31116,1,
?,female,666,0.901857458608,8,4,32409,6,
?,female,666,0.69109106555,8,23,104693,4,
?,female,666,0.670592799961,8,17,275757,2,
?,female,666,0.382164054457,7,0,253035,1,
?,female,666,0.646587031447,7,13,133431,2,
?,female,666,0.866075121393,6,5,287957,9,
?,female,666,0.830131615479,6,1,14589,6,
?,female,666,1.17807129495,6,2,85993,4,
?,female,666,0.848646386765,6,21,107227,11,
?,female,666,0.650966014522,6,21,329186,3,
?,female,666,0,5,0,116995,2,
?,female,666,0.653042527806,5,23,1120723,4,
?,female,666,0,4,1,519363,1,
?,female,666,0.583490540871,4,23,178710,5,
?,female,666,0.692162838332,3,14,234421,4,
?,female,666,0.62939948417,3,19,241088,1,
?,female,617,0.660457324686,12,5,2534586,1,
?,female,617,1.35984166937,6,22,2219770,6,
?,female,617,1.06049732876,3,20,9921878,13,
?,female,617,0.623064597126,11,15,416471,0,
?,female,617,0.739280422493,11,18,56788,5,
?,female,617,0.757871283091,11,5,2340002,3,
?,female,617,0.576769694784,7,5,779870,1,
?,female,617,0.845723248987,6,2,4521820,0,
?,female,617,1.08265872871,4,2,172738,2,
?,female,617,0.521295559784,2,18,1034744,2,
?,female,617,0.572691042938,11,6,11747,0,
?,female,617,0.95799986047,9,23,1319166,1,
?,female,617,0.914501077569,8,4,77405,4,
?,female,617,1.10281815979,8,20,3523493,0,
?,male,476,0.628851549476,1,1,1626231,0,
?,male,476,0.872604054262,12,18,490889,11,
?,male,476,2.03320298914,11,22,763465,82,
?,male,476,6.39259259259,10,12,306520,20,
?,male,476,0.701482465965,9,4,5718762,13,
?,male,476,0.993271859994,6,0,982480,2,
?,male,476,1.05301639464,5,19,435202,18,
?,male,476,0.822512713188,4,14,2655147,11,
?,male,476,2.0,3,20,683662,2,
?,male,476,0.799262622518,2,15,609536,8,
?,male,476,0.68274217374,1,0,1146913,13,
?,male,476,0.514749329174,1,21,359914,2,
?,male,476,0.505605851496,12,5,741575,1,
?,male,476,0.800962766343,11,4,167632,10,
?,male,476,0.713438886198,11,14,214277,6,
?,male,476,0.603476137801,11,0,967930,11,
?,male,476,0.874407502471,10,18,340450,2,
?,male,476,0.847085425728,10,3,10217,11,
?,male,476,0.662987270625,10,3,30430,1,
?,male,476,1.1064695567,10,16,399344,17,
?,male,476,0.647555199788,10,3,470000,3,
?,male,476,0.56876486751,9,3,341592,1,
?,male,476,0.351170187981,8,19,1442350,0,
?,male,476,0.350640106355,4,15,483475,0,
?,male,476,0.492714485687,3,3,8788,1,
?,male,476,0.775422383231,3,23,1826529,4,
?,male,476,0.544248708526,2,23,86166,2,
?,male,476,0.92649485886,1,20,398274,20,
?,male,476,0.49796874908,1,6,541528,4,
?,male,476,0.413601642333,12,3,865188,1,
?,male,476,0.341243743874,11,3,2671780,2,
?,male,674,1.26252283409,11,0,20829325,42,
?,male,674,0.715922112758,12,21,3465950,6,
?,male,674,0.432326780533,10,21,4660865,1,
?,male,674,0.652949176774,8,19,247975,2,
?,male,674,0.579479525354,8,5,27815,1,
?,male,674,0.817308095354,8,17,751820,26,
?,male,674,0.909786931866,6,1,7154469,11,
?,male,674,0.864386385683,12,22,277513,18,
?,male,674,0.59774571286,12,8,2643808,8,
?,male,674,0.496211812432,10,19,51269,3,
?,male,674,0.896321303912,10,4,385614,5,
?,male,674,0.594813929745,9,19,673717,0,
?,male,674,0.711406421995,9,0,69098,3,
?,male,674,0.396545976205,8,22,59649,0,
?,male,674,0.715221405585,8,4,287706,14,
?,male,674,0.570997844205,7,6,606577,0,
?,male,674,0.711601699481,7,4,1662585,3,
?,male,674,0.336157534448,6,3,79285,2,
?,male,674,0.732564924773,6,4,1221847,4,
?,male,674,0.913513374149,5,3,273639,5,
?,male,674,0.709833336614,5,1,768447,7,
?,male,674,0.77426736542,4,2,170528,2,
?,male,674,0.666787643865,4,3,432292,6,
?,male,674,0.567661253906,3,0,239211,4,
?,male,674,0.684984171913,3,23,1129343,8,
?,male,674,0.624335908892,2,5,529133,3,
?,male,674,0.710255689495,1,2,3278407,6,
?,male,674,0.734398268284,12,2,95309,7,
?,male,674,0.819273849317,12,5,1390157,10,
?,male,674,0.926389786684,11,5,871410,0,
?,male,674,0.75240946133,10,3,1816807,1,
?,male,674,0.699504876761,9,3,95145,4,
?,male,674,0.832576705117,8,20,687464,2,
?,female,681,5.0,12,4,821851,5,
?,female,681,1.05725594385,12,19,1350737,17,
?,female,681,0.473299758877,10,5,2546188,1,
?,female,681,1.55836189722,8,0,610104,35,
?,female,681,0.895402183765,7,22,260929,1,
?,female,681,2.72524762055,5,4,3027822,15,
?,female,681,4.12771672043,3,21,2441556,71,
?,female,681,1.93134616575,12,0,2622583,6,
?,female,681,1.17647873348,10,2,3153279,7,
?,female,681,1.48754559389,2,5,6489172,11,
?,female,681,0.763401680688,11,6,447588,5,
?,female,681,0.948799285988,10,0,815173,16,
?,female,681,0.866744018227,9,18,576588,12,
?,female,681,0.806878648121,9,15,65177,1,
?,female,681,0.712447525376,8,0,860974,6,
?,female,681,0.607723428104,7,4,647353,6,
?,female,681,1.61246983718,6,19,1554266,8,
?,female,681,0.880470789112,5,2,197739,15,
?,female,681,0.931426259449,5,3,537715,3,
?,female,681,1.00719140312,4,1,384456,15,
?,female,681,0.638687992099,4,6,747895,6,
?,female,681,0.665543372284,3,16,319137,5,
?,female,681,0.562923338518,2,22,1030783,4,
?,female,681,1.02295248447,1,1,337117,2,
?,female,681,0.719382499896,1,21,1665768,1,
?,female,681,0.927333375178,12,21,256277,2,
?,female,681,0.65193870673,12,0,599554,2,
?,female,681,1.25253645684,11,2,1214949,5,
?,female,681,1.5,10,22,673511,3,
?,female,681,0.551799468535,10,1,602499,0,
?,female,681,0.737341564637,9,14,98424,1,
?,female,681,0.543478519039,9,2,341430,0,
?,female,681,0.757947546248,8,3,275925,1,
?,male,2697,3.35642101948,2,22,333416,47,
?,male,2697,1.68399199781,1,21,1028112,35,
?,male,2697,7.71349327777,1,21,1627230,33,
?,male,2697,0.817823847448,7,11,505578,19,
?,male,2697,1.71702275886,6,0,431688,53,
?,male,2697,1.87219887955,5,16,1109175,7,
?,male,2697,0.402777777778,4,17,2811402,1,
?,male,2697,0.749196636005,3,6,604781,7,
?,male,2697,0.627801836228,2,16,2651915,4,
?,male,2697,17.0,12,15,664720,17,
?,male,2697,0.517972619024,11,20,782715,4,
?,male,2697,0.571623806963,10,3,54943,3,
?,male,2697,1.66436862634,9,22,712958,19,
?,male,2697,0.773448889147,9,6,565778,5,
?,male,2697,14.0,8,17,1008777,14,
?,male,2697,0.67598579191,8,2,638187,3,
?,male,2697,0.407343649299,8,17,159158,0,
?,male,2697,0.792067545939,7,21,1879228,5,
?,male,2697,1.65508597517,6,3,126779,14,
?,male,2697,0.99832485045,6,4,198868,5,
?,male,2697,0.678680943004,5,7,884303,5,
?,male,2697,0.981165775878,5,17,432181,4,
?,male,2697,0.541798224393,4,19,319836,0,
?,male,2697,2.00795211075,4,20,860462,4,
?,male,2697,4.19375,3,14,323687,8,
?,male,2697,0.627224588314,3,17,108404,2,
?,male,2697,0.777471832426,2,0,524820,2,
?,male,2697,1.4147856232,2,11,750676,4,
?,male,2697,0.722410895336,1,0,898053,0,
?,male,2697,1.31365342881,12,1,29768,2,
?,male,2697,0.880198410936,12,11,999694,5,
?,male,2697,0.778083706937,11,13,421262,14,
?,male,2697,0.807182024566,11,20,41,3,
?,male,509,0.675400715315,1,20,2307732,13,
?,male,509,0.54850779749,11,21,867649,10,
?,male,509,0.928571428571,9,0,443471,7,
?,male,509,1.10817414639,9,17,740742,4,
?,male,509,0.516699455241,7,4,297006,0,
?,male,509,0.775236424675,6,8,612673,13,
?,male,509,1.25194760238,5,21,688797,6,
?,male,509,0.70498262171,4,22,3317,5,
?,male,509,0.5,4,2,106288,1,
?,male,509,0.670456653961,3,11,995464,5,
?,male,509,0.704498328423,3,10,39907,10,
?,male,509,0.496815389156,3,7,4293,5,
?,male,509,0.534934296521,2,9,174177,2,
?,male,509,0.624357441828,2,6,173824,2,
?,male,509,0.503653990765,1,5,343465,5,
?,male,509,0.57861364952,1,5,873051,6,
?,male,509,7.0,12,21,322533,7,
?,male,509,0.871370634202,12,8,1661895,11,
?,male,509,0.641830212968,11,22,758120,9,
?,male,509,0.703624367124,10,20,1036882,6,
?,male,509,1.0,9,15,510708,2,
?,male,509,0.855964070705,8,21,373038,11,
?,male,509,0.569452615047,7,18,15489,1,
?,male,509,0.564217886916,7,18,86288,4,
?,male,509,0.62529849755,7,22,78455,1,
?,male,509,0.468013148373,7,0,281450,4,
?,male,509,0.725219059181,6,21,376531,1,
?,male,509,1.13763842547,6,23,1965348,3,
?,male,509,0.646052361804,4,1,935473,0,
?,male,509,0.370574141382,4,7,787085,0,
?,male,509,0.439204630894,3,15,134803,2,
?,male,509,0.406898249333,3,1,219816,0,
?,male,509,1.03949620391,2,4,252511,3,
?,male,1321,0.548775445707,3,16,581844,0,
?,male,1321,0.780145993196,2,16,76456,15,
?,male,1321,0.988878023146,2,16,163231,14,
?,male,1321,0.704080728682,2,3,111916,13,
?,male,1321,0.586045017111,2,9,104785,21,
?,male,1321,0.655867145447,1,16,43305,7,
?,male,1321,0.719234880023,1,23,18526,5,
?,male,1321,0.583001814686,1,9,105025,1,
?,male,1321,0.593672845348,1,22,192650,4,
?,male,1321,0.540704225321,1,16,138357,0,
?,male,1321,0.607449457174,1,0,71878,5,
?,male,1321,0.654614503358,1,4,113674,5,
?,male,1321,0.781931992661,1,7,205975,6,
?,male,1321,0.868990040951,1,4,365118,13,
?,male,1321,1.44099814561,12,5,74071,8,
?,male,1321,1.30939055345,12,15,215640,16,
?,male,1321,0.947565124334,12,9,24023,14,
?,male,1321,0.815111621942,12,7,99694,16,
?,male,1321,0.802594383345,12,20,16127,20,
?,male,1321,0.457961035903,12,6,94425,1,
?,male,1321,0.941910387482,12,20,59800,6,
?,male,1321,1.18644903624,11,5,131691,5,
?,male,1321,0.354384729925,11,5,46923,1,
?,male,1321,0.661235762823,11,0,21042,0,
?,male,1321,1.0841435991,11,15,224819,19,
?,male,1321,3.50902582724,11,6,34082,26,
?,male,1321,0.912829929683,11,19,364460,14,
?,male,1321,1.87064034593,11,6,180320,20,
?,male,1321,0.474635197159,10,6,25461,5,
?,male,1321,0.639756273277,10,4,136444,9,
?,male,1321,0.834320918192,10,14,25721,4,
?,male,1321,0.701866480821,10,16,38084,14,
?,male,1321,1.34822925583,10,16,313625,18,
?,male,592,0.715625,6,18,3356196,2,
?,male,592,1.18772874369,2,2,190635,15,
?,male,592,0.623830554543,12,3,3102911,1,
?,male,592,1.47509592594,11,5,1588292,12,
?,male,592,3.71919642857,9,18,1438790,22,
?,male,592,0.955181332138,9,23,162990,12,
?,male,592,1.22213809436,8,17,683866,17,
?,male,592,0.994931724334,7,4,199872,9,
?,male,592,0.981643531894,7,14,493439,1,
?,male,592,0.66887753505,6,2,970391,12,
?,male,592,1.12670245639,6,17,3856,4,
?,male,592,1.1896285557,5,17,829104,8,
?,male,592,0.690290914997,5,10,886215,4,
?,male,592,4.0,3,1,340645,4,
?,male,592,0.74241970992,1,8,2790777,1,
?,male,592,0.461302192071,11,19,338426,4,
?,male,592,0.721890898868,10,1,83169,6,
?,male,592,0.719924656816,10,3,155705,4,
?,male,592,0.558499997387,9,18,440606,1,
?,male,592,0.588202181079,8,4,518397,6,
?,male,592,0.996750965681,7,2,274763,8,
