@relation test

@attribute 'age' numeric
@attribute 'gender' {male,female}
@attribute 'friend_count' numeric
@attribute 'message_score' numeric
@attribute 'month' nominal
@attribute 'hour' nominal
@attribute 'time_since_last' numeric
@attribute 'likes' numeric 

@data
?,male,?,1.52034281562,2,3,32288,?
?,male,?,0.746068221366,2,1,11317,?
?,male,?,1.01371093166,1,18,5386,?
?,male,?,0.719973177631,1,14,6717,?
?,male,?,0.763059522696,1,23,19431,?
?,male,?,0.930302414937,1,17,173428,?
?,male,?,0.609889013839,1,15,66036,?
?,male,?,0.659442329826,1,2,11382,?
?,male,?,0.666666666667,1,0,21649,?
?,male,?,0.700923823409,1,14,4049,?
?,male,?,0.408749151694,1,22,16367,?
?,male,?,0.756036692585,1,17,46776,?
?,male,?,0.928956096718,1,7,24089,?
?,male,?,0.771711510057,1,5,7101,?
?,male,?,0.600452015183,1,15,24951,?
?,male,?,0.747944991751,1,19,79511,?
?,male,?,0.520085184374,1,20,48197,?
?,male,?,1.3468531551,1,19,5403,?
?,male,?,0.587360577509,1,3,11478,?
?,male,?,0.73564525496,1,14,41836,?
?,male,?,0.634425468935,1,6,7583,?
?,female,1402,0.467146984295,2,15,7813853,?
?,female,1402,0.869980918809,10,21,4091623,?
?,female,1402,0.634006505245,5,14,3234253,?
?,female,1402,0.790869902499,3,15,385544,?
?,female,1402,0.65376112552,3,19,322884,?
?,female,1402,1.26009484642,1,4,12592,?
?,female,1402,0.911247029173,1,6,187940,?
?,female,1402,1.69675204299,1,1,3346089,?
?,female,1402,0.904586927278,6,12,55969,?
?,female,1402,0.780329381369,2,18,7082549,?
?,female,1402,0.916499015774,10,22,2241289,?
?,female,1402,0.743239597575,9,7,616916,?
?,female,1402,0.753454417973,8,5,102810,?
?,female,1402,0.924315884654,8,20,427753,?
?,female,1402,1.05500810897,7,1,76990,?
?,female,1402,0.805390749845,7,3,2068341,?
?,female,1402,1.01420658199,4,7,261699,?
?,female,1402,0.548899506462,4,6,93104,?
?,female,1402,0.877170808144,4,5,177519,?
?,female,1402,0.788538948545,3,14,123948,?
?,female,1402,0.587156567722,1,16,472748,?
?,female,1402,0.750456460023,12,20,227713,?
?,female,1402,1.48466637687,12,22,2049,?
?,female,1402,0.668831855066,11,3,338964,?
?,female,1402,0.916196629636,11,7,614111,?
?,female,1402,0.691533277081,10,19,599971,?
?,female,1402,0.812601835671,9,20,62313,?
?,female,1402,1.01175899046,9,5,277906,?
?,female,1402,1.23760251796,8,1,162508,?
?,female,1402,0.821381541657,8,18,431989,?
?,female,1402,0.852415972758,7,5,1727929,?
?,female,1402,0.796043874863,6,14,395319,?
23,male,?,1.0,1,19,1306138,?
23,male,?,0.544148022255,1,23,1632739,?
23,male,?,0.853196375827,12,13,762874,?
23,male,?,0.474662948612,12,3,380385,?
23,male,?,1.17418835906,11,15,632184,?
23,male,?,0.619802417614,10,16,1087971,?
23,male,?,0.726673644206,10,6,918390,?
23,male,?,1.42253698459,9,18,99512,?
23,male,?,0.784040853904,9,4,280214,?
23,male,?,1.09332922188,9,19,283611,?
23,male,?,0.619792594613,8,5,218720,?
23,male,?,1.08540761099,8,21,188890,?
23,male,?,1.19841118954,8,15,816078,?
23,male,?,0.898625346954,7,9,638798,?
23,male,?,0.836093343864,6,22,278960,?
23,male,?,0.427980685418,5,18,570678,?
23,male,?,1.11019302805,5,16,132656,?
23,male,?,0.799598824787,5,19,80952,?
23,male,?,0.75933632,5,21,284273,?
23,male,?,0.525242256739,4,19,172583,?
23,male,?,0.564378979309,4,3,129684,?
23,male,?,1.3972750973,4,13,257276,?
23,male,?,2.70682161754,3,2,251595,?
23,male,?,4.0,3,12,306456,?
23,male,?,3.0,3,5,118149,?
23,male,?,0.889496701777,3,2,214994,?
23,male,?,0.856891253822,2,4,84019,?
23,male,?,0.839205443605,2,4,175528,?
23,male,?,2.79581529582,2,21,77080,?
23,male,?,0.90999440225,2,20,589473,?
23,male,?,0.782825154718,2,21,91824,?
23,male,?,0.731156634922,1,0,67940,?
23,male,?,1.09070210381,1,13,139692,?
?,female,952,1.06330728031,6,1,595613,?
?,female,952,0.725389504329,5,14,8334366,?
?,female,952,0.775637783109,1,6,6279529,?
?,female,952,0.759496955564,9,0,3554992,?
?,female,952,1.76557415684,5,5,723370,?
?,female,952,0.596296274433,12,0,503355,?
?,female,952,0.874280485865,7,15,835055,?
?,female,952,1.02310402576,5,18,7342268,?
?,female,952,0.163888888889,12,12,977643,?
?,female,952,0.793572551959,11,16,654294,?
?,female,952,4.0,9,8,3184625,?
?,female,952,1.44055175029,7,6,451510,?
?,female,952,0.758492574362,5,3,603993,?
?,female,952,0.713198479151,5,23,344906,?
?,female,952,0.701197755079,5,4,545900,?
?,female,952,1.28809303442,4,2,512236,?
?,female,952,0.691607925453,10,8,269304,?
?,female,952,0.781681986685,9,3,682542,?
?,female,952,0.414330890695,8,19,645372,?
?,female,952,0.757838438188,8,0,409003,?
?,female,952,0.384018759019,7,1,3688710,?
20,female,1291,0,3,5,12787,?
20,female,1291,0.740940751761,2,19,173020,?
20,female,1291,0.516951443564,2,4,112496,?
20,female,1291,1.34057761226,2,21,111275,?
20,female,1291,1.24276567971,2,5,343233,?
20,female,1291,0,2,4,39721,?
20,female,1291,0,2,17,402,?
20,female,1291,1.23457933093,2,21,186573,?
20,female,1291,2.08920815803,1,0,206293,?
20,female,1291,0,1,7,6207,?
20,female,1291,0,1,15,146667,?
20,female,1291,0.98737237487,1,6,2188,?
20,female,1291,0,1,2,273118,?
20,female,1291,0,1,15,86701,?
20,female,1291,0,1,7,184,?
20,female,1291,0.93083678035,1,2,86757,?
20,female,1291,0.823876262822,1,5,93920,?
20,female,1291,0.906148880603,1,23,173749,?
20,female,1291,0.699903026678,1,5,33385,?
20,female,1291,0.622607458217,1,8,12552,?
20,female,1291,0,12,13,65674,?
20,female,1291,0,12,14,35537,?
20,female,1291,1.36829684477,12,16,56216,?
20,female,1291,0.871952390349,12,0,187045,?
20,female,1291,0.97582942016,12,1,166350,?
20,female,1291,0.993883523857,12,22,56793,?
20,female,1291,0,12,16,33075,?
20,female,1291,0.893793978104,12,4,7590,?
20,female,1291,0.779818404437,12,1,111368,?
20,female,1291,0.570078990622,11,1,19067,?
20,female,1291,0,11,7,13808,?
20,female,1291,0,11,5,3778,?
20,female,1291,0,11,4,2047,?
20,female,790,0.883419129291,3,22,415128,?
20,female,790,0.7429714888,2,22,81458,?
20,female,790,0.797707475069,2,5,114220,?
20,female,790,1.8652128096,2,16,493490,?
20,female,790,1.19333380277,2,21,66964,?
20,female,790,2.39148866209,1,0,255412,?
20,female,790,1.77237955221,1,20,324585,?
20,female,790,0.901236437179,1,20,855379,?
20,female,790,1.05625306867,12,16,172520,?
20,female,790,0.900379797689,12,19,76307,?
20,female,790,1.01945066858,12,1,22546,?
20,female,790,1.12989013152,12,13,210215,?
20,female,790,1.70538686047,12,1,177673,?
20,female,790,0.773633965409,11,18,102527,?
20,female,790,1.00469046957,11,18,46599,?
20,female,790,1.38443065609,11,19,74201,?
20,female,790,1.27518055109,11,0,212,?
20,female,790,0.982550738665,11,4,297176,?
20,female,790,3.23299062049,11,5,186155,?
20,female,790,0.792546261145,10,23,25492,?
20,female,790,1.02275499524,10,5,106482,?
20,female,790,0.97906852452,10,17,58296,?
20,female,790,0.73073887955,10,15,72974,?
20,female,790,1.32249174838,10,2,166996,?
20,female,790,0.882397245095,10,21,362717,?
20,female,790,0.665619875685,10,2,93637,?
20,female,790,0.805538085872,9,19,67979,?
20,female,790,2.99409017272,9,4,36363,?
20,female,790,1.17078062643,9,2,178559,?
20,female,790,0.715088627721,9,0,114343,?
20,female,790,0.940441850509,9,20,187792,?
20,female,790,1.00172285478,9,18,313296,?
20,female,790,1.08107413631,8,22,70049,?
?,male,2727,0.783010400071,1,0,5422117,?
?,male,2727,0.967305780034,8,9,1179754,?
?,male,2727,0.776777499836,6,6,430669,?
?,male,2727,1.04673181046,5,2,158239,?
?,male,2727,0.958420417545,4,5,398168,?
?,male,2727,1.22776290953,4,6,556975,?
?,male,2727,0.807409521597,3,4,292912,?
?,male,2727,0.389306283526,3,4,437826,?
?,male,2727,0.833863996723,2,21,333407,?
?,male,2727,0.714586200514,2,7,41726,?
?,male,2727,0.679303270232,2,23,171986,?
?,male,2727,0.775934492491,2,6,519365,?
?,male,2727,0.80364732517,1,1,407920,?
?,male,2727,0.765581812301,1,10,11680,?
?,male,2727,1.90055031447,1,0,774105,?
?,male,2727,0.913861738017,1,6,356272,?
?,male,2727,1.08603722397,12,5,357207,?
?,male,2727,0.785672913509,12,8,210925,?
?,male,2727,0.821761054419,12,0,159044,?
?,male,2727,1.63074679737,12,19,69383,?
?,male,2727,1.13572034278,12,1,76317,?
?,male,2727,1.14009183982,12,1,83168,?
?,male,2727,0.728793276127,11,3,104834,?
?,male,2727,0.871890831802,11,21,55885,?
?,male,2727,0.734004455127,11,23,158818,?
?,male,2727,0.82856741445,11,4,19335,?
?,male,2727,0.63284029635,11,3,6673,?
?,male,2727,4.59722222222,11,3,89946,?
?,male,2727,1.31061468877,11,4,90106,?
?,male,2727,1.10650693036,11,23,192670,?
?,male,2727,0.436658084875,10,22,61292,?
?,male,2727,1.30541683901,10,23,154406,?
?,male,2727,1.84050825717,10,16,140429,?
23,female,719,1.32926166979,2,18,158300,?
23,female,719,1.62680907641,2,2,121869,?
23,female,719,1.04116102799,2,0,22808,?
23,female,719,0.873669160369,2,16,91735,?
23,female,719,0.535169385131,2,20,91854,?
23,female,719,0.924675721277,2,2,285018,?
23,female,719,0.883050716281,1,2,37128,?
23,female,719,1.01142859235,1,21,71293,?
23,female,719,1.40704108965,1,17,77075,?
23,female,719,1.90502506983,1,20,70615,?
23,female,719,0.876790026546,1,21,175007,?
23,female,719,0.841935079221,1,21,81158,?
23,female,719,0.580467000085,1,14,80943,?
23,female,719,0.670178136031,1,18,320768,?
23,female,719,0,1,17,92,?
23,female,719,1.49383778259,12,13,230339,?
23,female,719,0.644052702501,12,7,116534,?
23,female,719,0.761544683899,12,21,24809,?
23,female,719,0.743991955557,12,19,66972,?
23,female,719,0.762337050011,12,17,855,?
23,female,719,1.07763511741,12,20,36,?
23,female,719,0.66526588751,12,16,140263,?
23,female,719,0.827343748746,12,19,68255,?
23,female,719,1.30943678351,11,17,156,?
23,female,719,0.938889506231,11,15,204984,?
23,female,719,0.836047044502,11,15,54312,?
23,female,719,0.635048960587,11,21,999,?
23,female,719,0.728602908528,11,20,178135,?
23,female,719,0.919304705048,11,18,421319,?
23,female,719,0.75313926275,10,19,89720,?
23,female,719,1.51530314608,10,17,337467,?
23,female,719,0.802662750725,10,13,516694,?
23,female,719,0.952808251688,10,0,108665,?
?,male,535,1.18008675558,12,15,12699699,?
?,male,535,0.58687479414,5,4,109534,?
?,male,535,0.86774623119,2,2,2001666,?
?,male,535,0.655999112864,12,18,310881,?
?,male,535,0.789200483943,9,21,5042216,?
?,male,535,0.56839797188,7,3,15641990,?
?,male,535,0.801744047099,12,3,5101989,?
?,male,535,0.411293399428,8,6,1656274,?
?,male,535,0.817208237498,5,19,891203,?
?,male,535,0.712096509688,5,3,857003,?
?,male,535,0.708704805094,4,13,317442,?
?,male,535,0.470119362951,3,3,365588,?
?,male,535,0.334810678282,3,1,509141,?
?,male,535,0.611875619502,3,5,896499,?
?,male,535,0.823227862544,2,14,634567,?
?,male,535,0.672006937837,12,21,234754,?
?,male,535,0.682537693162,12,22,172922,?
?,male,535,0.681249025632,11,6,1825728,?
?,male,535,0.574240755405,9,21,2580657,?
?,male,535,0.710461054848,8,0,65474,?
?,male,535,0.697332235058,8,21,1442911,?
?,male,535,0.42475101345,7,10,53097,?
?,male,535,0.522825657282,7,16,3099,?
?,male,535,0.564240293425,6,22,174711,?
?,male,535,0.700900282552,6,2,165119,?
?,male,535,0.407530547602,6,0,2260646,?
?,male,535,0.230358271538,5,0,676514,?
?,male,535,0.740556574716,4,4,98978,?
?,male,535,0.408947784042,4,20,166709,?
?,male,535,0.524648938455,3,1,93714,?
?,male,535,0.652747837613,3,3,262218,?
?,male,535,0.645633290404,3,4,19478,?
?,male,535,0.725160099865,3,5,526352,?
21,male,633,1.13800155957,2,1,107713,?
21,male,633,0.696590055722,1,0,371764,?
21,male,633,0.831749782513,11,19,1487243,?
21,male,633,0.600084033303,10,22,2572153,?
21,male,633,0.897564020557,8,2,520889,?
21,male,633,0.779893761749,8,13,39233,?
21,male,633,0.680640946868,8,23,201033,?
21,male,633,0.692089784204,8,19,772243,?
21,male,633,0.594404334407,6,23,2777033,?
21,male,633,2.21584342268,5,12,503281,?
21,male,633,0.577564003282,4,5,111803,?
21,male,633,0.895675625356,4,4,47959,?
21,male,633,0.880734158951,4,4,30595,?
21,male,633,0.749411537693,4,3,82666,?
21,male,633,0.625985222662,3,5,386218,?
21,male,633,0.538180683831,3,22,284898,?
21,male,633,0.836470083669,3,16,45350,?
21,male,633,1.37154980132,3,13,108691,?
21,male,633,0.967909688964,3,22,93490,?
21,male,633,0.873760208587,2,3,179469,?
21,male,633,0.86050570424,2,19,81425,?
21,male,633,0.15811965812,1,18,387006,?
21,male,633,0.837823597726,12,20,178568,?
21,male,633,0.755560354297,12,18,162638,?
21,male,633,3.87063074353,12,1,127009,?
21,male,633,0.264880952381,12,23,6018,?
21,male,633,0.660974222507,12,2,157397,?
21,male,633,0.816347488494,11,14,43294,?
21,male,633,1.00793701953,11,3,693222,?
21,male,633,0.614551524919,11,0,18426,?
21,male,633,0.115873015873,11,15,411738,?
21,male,633,0.594434701447,10,4,57011,?
21,male,633,4.56327320847,10,17,?,?
21,male,337,19.0,9,2,944890,?
21,male,337,0.906300087213,9,3,166780,?
21,male,337,0.700647795842,8,5,79461,?
21,male,337,0.856738234003,8,10,5635714,?
21,male,337,0.933737659944,12,21,1625925,?
21,male,337,0.824436117831,10,3,613924,?
21,male,337,0.575349139183,8,13,648621,?
21,male,337,0.7531839422,7,23,838495,?
21,male,337,0.749687524083,5,21,1707649,?
21,male,337,1.0010540752,12,21,3085109,?
21,male,337,0.832465582682,9,23,259408,?
21,male,337,0.671163593527,9,23,243557,?
21,male,337,0.518291186537,8,23,757234,?
21,male,337,0.513303275604,7,0,694073,?
21,male,337,0.480456374392,7,3,1284947,?
21,male,337,0.482620425482,6,4,172946,?
21,male,337,0.444616196272,5,0,771262,?
21,male,337,1.02593267494,4,3,9916,?
21,male,337,0.911288466925,3,2,3544129,?
21,male,337,0.53571500357,2,4,172466,?
21,male,337,0.983993238559,2,1,339308,?
21,male,337,0.57475670464,1,4,784928,?
21,male,337,0.743486888321,1,2,408993,?
21,male,337,0.277979012445,1,6,187909,?
21,male,337,1.0,12,7,58614,?
23,male,1004,0.905509692967,2,20,843145,?
23,male,1004,1.52571636591,2,4,198186,?
23,male,1004,0.446507135677,1,1,288077,?
23,male,1004,0.492966857806,1,17,492228,?
23,male,1004,0.657499015712,1,2,22621,?
23,male,1004,0.985784035197,1,19,433129,?
23,male,1004,0.844128577461,12,22,16976,?
23,male,1004,0.416230488883,12,20,351793,?
23,male,1004,0.749394588384,12,22,674574,?
23,male,1004,0.714289079814,11,22,177264,?
23,male,1004,0.791853434861,11,2,109233,?
23,male,1004,0.506372327624,11,1,160812,?
23,male,1004,0.997664705643,10,0,413602,?
23,male,1004,1.19624307999,10,1,120101,?
23,male,1004,0.7303697212,10,18,167058,?
23,male,1004,0.774999424259,10,15,494,?
23,male,1004,0.683463709783,9,16,71017,?
23,male,1004,0.767718963257,9,17,6143,?
23,male,1004,0.794983466188,9,3,260526,?
23,male,1004,0,9,19,27767,?
23,male,1004,0.620125308907,9,19,54963,?
23,male,1004,0.838568909762,9,19,347309,?
23,male,1004,0.804827613232,8,19,103853,?
23,male,1004,0.808529607764,8,17,72083,?
23,male,1004,1.31880964377,8,16,88773,?
23,male,1004,1.54482708015,8,21,79053,?
23,male,1004,0.928405548114,8,1,36777,?
23,male,1004,0.762165763788,7,19,249579,?
23,male,1004,0.863091240559,7,16,167058,?
23,male,1004,0.796199907966,7,23,170760,?
23,male,1004,1.08701681702,7,2,282391,?
23,male,1004,1.09783549784,6,23,171597,?
23,male,1004,0.662432852659,6,0,298034,?
?,male,678,0.586496073763,1,19,774530,?
?,male,678,2.0863019182,1,15,152783,?
?,male,678,0.729473477714,12,0,604035,?
?,male,678,0.715990575674,11,20,409196,?
?,male,678,0.781353681648,10,22,677020,?
?,male,678,0.318224735092,9,18,341844,?
?,male,678,0.717012818111,8,0,723282,?
?,male,678,0.537303526727,7,23,1263754,?
?,male,678,0.706042494132,7,13,214857,?
?,male,678,0.594543599785,6,15,39772,?
?,male,678,0.894173742674,6,2,534491,?
?,male,678,0.483033310787,4,18,905818,?
?,male,678,0.852097677166,3,22,155961,?
?,male,678,1.04526387374,3,2,149256,?
?,male,678,1.82444206767,3,4,295690,?
?,male,678,0.855875986956,2,23,227907,?
?,male,678,0.506706976379,2,0,264527,?
?,male,678,1.06983803536,2,3,1472583,?
?,male,678,0.915993198242,1,23,160437,?
?,male,678,0.8355304348,12,22,1195832,?
?,male,678,1.25221314838,12,4,725,?
?,male,678,0.831927523679,12,18,307407,?
?,male,678,0.917573017293,11,5,819970,?
?,male,678,1.49244493921,11,1,503911,?
?,male,678,0.945225138133,10,16,492085,?
?,male,678,0.450999961165,9,0,167268,?
?,male,678,0.831394931102,9,3,17773,?
?,male,678,0.78144098519,9,22,104466,?
?,male,678,0.425047679643,9,22,70396,?
?,male,678,0.945942320273,9,3,35842,?
?,male,678,0.351544615162,8,18,1784370,?
?,male,678,1.01335987684,7,7,826498,?
?,male,678,0.258818275497,7,3,13666,?
?,male,385,0.800550630628,9,8,4956634,?
?,male,385,0.745792999766,2,17,819181,?
?,male,385,0.64853993037,11,5,1845664,?
?,male,385,0.773346316537,9,23,423717,?
?,male,385,1.6994694617,7,19,1038668,?
?,male,385,0.886866382671,5,3,87895,?
?,male,385,0.887553405028,5,20,417308,?
?,male,385,1.2414257662,3,3,344201,?
?,male,385,5.0,2,1,255883,?
?,male,385,0.77579548388,1,4,174129,?
?,male,385,1.60707568792,12,4,86070,?
?,male,385,1.01992240507,11,16,400551,?
?,male,385,0.832847585303,11,19,142247,?
?,male,385,2.18830827705,10,1,339639,?
?,male,385,0.607772765777,10,2,250388,?
?,male,385,0.428817699937,10,3,352494,?
?,male,385,0.606525990278,9,2,1385086,?
?,male,385,0.68237136216,8,17,393847,?
?,male,385,1.2357549263,7,19,398387,?
?,male,385,6.67022907648,5,0,534502,?
?,male,385,0.931870046468,5,2,111884,?
?,male,385,0.85179634828,4,20,406042,?
?,male,385,1.13495431009,4,1,781178,?
?,male,385,0.758349262126,4,0,445910,?
?,male,385,0.577287022944,3,1,392,?
?,male,385,0.586888073076,3,1,171232,?
?,male,385,1.66691535265,3,2,246985,?
?,male,385,0.976535335633,3,0,161036,?
?,male,385,0.551788160318,2,23,419521,?
?,male,385,0.907096016381,2,1,70313,?
?,male,385,0.844365276499,2,21,55667,?
?,male,385,0.768101335557,1,2,253947,?
?,female,591,0.962261148411,1,21,928988,?
?,female,591,0.750873987079,10,6,975844,?
?,female,591,0.648931675127,9,17,7585382,?
?,female,591,0.930066687761,6,1,10058771,?
?,female,591,0.839821018316,1,16,2413564,?
?,female,591,1.5,12,4,128256,?
?,female,591,0.714033346135,12,19,5828,?
?,female,591,1.06686620345,12,1,1037912,?
?,female,591,1.1550042333,11,15,1196694,?
?,female,591,2.27232142857,10,23,507412,?
?,female,591,0.728372345314,10,4,527195,?
?,female,591,1.39441952072,10,5,115438,?
?,female,591,0.938836530564,9,6,6664,?
?,female,591,0.67592270934,9,23,84412,?
?,female,591,0.901850568216,8,5,603041,?
?,female,591,1.05259146341,7,17,1788695,?
?,female,591,1.35434534534,6,5,610130,?
?,female,591,2.25150724777,5,13,131194,?
?,female,591,0.587259606444,5,23,239573,?
?,female,591,0.87796867342,4,17,1692470,?
?,female,591,0.574074074074,3,2,168479,?
?,female,591,0.670767173644,3,1,847796,?
?,female,591,0.653431268573,2,7,1310217,?
?,female,591,0.725216633775,1,3,332753,?
?,female,591,0.909802591668,1,3,241434,?
?,female,591,1.41789290704,12,3,248740,?
?,female,591,1.41604982637,12,18,278886,?
?,female,591,0.547082390287,12,3,99278,?
?,female,591,0.856245819863,11,13,383547,?
?,female,591,1.91666666667,11,3,1142860,?
?,female,591,0.377835663771,10,4,526829,?
?,female,591,0.666995741782,9,4,1296518,?
?,female,591,0.803926830581,8,16,1364246,?
22,male,258,0.346433430226,4,16,1971416,?
22,male,258,2.25,3,23,3379,?
22,male,258,0.273033680913,2,1,1770223,?
22,male,258,1.25670307891,12,23,2212,?
22,male,258,0.582022867467,12,0,68467,?
22,male,258,0.354312133519,10,11,818652,?
?,male,?,0.634608010911,3,17,45340,?
?,male,?,0.704391411749,2,22,69287,?
?,male,?,0.263544190662,2,0,293,?
?,male,?,0.949837983325,2,16,49471,?
?,male,?,0.418199574453,2,22,185725,?
?,male,?,0.695566022672,2,18,65560,?
?,male,?,0.489708610097,2,22,7823,?
?,male,?,0.551510906389,2,17,54555,?
?,male,?,0.747111268303,2,0,16058,?
?,male,?,0.476317756577,2,16,47311,?
?,male,?,0.393831968048,2,21,11317,?
?,male,?,0.47833016405,2,1,-69023,?
?,male,?,0.344101639827,1,22,163013,?
?,male,?,0.465137088735,1,16,49030,?
?,male,?,0.686174587471,1,0,62954,?
?,male,?,0.616509146788,1,22,96699,?
?,male,?,0.597230574687,1,1,251340,?
?,male,?,0.678265530302,1,9,46363,?
?,male,?,0.942902344123,1,21,54423,?
?,male,?,0.737357982839,1,4,8055,?
?,male,?,0.647166930663,1,21,27890,?
?,male,?,0.620694590946,1,0,9230,?
?,male,?,0.656702772698,1,5,306,?
?,male,?,0.769529775885,1,21,58357,?
?,male,?,0.336056695114,12,18,35113,?
?,male,?,0.49682384605,12,20,46335,?
?,male,?,0.725201546008,12,0,98772,?
?,male,?,0.644943777401,12,18,7172,?
?,male,?,0.696151120253,12,4,6884,?
?,male,?,0.328868844562,12,20,4733,?
?,male,?,0.323924011015,12,23,194425,?
?,male,?,0.451056006509,12,16,10512,?
?,male,?,0.480770656475,12,15,41861,?
?,male,779,0.694103300308,2,3,44249,?
?,male,779,0.797116434386,2,20,856565,?
?,male,779,0.792263010032,1,0,336964,?
?,male,779,0.685649267794,1,1,2688710,?
?,male,779,0.830209014818,11,22,73466,?
?,male,779,0.782328245092,11,1,1782721,?
?,male,779,0.771659319692,10,15,150450,?
?,male,779,0.603745457385,9,4,2897741,?
?,male,779,0.744166174915,5,2,176702,?
?,male,779,0.60057328086,5,3,25324,?
?,male,779,0.541334324428,5,13,126929,?
?,male,779,0.653841426924,5,19,1285804,?
?,male,779,0.640221516117,4,18,166023,?
?,male,779,0.548918299604,3,11,1530551,?
?,male,779,1.17435103889,2,6,133,?
?,male,779,0.798421124478,1,6,1255189,?
?,male,779,0.527391071217,1,23,1536774,?
?,male,779,0.757543706539,12,1,99585,?
?,male,779,0.645312481092,12,1,2147559,?
?,male,779,0.64142209509,10,0,1553102,?
?,male,779,0.451329110938,9,14,3371363,?
?,male,779,0.591455740715,4,8,176302,?
?,male,779,0.96827766757,3,23,1829505,?
?,male,779,0.881780560575,1,18,668509,?
?,male,779,0.514591238576,1,16,1163548,?
?,male,779,0.600501112345,12,8,84024,?
?,male,779,0.258648947119,12,15,4755,?
?,male,779,0.546169697482,12,17,1029690,?
?,male,779,0.410652447785,11,0,221378,?
?,male,779,1.04358789847,10,20,146569,?
?,male,779,0.959107721136,10,16,626280,?
?,male,779,0.839633023147,10,4,218590,?
?,male,779,0.899810568752,10,17,79546,?
?,female,981,1.20947211973,2,15,126842,?
?,female,981,0.79712724438,12,23,5208611,?
?,female,981,0.736900945654,10,1,301815,?
?,female,981,1.0708557356,10,1,179708,?
?,female,981,1.3287961619,8,4,831904,?
?,female,981,0.71155991251,8,14,992261,?
?,female,981,2.63210556251,5,16,1952158,?
?,female,981,0.461183906537,3,3,260389,?
?,female,981,0.60971605211,3,5,2206710,?
?,female,981,1.21704743427,1,18,515096,?
?,female,981,0.483215651678,1,20,176871,?
?,female,981,0.741153576361,12,15,428614,?
?,female,981,0.8540801325,11,5,290868,?
?,female,981,0.625,11,6,8459,?
?,female,981,0.800664690437,11,19,160618,?
?,female,981,0.616051258095,10,14,51657,?
?,female,981,0.949443810046,10,0,39948,?
?,female,981,0.824663056397,10,4,830272,?
?,female,981,0.628812531715,10,13,70256,?
?,female,981,0.562144954377,10,20,227836,?
?,female,981,0.801479829438,10,19,52907,?
?,female,981,0.68597922649,9,20,73817,?
?,female,981,0.85557349097,9,21,198503,?
?,female,981,0.786500439186,9,16,129684,?
?,female,981,0.675168480435,9,8,794502,?
?,female,981,0.746059717954,8,1,297383,?
?,female,981,0.691606139459,8,16,344710,?
?,female,981,0.568312522562,8,3,863499,?
?,female,981,1.01175899046,7,2,555321,?
?,female,981,0.907987281082,6,13,137074,?
?,female,981,0.944653172226,6,4,534292,?
?,female,981,0.974569061734,6,4,536581,?
?,female,981,0.869462844425,6,17,307187,?
?,male,209,0.601771935997,8,1,338042,?
?,male,209,0.623683455945,6,3,172,?
?,male,209,0.617141390252,6,2,1918540,?
?,male,209,0.892620847536,3,21,1798482,?
?,male,209,0.569724501182,2,6,458032,?
?,male,209,0.567785187453,1,19,1119202,?
?,male,209,0.435050830321,12,4,116883,?
?,male,209,0.455178509785,12,9,254040,?
?,male,209,0.575925340233,11,8,632969,?
?,male,209,0.221327861953,9,22,163171,?
?,male,209,0.733872124401,9,13,69002,?
?,male,209,0.15873861091,9,22,867020,?
?,male,209,0.532028964203,7,1,186882,?
?,male,209,0.318873975417,6,2,1466099,?
?,male,209,0.943160117338,6,19,19,?
?,male,209,0.437685281462,6,5,37185,?
?,male,209,0.545265932391,5,3,607137,?
?,male,209,0.286689289084,4,2,2577875,?
?,male,209,1.41337471451,3,23,222755,?
?,male,209,0.591902596907,2,7,529049,?
?,male,209,0.487490072131,1,21,506661,?
?,male,209,0.351138667689,1,0,94565,?
?,male,209,0.448791864034,1,3,13939,?
?,male,209,0.846955555505,12,3,78256,?
?,male,209,0.819913495948,12,1,186303,?
?,male,209,0.456349234574,12,4,175542,?
?,male,209,1.33697168215,12,4,1589351,?
?,male,209,0.426105116194,11,10,224093,?
?,male,209,0.427327728477,10,18,822512,?
?,male,209,0.0833333333333,10,2,1378668,?
?,male,209,0.200132999937,9,20,64683,?
?,male,209,0.71440261885,9,2,879384,?
?,male,209,0.520415807457,7,16,133088,?
20,male,315,0.767609547079,12,5,9103,?
20,male,315,0.943276274064,11,5,484563,?
20,male,315,0.655806519214,10,3,4885775,?
20,male,315,0.771082856498,7,4,429242,?
20,male,315,0.65435063451,7,0,717653,?
20,male,315,0.585891070445,6,6,450718,?
20,male,315,0.687709334252,4,3,92620,?
20,male,315,0.645705300697,3,1,560575,?
20,male,315,0.554863493007,3,7,62481,?
20,male,315,0.720934743001,2,13,157125,?
20,male,315,0.656670660313,1,16,390735,?
20,male,315,0.890278913617,1,17,89574,?
20,male,315,0.692483362323,1,14,71170,?
20,male,315,0.990350073463,1,13,293768,?
20,male,315,0.704833992184,12,20,11972,?
20,male,315,0.755767836966,12,6,343671,?
20,male,315,0.726163611793,12,8,99271,?
20,male,315,0.660604283393,12,23,64885,?
20,male,315,0.651742224669,12,23,344753,?
20,male,315,0.717980127266,12,11,107238,?
20,male,315,0.696370485971,12,22,162559,?
20,male,315,0.537820270795,12,2,27652,?
20,male,315,0.713864669375,11,0,11432,?
20,male,315,0.765786214115,11,23,172695,?
20,male,315,0.282675521161,11,2,75471,?
20,male,315,0.86133559393,11,11,22742,?
20,male,315,0.69348134651,11,18,121211,?
